low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.03341716527938843,896,4,4
0,0.01558387279510498,896,4,4
0,0.0346967875957489,896,4,4
0,0.09995152056217194,896,8,8
0,0.06810368597507477,896,12,12
0,0.12623964250087738,896,36,36
0,0.0,896,0,0
0,0.0,896,0,0
0,0.023937715217471123,896,18,18
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.09396213293075562,896,2,2
0,0.06081600487232208,896,18,18
0,0.03220057487487793,896,2,2
0,0.09888700395822525,896,20,20
0,0.019969552755355835,896,4,4
0,0.0,896,0,0
0,0.0,896,0,0
0,0.07343550771474838,896,18,18
0,0.0,896,0,0
0,0.14132140576839447,896,20,20
0,0.13353441655635834,896,10,10
0,0.07645660638809204,896,10,10
0,0.05615977942943573,896,16,16
0,0.0,896,0,0
0,0.07518601417541504,896,4,4
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.048248909413814545,896,6,6
0,0.04199092462658882,896,10,10
0,0.052275944501161575,896,20,20
0,0.01380687952041626,896,2,2
0,0.026217065751552582,896,24,24
0,0.0,896,0,0
0,0.0,896,0,0
0,0.03578007221221924,896,2,2
0,0.06608614325523376,896,44,44
0,0.025918185710906982,896,2,2
0,0.03161919116973877,896,4,4
0,0.028243279084563255,896,14,14
0,0.0018503665924072266,896,2,2
0,0.06788845360279083,864,4,4
0,0.10889081656932831,896,6,6
0,0.016339242458343506,896,2,2
0,0.07221979647874832,896,36,36
0,0.0,896,0,0
0,0.09562316536903381,896,14,14
0,0.0,896,0,0
0,0.0,896,0,0
0,0.11211716383695602,896,10,10
0,0.0,896,0,0
0,0.08009985089302063,896,14,14
0,0.04047280550003052,896,6,6
0,0.04804655909538269,896,8,8
0,0.10973916947841644,896,18,18
0,0.017965316772460938,896,2,2
0,0.0,896,0,0
0,0.09628885984420776,896,2,2
0,0.08855275064706802,896,66,66
0,0.021339774131774902,896,4,4
0,0.07798054814338684,896,8,8
0,0.09223663806915283,896,24,24
0,0.05617383122444153,896,20,20
0,0.02473628520965576,896,2,2
0,0.038567572832107544,896,8,8
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.12903864681720734,896,28,28
0,0.0013217926025390625,896,2,2
0,0.0,864,0,0
0,0.0,896,0,0
0,0.07596474885940552,896,6,6
0,0.0,896,0,0
0,0.036494940519332886,896,6,6
0,0.0,896,0,0
0,0.05811184644699097,896,2,2
0,0.06304372102022171,896,20,20
0,0.020314514636993408,896,4,4
0,0.006289780139923096,896,4,4
0,0.0,896,0,0
0,0.015148937702178955,896,2,2
0,0.07845674455165863,896,14,14
0,0.027595460414886475,896,4,4
0,0.05422055721282959,896,4,4
0,0.08649912476539612,896,8,8
0,0.11388269811868668,896,22,22
0,0.0,896,0,0
0,0.03789526969194412,896,16,16
0,0.03872963786125183,896,12,12
0,0.0,896,0,0
0,0.04782832786440849,896,12,12
0,0.014139294624328613,896,6,6
0,0.04091213643550873,896,8,8
0,0.0,896,0,0
0,0.07197529077529907,896,26,26
0,0.0,896,0,0
0,0.0,896,0,0
0,0.11279720067977905,896,8,8
0,0.05871954187750816,896,10,10
0,0.00545889139175415,896,2,2
0,0.016607016324996948,896,4,4
0,0.060450479388237,896,8,8
0,0.050926633179187775,896,24,24
0,0.0,896,0,0
0,0.054158031940460205,896,6,6
0,0.0728251188993454,896,60,60
0,0.028261303901672363,896,4,4
0,0.04043883830308914,896,16,16
0,0.04008244350552559,896,10,10
0,0.010052740573883057,896,2,2
0,0.020491302013397217,896,6,6
0,0.10668841004371643,896,14,14
0,0.07339649647474289,896,14,14
0,0.019097864627838135,864,4,4
0,0.16131219267845154,896,8,8
0,0.08106685429811478,896,24,24
0,0.041588664054870605,896,2,2
0,0.045027971267700195,896,2,2
0,0.07341409474611282,896,62,62
0,0.04354706406593323,896,2,2
0,0.0,896,0,0
0,0.095154769718647,896,16,16
0,0.0373721718788147,896,2,2
0,0.04005931317806244,896,8,8
0,0.014613926410675049,896,2,2
0,0.0,896,0,0
0,0.028757750988006592,896,6,6
0,0.05958903953433037,896,14,14
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0571267232298851,896,30,30
0,0.036670707166194916,896,6,6
0,0.06667748838663101,896,14,14
0,0.028928246349096298,896,14,14
0,0.05679480358958244,896,12,12
0,0.03714805841445923,896,8,8
0,0.0,896,0,0
0,0.0013687312602996826,896,2,2
0,0.032839320600032806,896,12,12
0,0.029573388397693634,896,18,18
0,0.09578776359558105,896,6,6
0,0.048268646001815796,896,8,8
0,0.09175115823745728,896,40,40
0,0.045857563614845276,896,4,4
0,0.06041435897350311,896,8,8
0,0.0,896,0,0
0,0.07271528244018555,896,2,2
0,0.09584978222846985,832,26,26
0,0.05748189985752106,896,18,18
0,0.0,896,0,0
0,0.06818219274282455,896,10,10
0,0.1515229493379593,896,14,14
0,0.0270841121673584,896,2,2
0,0.0,896,0,0
0,0.06286108493804932,896,2,2
0,0.07089698314666748,896,2,2
0,0.12262818217277527,896,16,16
0,0.03370543569326401,896,18,18
0,0.11322648823261261,896,14,14
0,0.06598207354545593,896,32,32
0,0.006402790546417236,896,2,2
0,0.0289930310100317,896,12,12
0,0.11361135542392731,896,12,12
0,0.10195650160312653,896,8,8
0,0.07419123500585556,896,6,6
0,0.03267959877848625,896,6,6
0,0.03479047864675522,896,6,6
0,0.0031801164150238037,896,4,4
0,0.011070072650909424,896,4,4
0,0.10249502211809158,896,34,34
0,0.02368929050862789,896,6,6
0,0.03324304521083832,896,8,8
0,0.0,896,0,0
0,0.0,896,0,0
0,0.01496577262878418,896,2,2
0,0.006616175174713135,896,2,2
0,0.07933329790830612,896,20,20
0,0.10174967348575592,896,16,16
0,0.051661714911460876,896,30,30
0,0.0,896,0,0
0,0.0,896,0,0
0,0.10475197434425354,896,18,18
0,0.16252738237380981,896,8,8
0,0.012185484170913696,896,4,4
0,0.04651232808828354,896,6,6
0,0.07461239397525787,896,16,16
0,0.0075359344482421875,864,4,4
0,0.0,896,0,0
0,0.039515528827905655,896,18,18
0,0.04569915309548378,896,22,22
0,0.07581833750009537,896,38,38
0,0.058910831809043884,896,8,8
0,0.1256939321756363,896,8,8
0,0.14591875672340393,896,26,26
0,0.017466962337493896,896,2,2
0,0.0,896,0,0
0,0.0342138409614563,896,2,2
0,0.03676652908325195,896,18,18
0,0.08897566795349121,896,12,12
0,0.01198512315750122,896,2,2
0,0.05940940976142883,896,4,4
0,0.08072596788406372,896,4,4
0,0.04115268588066101,896,6,6
0,0.005638301372528076,896,2,2
0,0.0,896,0,0
0,0.07463070750236511,896,14,14
0,0.040090739727020264,896,2,2
0,0.1176086887717247,896,10,10
0,0.02239897847175598,896,16,16
0,0.08554254472255707,896,8,8
0,0.043255966156721115,896,10,10
0,0.0,896,0,0
0,0.0,896,0,0
0,0.198726087808609,896,10,10
0,0.17651501297950745,896,10,10
0,0.053674083203077316,896,12,12
0,0.09040313959121704,896,2,2
0,0.03235483169555664,896,2,2
0,0.0,896,0,0
0,0.047411780804395676,896,22,22
0,0.003512144088745117,864,2,2
0,0.0,896,0,0
0,0.03178277611732483,896,12,12
0,0.05476798862218857,896,8,8
0,0.052622951567173004,896,10,10
0,0.003455221652984619,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.017300933599472046,896,8,8
0,0.04884183406829834,896,4,4
0,0.0,896,0,0
0,0.08721743524074554,896,18,18
0,0.0,896,0,0
0,0.043806105852127075,896,4,4
0,0.002518594264984131,896,2,2
0,0.048927903175354004,896,8,8
0,0.0932653546333313,896,8,8
0,0.05611743777990341,896,6,6
0,0.08278898894786835,896,12,12
0,0.05344438552856445,896,6,6
0,0.01113748550415039,896,2,2
0,0.12315826117992401,896,8,8
0,0.0,896,0,0
0,0.013461470603942871,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.033001258969306946,896,8,8
0,0.05613353103399277,896,24,24
0,0.04159340262413025,896,4,4
0,0.03792069852352142,896,8,8
0,0.0,896,0,0
0,0.03651425242424011,896,4,4
0,0.028111234307289124,896,8,8
0,0.06087120249867439,896,14,14
0,0.01204138994216919,896,2,2
0,0.0,896,0,0
0,0.09400169551372528,896,8,8
0,0.007301151752471924,896,2,2
0,0.0,896,0,0
0,0.23024600744247437,896,8,8
0,0.054426491260528564,896,8,8
0,0.029449690133333206,896,10,10
0,0.08638009428977966,896,10,10
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.08218751102685928,896,16,16
0,0.072585329413414,896,20,20
0,0.06470555067062378,896,2,2
