low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.01947760581970215,128,4,4
0,0.0,96,0,0
0,0.07251745462417603,96,6,6
0,0.12908686697483063,96,24,24
0,0.021748721599578857,96,4,4
0,0.0374162495136261,96,8,8
0,0.10300080478191376,96,6,6
0,0.018825054168701172,96,4,4
0,0.0,96,0,0
0,0.013474255800247192,96,4,4
0,0.003973633050918579,96,4,4
0,0.0,96,0,0
0,0.1032291054725647,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1560068428516388,96,6,6
0,0.0,96,0,0
0,0.1284947693347931,96,6,6
0,0.03095857799053192,96,8,8
0,0.07005077600479126,96,18,18
0,0.08378852903842926,96,8,8
0,0.11965193599462509,96,20,20
0,0.02371087670326233,96,4,4
0,0.02237170934677124,96,4,4
0,0.15726958215236664,96,12,12
0,0.0,96,0,0
0,0.27793529629707336,96,6,6
0,0.09642955660820007,96,18,18
0,0.15772192180156708,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.05656939744949341,96,2,2
0,0.1023033857345581,96,2,2
0,0.1455400288105011,96,6,6
0,0.0779196172952652,96,10,10
0,0.02865844964981079,96,4,4
0,0.010284364223480225,96,2,2
0,0.20800234377384186,96,16,16
0,0.010827183723449707,96,2,2
0,0.03621894121170044,96,12,12
0,0.03102150559425354,96,12,12
0,0.016400933265686035,96,4,4
0,0.010661065578460693,96,2,2
0,0.1375076025724411,96,6,6
0,0.0,96,0,0
0,0.06304500997066498,96,4,4
0,0.044006191194057465,96,6,6
0,0.11879932880401611,96,6,6
0,0.07718256115913391,128,4,4
0,0.10690236836671829,96,16,16
0,0.0,96,0,0
0,0.06991422176361084,96,16,16
0,0.0,96,0,0
0,0.15344080328941345,96,20,20
0,0.04556924104690552,96,2,2
0,0.0,96,0,0
0,0.03719446063041687,96,4,4
0,0.04520133137702942,96,4,4
0,0.10147302597761154,96,10,10
0,0.0,96,0,0
0,0.2062939554452896,96,8,8
0,0.11570723354816437,96,10,10
0,0.0,96,0,0
0,0.06909441947937012,96,4,4
0,0.0,96,0,0
0,0.15327148139476776,96,18,18
0,0.008163273334503174,96,4,4
0,0.11712369322776794,96,16,16
0,0.11110459268093109,96,6,6
0,0.0940716415643692,96,16,16
0,0.03316366672515869,96,4,4
0,0.08325202763080597,96,8,8
0,0.07226917147636414,96,4,4
0,0.1555117815732956,96,6,6
0,0.0,96,0,0
0,0.04529079049825668,96,6,6
0,0.04301713407039642,96,8,8
0,0.0,128,0,0
0,0.0,96,0,0
0,0.07530680298805237,96,12,12
0,0.07837061583995819,96,8,8
0,0.10518278926610947,96,12,12
0,0.08521527051925659,96,8,8
0,0.04726842790842056,96,12,12
0,0.01627570390701294,96,2,2
0,0.06417477130889893,96,6,6
0,0.03522723913192749,96,2,2
0,0.3360486924648285,96,6,6
0,0.06329980492591858,96,8,8
0,0.11998680233955383,96,16,16
0,0.04172933101654053,96,2,2
0,0.0551798939704895,96,2,2
0,0.11326248198747635,96,18,18
0,0.08396875858306885,96,2,2
0,0.09557396173477173,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.040720224380493164,96,4,4
0,0.2081386297941208,96,12,12
0,0.0020391345024108887,96,2,2
0,0.03657275438308716,96,6,6
0,0.22798265516757965,96,8,8
0,0.11996591091156006,96,6,6
0,0.1605604737997055,96,10,10
0,0.0,96,0,0
0,0.1260581761598587,96,10,10
0,0.1159553974866867,96,6,6
0,0.10029596090316772,96,6,6
0,0.010623663663864136,96,4,4
0,0.0740952342748642,96,14,14
0,0.1987030953168869,96,14,14
0,0.045643292367458344,96,6,6
0,0.0879707932472229,96,4,4
0,0.04849415272474289,96,14,14
0,0.14095433056354523,96,8,8
0,0.1186961680650711,96,6,6
0,0.22520478069782257,96,10,10
0,0.0426066517829895,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.16357766091823578,96,8,8
0,0.1204068660736084,128,20,20
0,0.08870650827884674,96,16,16
0,0.04562036320567131,96,6,6
0,0.13669157028198242,96,6,6
0,0.016626417636871338,96,2,2
0,0.03905320167541504,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.045367371290922165,96,10,10
0,0.00784805417060852,96,4,4
0,0.055862367153167725,96,2,2
0,0.07298971712589264,96,6,6
0,0.14236925542354584,96,6,6
0,0.026222243905067444,96,8,8
0,0.1434476226568222,96,8,8
0,0.04916931688785553,96,8,8
0,0.014451414346694946,96,4,4
0,0.056853510439395905,96,10,10
0,0.19202010333538055,96,10,10
0,0.06596436351537704,96,12,12
0,0.0,96,0,0
0,0.01977119967341423,96,6,6
0,0.030700385570526123,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.027621805667877197,96,2,2
0,0.013620138168334961,96,2,2
0,0.11274023354053497,96,14,14
0,0.033239901065826416,96,2,2
0,0.1072467565536499,96,22,22
0,0.05779622867703438,96,10,10
0,0.03687179088592529,96,2,2
0,0.19761145114898682,96,6,6
0,0.023062705993652344,96,2,2
0,0.022189002484083176,160,6,6
0,0.09915554523468018,96,2,2
0,0.035157740116119385,96,2,2
0,0.049765970557928085,96,14,14
0,0.08902454376220703,96,6,6
0,0.04688000679016113,96,10,10
0,0.10011443495750427,96,8,8
0,0.1968277096748352,96,6,6
0,0.059282027184963226,96,16,16
0,0.013426899909973145,96,2,2
0,0.1275007426738739,96,6,6
0,0.06105082109570503,96,10,10
0,0.05304890498518944,96,12,12
0,0.0,96,0,0
0,0.0036565065383911133,96,2,2
0,0.0,96,0,0
0,0.027450338006019592,96,4,4
0,0.05326223373413086,96,2,2
0,0.07808661460876465,96,8,8
0,0.1283319890499115,96,16,16
0,0.02027827501296997,96,4,4
0,0.0,96,0,0
0,0.06870429217815399,96,8,8
0,0.09560585021972656,96,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0654599666595459,96,2,2
0,0.009391963481903076,96,2,2
0,0.1685457080602646,96,6,6
0,0.04193362221121788,96,10,10
0,0.01747661828994751,96,4,4
0,0.06885882467031479,96,12,12
0,0.055455029010772705,96,2,2
0,0.0795147716999054,96,4,4
0,0.08392975479364395,96,16,16
0,0.295483261346817,96,6,6
0,0.06918295472860336,96,6,6
0,0.01810753345489502,96,4,4
0,0.0417560338973999,96,2,2
0,0.0763937383890152,128,18,18
0,0.0,96,0,0
0,0.06582474708557129,96,2,2
0,0.0,96,0,0
0,0.0702497586607933,96,18,18
0,0.060528021305799484,96,10,10
0,0.024364113807678223,96,2,2
0,0.09967279434204102,96,4,4
0,0.0,96,0,0
0,0.026349127292633057,96,8,8
0,0.0,96,0,0
0,0.07979947328567505,96,8,8
0,0.0,96,0,0
0,0.017001032829284668,96,4,4
0,0.03307449817657471,96,2,2
0,0.04242250323295593,96,4,4
0,0.07724599540233612,96,6,6
0,0.0,96,0,0
0,0.0011033415794372559,96,2,2
0,0.07747837901115417,96,18,18
0,0.06487932056188583,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.005967617034912109,96,2,2
0,0.10185261815786362,96,6,6
0,0.3062000572681427,96,6,6
0,0.0,96,0,0
0,0.06794950366020203,96,8,8
0,0.12250449508428574,96,6,6
0,0.14413514733314514,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.03423088788986206,96,2,2
0,0.04441714286804199,96,8,8
0,0.0,128,0,0
0,0.0625038743019104,96,4,4
0,0.016808748245239258,96,4,4
0,0.007443606853485107,96,2,2
0,0.03408414125442505,96,4,4
0,0.0,96,0,0
0,0.07325821369886398,96,14,14
0,0.0,96,0,0
0,0.054590076208114624,96,6,6
0,0.11176300048828125,96,6,6
0,0.0,96,0,0
0,0.02588564157485962,96,2,2
0,0.027408719062805176,96,2,2
0,0.09875171631574631,96,10,10
0,0.09389987587928772,96,8,8
0,0.0502786859869957,96,6,6
0,0.02863505482673645,96,4,4
0,0.02796730399131775,96,8,8
0,0.046706587076187134,96,4,4
0,0.01195824146270752,96,2,2
0,0.052617400884628296,96,4,4
0,0.05822473764419556,96,4,4
0,0.05215000361204147,96,12,12
0,0.02192787453532219,96,6,6
0,0.02617514133453369,96,6,6
0,0.04375642538070679,96,8,8
0,0.011076629161834717,96,2,2
0,0.2510090470314026,96,6,6
0,0.05697955936193466,96,6,6
0,0.06576219201087952,96,4,4
0,0.07049424946308136,96,4,4
0,0.08805665373802185,96,6,6
0,0.3539465367794037,96,6,6
0,0.07822006195783615,96,18,18
0,0.0,96,0,0
0,0.0,96,0,0
0,0.042771995067596436,96,2,2
0,0.22051450610160828,96,16,16
0,0.0,96,0,0
0,0.061656177043914795,96,2,2
0,0.0793447494506836,96,12,12
0,0.022069713100790977,96,6,6
0,0.0,96,0,0
0,0.05211681127548218,96,8,8
0,0.0,96,0,0
0,0.028501808643341064,96,2,2
0,0.029562324285507202,96,4,4
0,0.002129852771759033,96,2,2
0,0.05393403768539429,96,8,8
0,0.10246250033378601,96,14,14
0,0.23704467713832855,96,12,12
