low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.0,128,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.07209204137325287,96,6,6
0,0.23759497702121735,96,16,16
0,0.0,128,0,0
0,0.0,96,0,0
0,0.1017877459526062,96,2,2
0,0.048850178718566895,96,3,3
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.11260175704956055,96,8,8
0,0.07100063562393188,96,2,2
0,0.0,96,0,0
0,0.12732429802417755,96,8,8
0,0.6522741317749023,96,8,8
0,0.0,96,0,0
0,0.21817827224731445,96,4,4
0,0.12264987826347351,96,4,4
0,0.0,96,0,0
0,0.22832778096199036,96,4,4
0,0.261160284280777,96,14,14
0,0.20718541741371155,96,7,7
0,0.23189175128936768,96,6,6
0,0.17307059466838837,96,8,8
0,0.14112477004528046,96,7,7
0,0.0,96,0,0
0,0.0,96,0,0
0,0.22482740879058838,96,2,2
0,0.1182321310043335,96,6,6
0,0.0,96,0,0
0,0.30627211928367615,96,10,10
0,0.0,96,0,0
0,0.055482417345047,96,4,4
0,0.05648448318243027,96,6,6
0,0.17841526865959167,96,8,8
0,0.0,96,0,0
0,0.05579268932342529,96,2,2
0,0.33830857276916504,96,12,12
0,0.07578448951244354,96,6,6
0,0.0,96,0,0
0,0.17303670942783356,96,9,9
0,0.1329285204410553,96,4,4
0,0.0,96,0,0
0,0.17245382070541382,96,2,2
0,0.0,96,0,0
0,0.2289535403251648,96,2,2
0,0.14145368337631226,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.34351131319999695,96,4,4
0,0.1667236089706421,96,6,6
0,0.06685774773359299,96,5,5
0,0.0,96,0,0
0,0.06469365209341049,96,3,3
0,0.11793287843465805,96,6,6
0,0.2718973159790039,96,6,6
0,0.0835462212562561,128,4,4
0,0.1087716817855835,96,2,2
0,0.03996098041534424,96,2,2
0,0.0755595862865448,96,4,4
0,0.0,96,0,0
0,0.1208454966545105,96,4,4
0,0.08269306272268295,96,3,3
0,0.0536266565322876,96,6,6
0,0.0,96,0,0
0,0.1595606803894043,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.10271751880645752,96,2,2
0,0.0,96,0,0
0,0.06973063945770264,96,4,4
0,0.08142077922821045,96,4,4
0,0.03913909196853638,96,8,8
0,0.05734631419181824,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.017872512340545654,96,4,4
0,0.0,96,0,0
0,0.26345404982566833,96,13,13
0,0.24941448867321014,96,6,6
0,0.1557740867137909,96,4,4
0,0.0,96,0,0
0,0.3574317693710327,96,14,14
0,0.0,96,0,0
0,0.28032228350639343,96,12,12
0,0.08752018213272095,96,6,6
0,0.01715761423110962,96,2,2
0,0.019341111183166504,96,2,2
0,0.01901853084564209,96,2,2
0,0.0,96,0,0
0,0.14897462725639343,96,3,3
0,0.1763661503791809,96,2,2
0,0.16123729944229126,96,2,2
0,0.09566070139408112,96,10,10
0,0.06652891635894775,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.3265255093574524,96,8,8
0,0.11157971620559692,96,8,8
0,0.23608103394508362,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1612529158592224,96,8,8
0,0.14353513717651367,96,4,4
0,0.04946702718734741,96,2,2
0,0.0,96,0,0
0,0.03131568431854248,96,2,2
0,0.11749482154846191,96,2,2
0,0.11718650907278061,96,6,6
0,0.0,96,0,0
0,0.04446497559547424,96,4,4
0,0.7481257915496826,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.10039353370666504,96,4,4
0,0.0,96,0,0
0,0.10185499489307404,96,5,5
0,0.2782828211784363,96,6,6
0,0.1868213266134262,96,14,14
0,0.09282451868057251,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.051698148250579834,96,2,2
0,0.0,96,0,0
0,0.10945695638656616,96,2,2
0,0.26769179105758667,96,4,4
0,0.08441775292158127,96,5,5
0,0.055940669029951096,128,3,3
0,0.11835002899169922,96,4,4
0,0.152146577835083,96,11,11
0,0.1829565167427063,96,6,6
0,0.1334371566772461,96,12,12
0,0.0,128,0,0
0,0.0,96,0,0
0,0.13394631445407867,96,15,15
0,0.08026650547981262,96,4,4
0,0.11690868437290192,96,8,8
0,0.1607075184583664,96,8,8
0,0.0,96,0,0
0,0.1573641002178192,96,14,14
0,0.5162820219993591,96,8,8
0,0.015789568424224854,96,2,2
0,0.1335136890411377,96,2,2
0,0.014010608196258545,96,2,2
0,0.38838592171669006,96,16,16
0,0.22565260529518127,96,15,15
0,0.23640476167201996,96,8,8
0,0.11052221059799194,96,4,4
0,0.2516609728336334,96,11,11
0,0.03382450342178345,96,4,4
0,0.0,96,0,0
0,0.0649028867483139,128,6,6
0,0.0,96,0,0
0,0.1988474577665329,96,16,16
0,0.08621130883693695,96,8,8
0,0.0,96,0,0
0,0.13363242149353027,96,2,2
0,0.4162728488445282,96,16,16
0,0.07817375659942627,96,2,2
0,0.2253229171037674,96,14,14
0,0.0,96,0,0
0,0.0,128,0,0
0,0.15895353257656097,96,6,6
0,0.08909367024898529,96,8,8
0,0.0,96,0,0
0,0.7484254240989685,96,12,12
0,0.5050249099731445,128,8,8
0,0.0,96,0,0
0,0.05411875247955322,96,2,2
0,0.39773184061050415,96,6,6
0,0.0005028247833251953,96,1,1
0,0.0,96,0,0
0,0.2627035975456238,96,6,6
0,0.15116959810256958,96,2,2
0,0.11522865295410156,96,4,4
0,0.20799587666988373,96,6,6
0,0.17500680685043335,128,4,4
0,0.22812193632125854,96,4,4
0,0.08288359642028809,96,2,2
0,0.06895256042480469,96,2,2
0,0.0,96,0,0
0,0.0300881527364254,96,7,7
0,0.9391515851020813,96,7,7
0,0.3030739426612854,96,6,6
0,0.0,96,0,0
0,0.008786618709564209,128,2,2
0,0.057487547397613525,96,2,2
0,0.040433645248413086,96,2,2
0,0.3921346664428711,96,16,16
0,0.0840386301279068,96,8,8
0,0.15117698907852173,96,2,2
0,0.21462225914001465,96,2,2
0,0.30358654260635376,96,12,12
0,0.0,96,0,0
0,0.2944662570953369,96,8,8
0,0.088529571890831,96,8,8
0,0.3386632800102234,96,6,6
0,0.17243637144565582,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.12088441848754883,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,128,0,0
0,0.12096613645553589,96,6,6
0,0.08779685199260712,96,8,8
0,0.0,96,0,0
0,0.15636789798736572,96,5,5
0,0.10257814824581146,128,12,12
0,0.3046872317790985,96,16,16
0,0.1787300705909729,96,4,4
0,0.06949582695960999,96,4,4
0,0.0,96,0,0
0,0.060444653034210205,128,2,2
0,0.046215396374464035,96,6,6
0,0.005211234092712402,96,1,1
0,0.09388057887554169,96,6,6
0,0.1661897748708725,96,6,6
0,0.18795666098594666,96,16,16
0,0.0,96,0,0
0,0.1448383629322052,96,6,6
0,0.0,96,0,0
0,0.13481764495372772,96,6,6
0,0.46941184997558594,96,6,6
0,0.38678431510925293,96,6,6
0,0.12440530955791473,96,6,6
0,0.0,96,0,0
0,0.0,128,0,0
0,0.06556421518325806,96,10,10
0,0.17723700404167175,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,128,0,0
0,0.10476675629615784,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.12461411952972412,96,8,8
0,0.0,96,0,0
0,0.09581100940704346,96,4,4
0,0.09370269626379013,96,6,6
0,0.0,96,0,0
0,0.4111763834953308,96,6,6
0,0.1797555685043335,96,5,5
0,0.0,96,0,0
0,0.12603043019771576,96,10,10
0,0.02236485481262207,96,2,2
0,0.0,128,0,0
0,0.3611797094345093,96,18,18
0,0.02264571189880371,96,2,2
0,0.4146369397640228,96,10,10
0,0.07586309313774109,96,4,4
0,0.2211839258670807,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.10503154993057251,96,4,4
0,0.021874308586120605,96,2,2
0,0.0,96,0,0
0,0.1893003284931183,96,8,8
0,0.0,96,0,0
0,0.3714974522590637,96,6,6
0,0.24604958295822144,96,12,12
0,0.0,96,0,0
0,0.16607102751731873,96,10,10
0,0.1553056538105011,96,4,4
0,0.03214491903781891,96,8,8
0,0.2239643782377243,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.17317581176757812,96,2,2
0,0.2989652156829834,96,12,12
0,0.0,96,0,0
0,0.03819990158081055,96,2,2
0,0.166415274143219,96,4,4
0,0.02143150568008423,96,2,2
0,0.0,96,0,0
0,0.16939620673656464,96,13,13
0,0.07382422685623169,96,2,2
0,0.0,96,0,0
0,0.2630595266819,96,7,7
0,0.0,96,0,0
0,0.1170143187046051,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1958608627319336,128,4,4
0,0.3335380256175995,96,24,24
0,0.11310933530330658,96,12,12
0,0.2858451008796692,96,18,18
0,0.0,96,0,0
0,0.456504762172699,96,6,6
0,0.2806704342365265,96,7,7
0,0.16323412954807281,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.02451673150062561,96,4,4
0,0.34009793400764465,96,10,10
0,0.09665292501449585,96,6,6
0,0.02837514877319336,96,2,2
0,0.0,96,0,0
0,0.165265291929245,96,4,4
0,0.010548293590545654,96,2,2
0,0.5356144905090332,96,6,6
0,0.027455031871795654,96,2,2
0,0.06789116561412811,128,8,8
0,0.038405537605285645,96,2,2
0,0.0,96,0,0
0,0.06781750917434692,96,2,2
0,0.0,96,0,0
0,0.3094042241573334,96,10,10
0,0.0,96,0,0
0,0.14977113902568817,96,12,12
0,0.13163557648658752,96,12,12
0,0.0,96,0,0
0,0.5172979831695557,96,18,18
0,0.0,96,0,0
0,0.08942757546901703,96,6,6
0,0.028968095779418945,96,4,4
0,0.2054084837436676,96,14,14
0,0.0,128,0,0
0,0.0,96,0,0
0,0.2754754424095154,96,12,12
0,0.1024141013622284,96,4,4
0,0.06553792953491211,96,2,2
0,0.0,96,0,0
0,0.08238250017166138,96,2,2
0,0.0,96,0,0
0,0.024159550666809082,96,3,3
0,0.011795878410339355,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1938573718070984,96,2,2
0,0.09403932094573975,96,2,2
0,0.1390678584575653,96,4,4
0,0.2760761082172394,96,12,12
0,0.25167256593704224,96,2,2
0,0.6352773308753967,96,6,6
0,0.10977673530578613,96,4,4
0,0.34813979268074036,96,8,8
0,0.16139110922813416,96,10,10
0,0.46764859557151794,96,6,6
0,0.10356581211090088,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1766427606344223,96,8,8
0,0.18905460834503174,96,4,4
0,0.12730786204338074,96,8,8
0,0.0,96,0,0
0,0.0,128,0,0
0,0.0,96,0,0
0,0.047807421535253525,96,10,10
0,0.0,96,0,0
0,0.34014326333999634,96,8,8
0,0.01678556203842163,96,2,2
0,0.0,96,0,0
0,0.041863348335027695,96,10,10
0,0.3962295949459076,96,12,12
0,0.0,96,0,0
0,0.0,128,0,0
0,0.2830246686935425,96,14,14
0,0.06585317850112915,96,4,4
0,0.0,96,0,0
0,0.16415658593177795,96,4,4
0,0.03084409236907959,128,2,2
0,0.027276277542114258,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.12800529599189758,96,8,8
0,0.0,96,0,0
0,0.04981279373168945,96,2,2
0,0.08481737971305847,96,4,4
0,0.08332866430282593,96,2,2
0,0.0,96,0,0
0,0.08216671645641327,96,8,8
0,0.07724180817604065,96,4,4
0,0.07178156822919846,96,5,5
0,0.19488579034805298,96,2,2
0,0.19494377076625824,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.12481921911239624,96,2,2
0,0.2613373398780823,96,2,2
0,0.05494040250778198,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1116376519203186,96,6,6
0,0.0,96,0,0
0,0.3401189148426056,96,8,8
0,0.025870129466056824,96,8,8
0,0.29332250356674194,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09802800416946411,96,4,4
0,0.042356252670288086,96,2,2
0,0.08271080255508423,96,2,2
0,0.16596190631389618,96,6,6
0,0.32865750789642334,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.07643094658851624,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.441690057516098,96,6,6
0,0.14519721269607544,96,6,6
0,0.01919245719909668,96,2,2
0,0.012982666492462158,96,2,2
0,0.3787373900413513,96,8,8
0,0.011304259300231934,96,2,2
0,0.6310935616493225,96,10,10
0,0.07407724857330322,96,2,2
0,0.0,96,0,0
0,0.06553816795349121,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.20295622944831848,96,6,6
0,0.23963099718093872,96,6,6
0,0.4869549870491028,96,6,6
0,0.0,96,0,0
0,0.01961429975926876,96,3,3
0,0.16456663608551025,96,4,4
0,0.1258431375026703,96,4,4
0,0.020082205533981323,96,4,4
0,0.0,96,0,0
0,0.06851520389318466,96,6,6
0,0.0,96,0,0
0,0.06818874180316925,96,7,7
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,160,0,0
0,0.0,96,0,0
0,0.08334697782993317,96,9,9
0,0.06469637155532837,96,2,2
0,0.45704832673072815,96,8,8
0,0.09147036075592041,128,8,8
0,0.11401045322418213,96,2,2
0,0.2706165909767151,96,8,8
0,0.0,96,0,0
0,0.1513596773147583,96,12,12
0,0.26328378915786743,96,2,2
0,0.24960535764694214,96,6,6
0,0.06431427597999573,96,4,4
0,0.2389736920595169,96,14,14
0,0.1249176561832428,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.14734745025634766,96,4,4
0,0.16128425300121307,96,10,10
0,0.0,96,0,0
0,0.12425649166107178,96,5,5
0,0.26745274662971497,96,10,10
0,0.0009303092956542969,96,1,1
0,0.10764598101377487,96,10,10
0,0.06453222036361694,96,4,4
0,0.14133617281913757,96,12,12
0,0.0,96,0,0
0,0.3418445587158203,96,6,6
0,0.0,96,0,0
0,0.12739787995815277,96,6,6
0,0.15664076805114746,96,10,10
0,0.021744132041931152,96,4,4
0,0.0,96,0,0
0,0.24940583109855652,96,4,4
0,0.26696908473968506,128,6,6
0,0.5730599164962769,96,6,6
0,0.0,96,0,0
0,0.012650072574615479,96,2,2
0,0.144972562789917,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.22507548332214355,96,10,10
0,0.246221661567688,96,14,14
0,0.08412957191467285,96,4,4
0,0.0,96,0,0
0,0.15789860486984253,96,6,6
0,0.0,96,0,0
0,0.06070965528488159,96,4,4
0,0.0,96,0,0
0,0.0457063727080822,96,6,6
0,0.0,96,0,0
0,0.20956209301948547,96,7,7
0,0.0,96,0,0
0,0.2882561683654785,96,8,8
0,0.13404077291488647,96,4,4
0,0.041575074195861816,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.07791712135076523,96,11,11
0,0.13221558928489685,96,4,4
0,0.0,96,0,0
0,0.13770270347595215,96,2,2
0,0.26774585247039795,96,8,8
0,0.0,96,0,0
0,0.05110025405883789,96,2,2
0,0.2466338872909546,96,4,4
0,0.0932866558432579,96,6,6
0,0.05502784252166748,96,2,2
0,0.0,128,0,0
0,0.20500895380973816,96,6,6
0,0.13432693481445312,96,4,4
0,0.1834404170513153,96,6,6
0,0.10872556269168854,96,12,12
0,0.2186165153980255,160,10,10
0,0.04975003004074097,96,4,4
0,0.30624738335609436,96,14,14
0,0.0,96,0,0
0,0.2205333560705185,96,5,5
0,0.09773355722427368,96,4,4
0,0.0,96,0,0
0,0.3740624785423279,96,6,6
0,0.8938137888908386,96,6,6
0,0.051476895809173584,96,2,2
0,0.013515293598175049,96,2,2
0,0.06597134470939636,96,4,4
0,0.14000548422336578,96,9,9
0,0.0,96,0,0
0,0.0,96,0,0
0,0.18128211796283722,128,13,13
0,0.06646502017974854,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2030901312828064,96,2,2
0,0.09233155846595764,96,4,4
0,0.08659422397613525,96,4,4
0,0.0,96,0,0
0,0.23967650532722473,96,6,6
0,0.15529054403305054,96,16,16
0,0.3501763343811035,96,8,8
0,0.0,96,0,0
0,0.16458670794963837,96,6,6
0,0.21781817078590393,96,6,6
0,0.8496457934379578,96,6,6
0,0.21529722213745117,96,4,4
0,0.0018253326416015625,96,1,1
0,0.015486001968383789,96,3,3
0,0.4055132269859314,96,6,6
0,0.1811799705028534,96,8,8
0,0.019130229949951172,96,2,2
0,0.14125636219978333,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0012950897216796875,96,1,1
0,0.09815853834152222,96,2,2
0,0.0,96,0,0
0,0.14138196408748627,96,6,6
0,0.05360984802246094,96,4,4
0,0.08148320019245148,96,10,10
0,0.0,96,0,0
0,0.3277347683906555,96,13,13
0,0.22686612606048584,96,6,6
0,0.09424134343862534,128,6,6
0,0.0,96,0,0
0,0.010524551384150982,96,3,3
0,0.2685646414756775,96,8,8
0,0.0,96,0,0
0,0.0,128,0,0
0,0.05055367946624756,96,6,6
0,0.01579362154006958,96,4,4
0,0.1235390305519104,96,6,6
0,0.1529010534286499,96,3,3
0,0.10878701508045197,160,8,8
0,0.08724546432495117,96,2,2
0,0.15216194093227386,96,6,6
0,0.029623806476593018,96,4,4
0,0.0,96,0,0
0,0.12350818514823914,128,4,4
0,0.0,96,0,0
0,0.10356789827346802,96,4,4
0,0.07245045900344849,96,6,6
0,0.5373978018760681,96,6,6
0,0.2543452978134155,96,6,6
0,0.0,96,0,0
0,0.17037580907344818,96,6,6
0,0.012188494205474854,96,4,4
0,0.0,128,0,0
0,0.08529335260391235,96,6,6
0,0.21785268187522888,96,6,6
0,0.0,96,0,0
0,0.15554870665073395,96,12,12
0,0.10801198333501816,96,6,6
0,0.04691207408905029,96,2,2
0,0.37145042419433594,96,12,12
0,0.09053635597229004,96,2,2
0,0.4446846544742584,96,22,22
0,0.3955889642238617,96,12,12
0,0.08976870775222778,96,6,6
0,0.10212969779968262,96,2,2
0,0.056419018656015396,96,7,7
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09736643731594086,96,8,8
0,0.0,96,0,0
0,0.010592103004455566,96,2,2
0,0.10020303726196289,96,4,4
0,0.2121800184249878,96,6,6
0,0.18244604766368866,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.06511536240577698,96,4,4
0,0.43348369002342224,96,6,6
0,0.09369051456451416,96,6,6
0,0.2503926753997803,96,10,10
0,0.12134843319654465,96,5,5
0,0.13749933242797852,96,8,8
0,0.0421675443649292,96,4,4
0,0.0,96,0,0
0,0.2574688792228699,96,6,6
0,0.03086566925048828,96,2,2
0,0.00035059452056884766,96,1,1
0,0.0,96,0,0
0,0.0874670073390007,96,9,9
0,0.19852858781814575,96,4,4
0,0.024149209260940552,96,4,4
0,0.22312793135643005,96,4,4
0,0.39525383710861206,96,6,6
0,0.1336347609758377,96,8,8
0,0.0,96,0,0
0,0.15700775384902954,96,2,2
0,0.2670513391494751,96,6,6
0,0.4381166398525238,96,6,6
0,0.0,96,0,0
0,0.19906476140022278,96,6,6
0,0.0,96,0,0
0,0.20700448751449585,96,12,12
0,0.005826592445373535,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.5862699747085571,96,6,6
0,0.15683431923389435,96,18,18
0,0.544151782989502,96,6,6
0,0.024891456589102745,96,3,3
0,0.0,128,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.19439250230789185,96,2,2
0,0.09639480710029602,96,4,4
0,0.08831191062927246,96,2,2
0,0.6640244722366333,96,8,8
0,0.0,96,0,0
0,0.10904198884963989,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1385129988193512,96,8,8
0,0.07770150899887085,96,2,2
0,0.12971407175064087,96,10,10
0,0.33610889315605164,96,6,6
0,0.0874519795179367,96,6,6
0,0.13098277151584625,96,8,8
0,0.17059430480003357,96,4,4
0,0.25227513909339905,96,10,10
0,0.030958235263824463,96,2,2
0,1.0930241346359253,96,6,6
0,0.0,96,0,0
0,0.027940094470977783,96,4,4
0,0.10616357624530792,96,8,8
0,0.13475893437862396,96,6,6
0,0.0,96,0,0
0,0.15613991022109985,96,4,4
0,0.0,96,0,0
0,0.3218883275985718,96,12,12
0,0.1999206691980362,96,15,15
0,0.16029775142669678,96,4,4
0,0.0,96,0,0
0,0.03776109218597412,96,2,2
0,0.2362244725227356,96,4,4
0,0.08701986074447632,96,8,8
0,0.0,96,0,0
0,0.10631650686264038,96,2,2
0,0.139351949095726,96,8,8
0,0.0,96,0,0
0,0.1409699022769928,96,4,4
0,0.029706239700317383,96,2,2
0,0.0,96,0,0
0,0.16064095497131348,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.05942404270172119,96,2,2
0,0.3782758414745331,96,12,12
0,0.03907608985900879,96,2,2
0,0.2173057496547699,96,6,6
0,0.4419987201690674,96,8,8
0,0.3264348804950714,96,10,10
0,0.023662924766540527,96,2,2
0,0.18075904250144958,96,8,8
0,0.35266536474227905,96,12,12
0,0.06746304035186768,96,4,4
0,0.211673766374588,96,6,6
0,0.0,128,0,0
0,0.1935448944568634,96,4,4
0,0.09255418181419373,96,4,4
0,0.0,96,0,0
0,0.11680732667446136,96,6,6
0,0.060993313789367676,96,2,2
0,0.0,96,0,0
0,0.12338292598724365,96,2,2
0,0.16317985951900482,96,6,6
0,0.0,96,0,0
0,0.3732576072216034,128,20,20
0,0.09562468528747559,96,2,2
0,0.23453101515769958,96,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.11017283797264099,96,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.07274222373962402,96,6,6
0,0.615293562412262,96,8,8
0,0.0,96,0,0
0,0.04996436834335327,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.11500014364719391,96,8,8
0,0.0,96,0,0
0,0.08313499391078949,96,8,8
0,0.09422066807746887,128,4,4
0,0.008234739303588867,96,1,1
0,0.0,96,0,0
0,0.20911458134651184,96,4,4
0,0.12387928366661072,96,8,8
0,0.15881717205047607,96,5,5
0,0.18470516800880432,96,10,10
0,0.0466005802154541,96,2,2
0,0.16898523271083832,96,10,10
0,0.07335426658391953,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.3170873820781708,96,10,10
0,0.12903308868408203,96,2,2
0,0.0,128,0,0
0,0.0,96,0,0
0,0.19406932592391968,96,2,2
0,0.10541020333766937,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.45636114478111267,96,6,6
0,0.024249911308288574,96,2,2
0,0.05723905563354492,96,2,2
0,0.0,96,0,0
0,0.11982887983322144,96,2,2
0,0.0,96,0,0
0,0.28701210021972656,96,2,2
0,0.04730205237865448,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.06982260942459106,96,2,2
0,0.01817011833190918,96,2,2
0,0.0,96,0,0
0,0.13961967825889587,128,24,24
0,0.14825701713562012,96,8,8
0,0.3702196776866913,96,4,4
0,0.0,96,0,0
0,0.09719708561897278,96,4,4
0,0.3139007091522217,96,2,2
0,0.02797311544418335,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.18214820325374603,96,5,5
0,0.0,96,0,0
0,0.0,96,0,0
0,0.14761726558208466,96,8,8
0,0.0,96,0,0
0,0.0,128,0,0
0,0.22731493413448334,96,6,6
0,0.0,96,0,0
0,0.0049381256103515625,96,2,2
0,0.061211466789245605,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.06292355060577393,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.3132558763027191,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.8034259080886841,96,8,8
0,0.0,128,0,0
0,0.0,96,0,0
0,0.36497682332992554,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.06763985753059387,96,4,4
0,0.0,96,0,0
0,0.06591448932886124,96,11,11
0,0.047885745763778687,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.007098793983459473,96,2,2
0,0.2048412561416626,96,6,6
0,0.10906243324279785,96,2,2
0,0.25362899899482727,96,6,6
0,0.0,96,0,0
0,0.16970503330230713,96,2,2
0,0.25985103845596313,96,6,6
0,0.18729911744594574,96,12,12
0,0.29189082980155945,96,4,4
0,0.0,96,0,0
0,0.014187395572662354,96,2,2
0,0.0,96,0,0
0,0.3135548532009125,96,8,8
0,0.30304425954818726,96,12,12
0,0.21583926677703857,96,2,2
0,0.23881059885025024,96,2,2
0,0.10737314820289612,96,4,4
0,0.07826819270849228,96,6,6
0,0.10418754816055298,96,2,2
0,0.30400559306144714,96,12,12
0,0.1188749372959137,96,4,4
0,0.0,96,0,0
0,0.2645413279533386,128,18,18
0,0.19973108172416687,96,4,4
0,0.0857965350151062,96,4,4
0,0.16558903455734253,96,2,2
0,0.20981043577194214,96,8,8
0,0.0558321475982666,96,1,1
0,0.0,96,0,0
0,0.0,96,0,0
0,0.133528470993042,96,2,2
0,0.021650731563568115,96,4,4
0,0.33917078375816345,96,12,12
0,0.0619586706161499,96,3,3
0,0.0,96,0,0
0,0.10749097913503647,96,6,6
0,0.14603418111801147,96,2,2
0,0.0,96,0,0
0,0.07748362421989441,96,4,4
0,0.11565350741147995,96,11,11
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.06878739595413208,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.027160605415701866,96,6,6
0,0.3409601151943207,96,10,10
0,0.051364582031965256,96,3,3
0,0.3466085195541382,96,12,12
0,0.28580552339553833,96,6,6
0,0.25765687227249146,96,6,6
0,0.21885323524475098,96,16,16
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,128,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.19137558341026306,96,6,6
0,0.30991482734680176,96,6,6
0,0.030557572841644287,128,2,2
0,0.0,96,0,0
0,0.15180307626724243,96,11,11
0,0.3140636384487152,96,10,10
0,0.34648585319519043,96,6,6
0,0.11849544197320938,128,18,18
0,0.026264866814017296,96,3,3
0,0.17553600668907166,96,4,4
0,0.20483502745628357,96,8,8
0,0.1167834997177124,96,10,10
0,0.1271495223045349,96,2,2
0,0.2120252251625061,96,12,12
0,0.0,96,0,0
0,0.47927266359329224,96,6,6
0,0.13119655847549438,96,2,2
0,0.3542417287826538,96,6,6
0,0.5299574732780457,96,6,6
0,0.07021328806877136,96,4,4
0,0.22199992835521698,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.20695732533931732,96,6,6
0,0.08854611217975616,96,8,8
0,0.23215161263942719,96,8,8
0,0.0,96,0,0
0,0.21478018164634705,96,16,16
0,0.0,96,0,0
0,0.0,96,0,0
0,0.14293687045574188,96,6,6
0,0.037683963775634766,96,2,2
0,0.223628968000412,96,4,4
0,0.1370735764503479,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,128,0,0
0,0.029675275087356567,96,4,4
0,0.0,96,0,0
0,0.22575366497039795,96,4,4
0,0.4595986306667328,96,8,8
0,0.19779348373413086,96,2,2
0,0.0,96,0,0
