low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.1743086874485016,896,12,12
0,0.3100389242172241,896,58,58
0,0.1685018241405487,896,79,79
0,0.1701495200395584,896,46,46
0,0.23425064980983734,864,57,57
0,0.12146278470754623,896,75,75
0,0.2562677264213562,896,33,33
0,0.10550057888031006,896,6,6
0,0.07860714197158813,896,10,10
0,0.1584223061800003,896,115,115
0,0.08266746997833252,896,32,32
0,0.21344594657421112,896,45,45
0,0.12871746718883514,896,51,51
0,0.08226601779460907,896,44,44
0,0.21837107837200165,896,65,65
0,0.2577337324619293,896,34,34
0,0.05244366079568863,896,30,30
0,0.17517657577991486,896,74,74
0,0.10516883432865143,896,33,33
0,0.09173133224248886,864,6,6
0,0.11626004427671432,896,34,34
0,0.11956194788217545,896,66,66
0,0.32185643911361694,896,32,32
0,0.22487105429172516,896,99,99
0,0.15746517479419708,864,32,32
0,0.33525142073631287,896,109,109
0,0.12929598987102509,896,57,57
0,0.1002645492553711,896,29,29
0,0.17051488161087036,896,25,25
0,0.11392728239297867,896,44,44
0,0.22681936621665955,896,69,69
0,0.06633739918470383,896,12,12
0,0.28377243876457214,896,84,84
0,0.235539048910141,896,24,24
0,0.1469656527042389,896,43,43
0,0.10214174538850784,896,36,36
0,0.15269656479358673,896,44,44
0,0.12104082107543945,896,68,68
0,0.11667368561029434,864,19,19
0,0.13665886223316193,896,27,27
0,0.17398421466350555,896,44,44
0,0.04153573885560036,896,15,15
0,0.2670685350894928,896,34,34
0,0.10924326628446579,864,45,45
0,0.27667471766471863,896,85,85
0,0.2669471800327301,896,46,46
0,0.14504985511302948,896,87,87
0,0.17755502462387085,896,70,70
0,0.2577751874923706,896,22,22
0,0.25906771421432495,896,46,46
0,0.1698959916830063,896,73,73
0,0.15428851544857025,896,32,32
0,0.20258581638336182,896,29,29
0,0.24518585205078125,896,12,12
0,0.19371038675308228,896,19,19
0,0.1706409752368927,896,36,36
0,0.08918866515159607,896,11,11
0,0.19847851991653442,896,101,101
0,0.07522900402545929,864,7,7
0,0.14263686537742615,896,31,31
0,0.12199582904577255,896,24,24
0,0.1548868864774704,896,37,37
0,0.1039625033736229,896,6,6
0,0.055243171751499176,896,13,13
0,0.09821969270706177,896,16,16
0,0.19091220200061798,896,52,52
0,0.22990071773529053,896,47,47
0,0.32853254675865173,896,40,40
0,0.14379385113716125,896,24,24
0,0.040032465010881424,896,11,11
0,0.12331988662481308,896,47,47
0,0.19579258561134338,896,58,58
0,0.0647716149687767,896,24,24
0,0.18692590296268463,896,41,41
0,0.13652878999710083,896,18,18
0,0.32898950576782227,896,96,96
0,0.060541488230228424,896,27,27
0,0.4355136752128601,896,66,66
0,0.2862783968448639,896,32,32
0,0.3417574167251587,896,33,33
0,0.14738495647907257,896,34,34
0,0.11646511405706406,896,26,26
0,0.07597151398658752,896,27,27
0,0.24476301670074463,896,90,90
0,0.20760375261306763,896,26,26
0,0.2519412040710449,896,49,49
0,0.14506149291992188,896,33,33
0,0.309249609708786,896,28,28
0,0.2590443193912506,896,52,52
0,0.23983724415302277,896,57,57
0,0.16413922607898712,896,20,20
0,0.2392445206642151,896,34,34
0,0.17334680259227753,896,56,56
0,0.2770397961139679,896,44,44
0,0.12050540745258331,896,24,24
0,0.14527565240859985,896,41,41
0,0.1726091355085373,896,40,40
0,0.13979259133338928,896,18,18
0,0.31204748153686523,896,28,28
0,0.33085277676582336,896,65,65
0,0.21387197077274323,896,27,27
0,0.17492540180683136,896,77,77
0,0.1002190113067627,896,11,11
0,0.1830754280090332,896,62,62
0,0.0875721126794815,896,25,25
0,0.11752108484506607,896,44,44
0,0.37147825956344604,896,51,51
0,0.17592228949069977,896,33,33
0,0.14239634573459625,896,20,20
0,0.20318476855754852,896,57,57
0,0.15311351418495178,896,26,26
0,0.19782842695713043,896,67,67
0,0.2174053192138672,896,69,69
0,0.16257303953170776,896,67,67
0,0.2210695743560791,896,32,32
0,0.15885385870933533,896,53,53
0,0.04195904731750488,864,4,4
0,0.18948060274124146,896,46,46
0,0.31243106722831726,896,30,30
0,0.13472692668437958,896,48,48
0,0.18522676825523376,896,51,51
0,0.19039036333560944,864,70,70
0,0.027277451008558273,896,6,6
0,0.32911884784698486,896,80,80
0,0.10810232907533646,896,15,15
0,0.09590138494968414,896,18,18
0,0.10141506046056747,896,36,36
0,0.13131669163703918,896,43,43
0,0.3928927779197693,896,24,24
0,0.10081428289413452,896,34,34
0,0.20741699635982513,896,68,68
0,0.31893086433410645,896,71,71
0,0.2199244201183319,896,26,26
0,0.33096638321876526,896,52,52
0,0.13566112518310547,896,51,51
0,0.13555851578712463,896,65,65
0,0.23605671525001526,896,82,82
0,0.08082836866378784,896,6,6
0,0.10725758969783783,896,24,24
0,0.16806527972221375,896,79,79
0,0.20067375898361206,896,68,68
0,0.15571720898151398,896,101,101
0,0.15651658177375793,896,38,38
0,0.11279486119747162,896,57,57
0,0.14621110260486603,896,31,31
0,0.2338222712278366,896,16,16
0,0.17513257265090942,896,76,76
0,0.05090149864554405,896,21,21
0,0.12901747226715088,896,20,20
0,0.12644200026988983,896,51,51
0,0.1097898781299591,896,23,23
0,0.09745427966117859,896,41,41
0,0.10205303877592087,896,38,38
0,0.1738213151693344,896,58,58
0,0.08416955918073654,896,18,18
0,0.34783363342285156,896,95,95
0,0.0774620994925499,896,43,43
0,0.3014875650405884,896,52,52
0,0.04697943106293678,896,14,14
0,0.16601429879665375,896,60,60
0,0.11463456600904465,896,39,39
0,0.20923185348510742,896,76,76
0,0.08510241657495499,896,18,18
0,0.11221948266029358,896,17,17
0,0.17036837339401245,896,66,66
0,0.19642961025238037,896,51,51
0,0.12050918489694595,896,27,27
0,0.12716013193130493,896,28,28
0,0.14641256630420685,896,46,46
0,0.035056985914707184,896,14,14
0,0.03083755634725094,896,6,6
0,0.1347416490316391,896,20,20
0,0.11488738656044006,896,25,25
0,0.07830848544836044,896,22,22
0,0.258303701877594,896,53,53
0,0.17742039263248444,864,15,15
0,0.06496614217758179,896,4,4
0,0.3280333876609802,896,58,58
0,0.14932219684123993,896,54,54
0,0.1768166720867157,896,36,36
0,0.3084636330604553,896,38,38
0,0.18856947124004364,896,14,14
0,0.1429733783006668,896,20,20
0,0.17958000302314758,896,26,26
0,0.09738116711378098,896,32,32
0,0.11588913947343826,896,37,37
0,0.09834896773099899,896,13,13
0,0.3058883547782898,896,56,56
0,0.04889022186398506,896,9,9
0,0.3082796633243561,896,50,50
0,0.19550414383411407,896,33,33
0,0.12254829704761505,896,70,70
0,0.19915468990802765,896,56,56
0,0.043173518031835556,896,21,21
0,0.09733738750219345,896,30,30
0,0.2977552115917206,896,48,48
0,0.12603485584259033,896,14,14
0,0.0,896,0,0
0,0.19385242462158203,896,19,19
0,0.17777574062347412,896,29,29
0,0.2680176794528961,896,25,25
0,0.07694179564714432,896,17,17
0,0.10686282813549042,896,28,28
0,0.11595898866653442,896,8,8
0,0.2841576635837555,896,124,124
0,0.198158860206604,896,48,48
0,0.17052346467971802,896,42,42
0,0.07088501751422882,896,15,15
0,0.22813406586647034,896,56,56
0,0.05118889361619949,896,18,18
0,0.15167251229286194,896,56,56
0,0.5296053886413574,896,40,40
0,0.11134836822748184,896,10,10
0,0.1551164984703064,896,62,62
0,0.27557626366615295,896,78,78
0,0.10114026069641113,896,6,6
0,0.12205324321985245,896,34,34
0,0.132924422621727,896,51,51
0,0.1772887259721756,896,22,22
0,0.1269722282886505,896,38,38
0,0.07273996621370316,896,25,25
0,0.31686392426490784,896,79,79
0,0.2295127511024475,896,68,68
0,0.1873382031917572,896,19,19
0,0.20997382700443268,896,100,100
0,0.138475239276886,896,16,16
0,0.20649059116840363,896,39,39
0,0.34700310230255127,896,48,48
0,0.2557010054588318,896,62,62
0,0.10864366590976715,896,25,25
0,0.1115819439291954,896,35,35
0,0.3134332299232483,896,58,58
0,0.13455818593502045,896,39,39
0,0.31821727752685547,896,47,47
0,0.0856357216835022,896,29,29
0,0.2074180394411087,896,36,36
0,0.07226839661598206,896,25,25
0,0.24239182472229004,896,75,75
0,0.2682710289955139,896,29,29
0,0.14152871072292328,896,20,20
0,0.09595777094364166,896,34,34
0,0.05948048084974289,896,19,19
0,0.11092130094766617,896,20,20
0,0.1689954400062561,896,45,45
0,0.24326953291893005,896,46,46
0,0.11217746138572693,896,31,31
0,0.1225140318274498,896,24,24
0,0.4099155068397522,896,33,33
0,0.17933794856071472,864,47,47
0,0.03710029646754265,896,12,12
0,0.13676831126213074,896,35,35
0,0.09458945691585541,896,26,26
0,0.36536338925361633,896,44,44
0,0.12772423028945923,864,8,8
0,0.06534493714570999,896,19,19
0,0.33504608273506165,896,35,35
0,0.25062793493270874,896,59,59
0,0.1639218032360077,896,16,16
0,0.19094640016555786,896,53,53
0,0.04494316503405571,896,12,12
0,0.21792608499526978,896,50,50
0,0.1943468600511551,896,44,44
0,0.12621718645095825,896,18,18
0,0.12760956585407257,896,28,28
0,0.049645401537418365,896,10,10
0,0.14300063252449036,896,18,18
0,0.15119299292564392,896,16,16
0,0.16315189003944397,896,50,50
0,0.15367646515369415,896,54,54
0,0.07480894029140472,896,8,8
0,0.1872779279947281,896,30,30
0,0.1704629361629486,896,4,4
0,0.08958021551370621,864,21,21
0,0.1879548579454422,896,33,33
0,0.18673133850097656,896,100,100
0,0.24173355102539062,896,44,44
0,0.2919282615184784,896,24,24
0,0.1417311728000641,896,26,26
0,0.15566299855709076,896,63,63
0,0.23125797510147095,896,32,32
0,0.22369828820228577,896,43,43
0,0.12583519518375397,896,35,35
0,0.0790933147072792,864,23,23
0,0.026173919439315796,896,8,8
0,0.07397352904081345,896,23,23
0,0.10101201385259628,896,24,24
0,0.07130973786115646,896,16,16
0,0.17158687114715576,864,4,4
0,0.4596034586429596,896,56,56
0,0.06204861029982567,896,22,22
0,0.03657232224941254,896,7,7
0,0.2686445713043213,896,68,68
0,0.22866082191467285,896,72,72
0,0.051457490772008896,896,7,7
0,0.12492000311613083,896,35,35
0,0.13547450304031372,896,36,36
0,0.06970034539699554,896,24,24
0,0.319536954164505,864,34,34
0,0.3213844299316406,896,41,41
0,0.05141972377896309,896,9,9
0,0.19708998501300812,896,30,30
0,0.1597040593624115,896,51,51
0,0.08368626236915588,896,29,29
0,0.2125219702720642,896,62,62
0,0.07040649652481079,896,13,13
0,0.07330182194709778,896,16,16
0,0.13386300206184387,864,12,12
0,0.08158081024885178,896,13,13
0,0.007661581039428711,896,2,2
0,0.13319790363311768,896,52,52
0,0.07217937707901001,896,16,16
0,0.16282755136489868,896,24,24
0,0.18830977380275726,896,50,50
0,0.08372491598129272,896,20,20
0,0.24490192532539368,896,28,28
0,0.2291397601366043,896,57,57
0,0.14872244000434875,896,22,22
0,0.12875010073184967,896,17,17
0,0.18924368917942047,896,54,54
0,0.2466212511062622,896,63,63
0,0.07239361107349396,896,66,66
0,0.33041146397590637,896,36,36
0,0.1799570620059967,896,55,55
0,0.14216731488704681,896,19,19
0,0.16067305207252502,896,26,26
0,0.18752168118953705,896,44,44
0,0.0849745124578476,864,43,43
0,0.15704011917114258,896,13,13
0,0.1465447098016739,896,32,32
0,0.1876833736896515,896,49,49
0,0.17983084917068481,896,59,59
0,0.19079938530921936,864,46,46
0,0.24145816266536713,896,39,39
0,0.09438106417655945,896,25,25
0,0.09718327224254608,896,20,20
0,0.1719084084033966,896,66,66
0,0.19092412292957306,864,30,30
0,0.2596701383590698,896,16,16
0,0.1833372563123703,896,44,44
0,0.14257507026195526,896,29,29
0,0.1108904629945755,896,5,5
0,0.22491703927516937,896,92,92
0,0.15979526937007904,896,52,52
0,0.06701656430959702,896,19,19
0,0.08168461173772812,896,20,20
0,0.1284477412700653,896,36,36
0,0.18996143341064453,896,24,24
0,0.1402912139892578,896,42,42
0,0.20994672179222107,896,22,22
0,0.10895904898643494,896,4,4
0,0.1906585693359375,864,24,24
0,0.27718594670295715,896,126,126
0,0.026202719658613205,896,6,6
0,0.0857926607131958,896,12,12
0,0.36874017119407654,896,62,62
0,0.24824970960617065,864,103,103
0,0.4127297103404999,896,26,26
0,0.11453074216842651,896,7,7
0,0.2621491849422455,896,40,40
0,0.10314948111772537,896,50,50
0,0.15343086421489716,896,45,45
0,0.07272882014513016,896,13,13
0,0.059458255767822266,896,11,11
0,0.11270473152399063,896,53,53
0,0.04463367536664009,896,17,17
0,0.13079223036766052,896,36,36
0,0.2491508424282074,896,55,55
0,0.1667681187391281,896,18,18
0,0.05796116217970848,896,11,11
0,0.2337922304868698,896,56,56
0,0.42186427116394043,864,38,38
0,0.15327616035938263,896,13,13
0,0.0793839618563652,896,25,25
0,0.12951374053955078,896,46,46
0,0.06444484740495682,896,24,24
0,0.2291579246520996,896,24,24
0,0.13805323839187622,896,29,29
0,0.11949266493320465,896,20,20
0,0.13603702187538147,896,32,32
0,0.05086579918861389,896,8,8
0,0.06369223445653915,896,16,16
0,0.12566152215003967,896,21,21
0,0.2334412932395935,896,31,31
0,0.19386284053325653,896,22,22
0,0.3105947971343994,896,36,36
0,0.12601898610591888,896,31,31
0,0.08117176592350006,896,10,10
0,0.15654344856739044,896,40,40
0,0.12515707314014435,896,15,15
0,0.1723855882883072,896,59,59
0,0.12480634450912476,896,11,11
0,0.14487993717193604,896,22,22
0,0.18172822892665863,896,19,19
0,0.18631823360919952,896,73,73
0,0.26006320118904114,896,87,87
0,0.08192794770002365,896,28,28
0,0.07086663693189621,896,20,20
0,0.10241920500993729,896,25,25
0,0.12707659602165222,896,16,16
0,0.05551450699567795,896,7,7
0,0.06935679167509079,896,11,11
0,0.22395171225070953,896,46,46
0,0.1614149957895279,896,72,72
0,0.1648554801940918,896,18,18
0,0.12878191471099854,896,27,27
0,0.12859712541103363,896,25,25
0,0.2872820198535919,896,30,30
0,0.18832704424858093,896,32,32
0,0.11017904430627823,896,17,17
0,0.16103799641132355,864,36,36
0,0.20444801449775696,896,25,25
0,0.21997752785682678,896,59,59
0,0.1265627145767212,896,26,26
0,0.24081265926361084,896,54,54
0,0.045992445200681686,896,12,12
0,0.08919914066791534,896,30,30
0,0.2548878788948059,896,48,48
0,0.2022102028131485,896,38,38
0,0.1572732925415039,896,25,25
0,0.10199366509914398,896,31,31
0,0.23695161938667297,896,55,55
0,0.40601855516433716,896,35,35
0,0.27248749136924744,896,48,48
0,0.1212545856833458,896,20,20
0,0.2760213315486908,896,73,73
0,0.20293636620044708,896,47,47
0,0.15706411004066467,896,60,60
0,0.16309642791748047,896,30,30
0,0.07201412320137024,864,27,27
0,0.20169340074062347,896,49,49
0,0.058942027390003204,896,9,9
0,0.13265851140022278,896,71,71
0,0.10577896982431412,896,37,37
0,0.20477227866649628,896,42,42
0,0.045252274721860886,896,5,5
0,0.08096037805080414,896,24,24
0,0.15084998309612274,896,65,65
0,0.16194525361061096,896,14,14
0,0.25430619716644287,896,112,112
0,0.06127634644508362,896,16,16
0,0.11696071922779083,896,20,20
0,0.09580954909324646,896,24,24
0,0.21185772120952606,896,18,18
0,0.08478633314371109,864,10,10
0,0.17602317035198212,896,48,48
0,0.17002759873867035,896,35,35
0,0.23965714871883392,896,69,69
0,0.2982594072818756,896,36,36
0,0.1646479219198227,896,26,26
0,0.2609049081802368,896,46,46
0,0.1348201036453247,896,11,11
0,0.11801372468471527,896,29,29
0,0.060574911534786224,896,12,12
0,0.13057109713554382,896,35,35
0,0.1270628720521927,896,17,17
0,0.183509960770607,896,38,38
0,0.2925335764884949,896,45,45
0,0.1782003790140152,896,29,29
0,0.053288139402866364,896,10,10
0,0.1374565064907074,896,37,37
0,0.11999330669641495,896,34,34
0,0.26714596152305603,896,32,32
0,0.31558501720428467,896,48,48
0,0.14104902744293213,896,33,33
0,0.23776641488075256,896,27,27
0,0.1514146476984024,896,19,19
0,0.1737736612558365,896,49,49
0,0.03961658477783203,896,4,4
0,0.0594751238822937,896,12,12
0,0.144026517868042,896,16,16
0,0.24846845865249634,896,55,55
0,0.21561716496944427,896,20,20
0,0.359571635723114,864,87,87
0,0.13365575671195984,896,16,16
0,0.33103084564208984,896,32,32
0,0.09673690050840378,896,20,20
0,0.17306238412857056,896,36,36
0,0.20781107246875763,896,20,20
0,0.0,896,0,0
0,0.28954020142555237,896,56,56
0,0.08378230035305023,896,16,16
0,0.04330712556838989,896,4,4
0,0.04991559684276581,864,8,8
0,0.2044171243906021,896,43,43
0,0.11717256158590317,896,24,24
0,0.0792832225561142,896,33,33
0,0.2723906338214874,896,68,68
0,0.19365662336349487,864,61,61
0,0.06812746822834015,896,21,21
0,0.14661212265491486,896,20,20
0,0.13394451141357422,896,14,14
0,0.20018889009952545,896,76,76
0,0.1392912119626999,896,13,13
0,0.13043652474880219,896,24,24
0,0.10946179181337357,896,16,16
0,0.1217794418334961,896,34,34
0,0.09279438108205795,896,30,30
0,0.1430097073316574,896,38,38
0,0.11811486631631851,896,29,29
0,0.38234612345695496,896,59,59
0,0.07160943746566772,896,6,6
0,0.16184209287166595,896,6,6
0,0.13320288062095642,896,39,39
0,0.13694339990615845,896,46,46
0,0.18170607089996338,896,47,47
0,0.14605560898780823,896,22,22
0,0.17266230285167694,896,67,67
0,0.20404201745986938,896,100,100
0,0.036254286766052246,896,2,2
0,0.36539599299430847,896,77,77
0,0.10507719218730927,896,18,18
0,0.21574804186820984,896,46,46
0,0.14965280890464783,896,56,56
0,0.07544530928134918,896,10,10
0,0.090529665350914,896,21,21
0,0.17532071471214294,896,17,17
0,0.09694735705852509,896,21,21
0,0.04966742917895317,896,10,10
0,0.18999585509300232,896,22,22
0,0.20868214964866638,896,27,27
0,0.0691341981291771,896,28,28
0,0.130186066031456,896,28,28
0,0.2568525969982147,896,54,54
0,0.11609040945768356,896,22,22
0,0.1677650511264801,896,65,65
0,0.06037526950240135,896,11,11
0,0.16745606064796448,896,67,67
0,0.06093722581863403,896,2,2
0,0.08657591789960861,896,13,13
0,0.15689924359321594,896,27,27
0,0.1300983726978302,896,20,20
0,0.11213887482881546,896,23,23
0,0.09557254612445831,896,16,16
0,0.15194031596183777,896,12,12
0,0.08420395851135254,896,2,2
0,0.265453964471817,896,95,95
0,0.1335492879152298,896,52,52
0,0.11257359385490417,896,13,13
0,0.07953803986310959,896,26,26
0,0.1752137690782547,896,50,50
0,0.18983618915081024,896,57,57
0,0.11394521594047546,896,28,28
0,0.20796750485897064,896,89,89
0,0.31642699241638184,896,12,12
0,0.05770452693104744,896,17,17
0,0.08215015381574631,896,21,21
0,0.25011345744132996,896,50,50
0,0.1611979454755783,896,31,31
0,0.18453946709632874,896,57,57
0,0.23984971642494202,896,74,74
0,0.14161239564418793,896,78,78
0,0.038199007511138916,896,6,6
0,0.15920205414295197,896,60,60
0,0.09711795300245285,896,27,27
0,0.15599919855594635,896,55,55
0,0.34401944279670715,832,102,102
0,0.2516052722930908,896,53,53
0,0.13671919703483582,896,54,54
0,0.03765478730201721,896,4,4
0,0.10872725397348404,896,50,50
0,0.2359853833913803,864,117,117
0,0.13727684319019318,896,36,36
0,0.24806122481822968,896,38,38
0,0.16538940370082855,896,13,13
0,0.12160862982273102,896,53,53
0,0.23748528957366943,896,30,30
0,0.10945368558168411,896,15,15
0,0.19903331995010376,896,26,26
0,0.32635146379470825,896,38,38
0,0.19578824937343597,896,43,43
0,0.15018963813781738,896,18,18
0,0.07644885778427124,896,18,18
0,0.2535429298877716,896,148,148
0,0.1749504655599594,896,18,18
0,0.06805028766393661,896,26,26
0,0.15645776689052582,896,56,56
0,0.21079406142234802,896,48,48
0,0.19705863296985626,896,14,14
0,0.33344578742980957,896,42,42
0,0.21501146256923676,896,47,47
0,0.09501013159751892,896,42,42
0,0.1549416482448578,896,51,51
0,0.12199907749891281,896,31,31
0,0.3659999668598175,896,18,18
0,0.11223499476909637,896,14,14
0,0.2151576578617096,896,82,82
0,0.10068710148334503,896,26,26
0,0.05473064258694649,896,19,19
0,0.18498319387435913,896,31,31
0,0.05493372306227684,864,11,11
0,0.165420800447464,896,4,4
0,0.22394134104251862,896,25,25
0,0.15065845847129822,896,53,53
0,0.21940827369689941,896,40,40
0,0.1202700212597847,896,43,43
0,0.21649222075939178,896,38,38
0,0.17898894846439362,896,60,60
0,0.09136566519737244,896,37,37
0,0.07429572194814682,896,20,20
0,0.042823098599910736,896,16,16
0,0.23338821530342102,896,72,72
0,0.11350054293870926,896,18,18
0,0.23160259425640106,896,44,44
0,0.0,896,0,0
0,0.33388572931289673,896,15,15
0,0.15762047469615936,896,14,14
0,0.14597848057746887,896,19,19
0,0.0964304730296135,896,36,36
0,0.14799073338508606,896,41,41
0,0.24214231967926025,896,28,28
0,0.1390284150838852,896,39,39
0,0.10803551971912384,896,16,16
0,0.09661224484443665,896,4,4
0,0.14512740075588226,896,35,35
0,0.2646896541118622,896,59,59
0,0.06586918234825134,896,8,8
0,0.08370691537857056,896,29,29
0,0.2205030918121338,896,101,101
0,0.11602109670639038,896,25,25
0,0.12210401147603989,896,51,51
0,0.19266846776008606,896,40,40
0,0.1453404724597931,896,43,43
0,0.21066699922084808,896,24,24
0,0.014664868824183941,864,6,6
0,0.07840575277805328,896,19,19
0,0.07356797158718109,896,7,7
0,0.18485863506793976,896,76,76
0,0.070217564702034,896,17,17
0,0.029810994863510132,832,4,4
0,0.18709799647331238,896,21,21
0,0.21096865832805634,896,25,25
0,0.2594679594039917,896,32,32
0,0.10093437135219574,896,7,7
0,0.09818877279758453,896,23,23
0,0.062493085861206055,896,8,8
0,0.2152995616197586,896,43,43
0,0.0878305435180664,896,26,26
0,0.2561512589454651,896,91,91
0,0.18695326149463654,896,76,76
0,0.055117249488830566,896,5,5
0,0.18569859862327576,896,40,40
0,0.19317694008350372,896,17,17
0,0.30611568689346313,896,16,16
0,0.10525325685739517,864,30,30
0,0.21191541850566864,896,49,49
0,0.23796658217906952,896,26,26
0,0.36014029383659363,896,28,28
0,0.24929820001125336,896,35,35
0,0.13292166590690613,896,4,4
0,0.12308956682682037,896,94,94
0,0.1554972529411316,896,19,19
0,0.17573246359825134,896,47,47
0,0.1400143951177597,896,21,21
0,0.12115830928087234,896,38,38
0,0.18395574390888214,896,40,40
0,0.17594891786575317,896,18,18
0,0.2527655065059662,896,8,8
0,0.2810974717140198,896,35,35
0,0.05900850147008896,896,12,12
0,0.17475910484790802,896,36,36
0,0.07824666798114777,896,5,5
0,0.31812918186187744,896,52,52
0,0.24118706583976746,896,35,35
0,0.1850975751876831,896,30,30
0,0.3014541566371918,896,31,31
0,0.19884346425533295,896,42,42
0,0.05719846487045288,896,2,2
0,0.20030371844768524,896,25,25
0,0.11309578269720078,896,17,17
0,0.08377820253372192,896,2,2
0,0.11942232400178909,896,39,39
0,0.23769056797027588,896,28,28
0,0.17550550401210785,896,24,24
0,0.09560435265302658,896,21,21
0,0.04538073390722275,896,28,28
0,0.08300022035837173,896,13,13
0,0.11522294580936432,864,22,22
0,0.09248209744691849,896,17,17
0,0.09623026847839355,896,6,6
0,0.19233404099941254,896,40,40
0,0.0227767713367939,896,5,5
0,0.11887892335653305,864,18,18
0,0.06380631029605865,896,8,8
0,0.3524464964866638,896,12,12
0,0.18389885127544403,896,35,35
0,0.16736944019794464,896,57,57
0,0.07752706855535507,832,19,19
0,0.10632441937923431,896,28,28
0,0.2414519190788269,896,22,22
0,0.11041845381259918,896,22,22
0,0.018562018871307373,896,2,2
0,0.24825553596019745,864,47,47
0,0.15566739439964294,896,42,42
0,0.18856430053710938,896,17,17
0,0.22453999519348145,896,86,86
0,0.27575817704200745,896,31,31
0,0.11482832580804825,896,72,72
0,0.17347760498523712,896,57,57
0,0.12945105135440826,896,16,16
0,0.16424722969532013,896,43,43
0,0.14152586460113525,864,9,9
0,0.24819231033325195,896,63,63
0,0.2769056260585785,896,75,75
0,0.14752468466758728,896,30,30
0,0.2138107717037201,896,65,65
0,0.21317116916179657,896,15,15
0,0.2431909292936325,896,20,20
0,0.13898564875125885,896,34,34
0,0.10132148116827011,896,30,30
0,0.2657586336135864,896,33,33
0,0.19673477113246918,896,46,46
0,0.16322046518325806,896,71,71
0,0.029221978038549423,896,7,7
0,0.1879970133304596,896,76,76
0,0.10864810645580292,896,46,46
0,0.10270335525274277,896,13,13
0,0.15723371505737305,896,24,24
0,0.08699815720319748,896,10,10
0,0.31723228096961975,896,37,37
0,0.06812837719917297,896,12,12
0,0.04469136521220207,896,15,15
0,0.36135566234588623,896,56,56
0,0.2344396561384201,896,14,14
0,0.30055421590805054,896,32,32
0,0.12142923474311829,896,16,16
0,0.15906953811645508,896,54,54
0,0.05552747845649719,896,8,8
0,0.038618553429841995,896,9,9
0,0.15766017138957977,896,49,49
0,0.05161506310105324,896,14,14
0,0.031226756051182747,896,13,13
0,0.15709155797958374,896,50,50
0,0.10824357718229294,896,13,13
0,0.05998580530285835,896,13,13
0,0.16188141703605652,896,26,26
0,0.03024008870124817,896,4,4
0,0.22171932458877563,896,36,36
0,0.13565285503864288,896,23,23
0,0.16957606375217438,896,46,46
0,0.0940312072634697,896,11,11
0,0.226548433303833,896,27,27
0,0.15488971769809723,896,18,18
0,0.24880754947662354,896,64,64
0,0.08584105223417282,896,16,16
0,0.09591057896614075,896,18,18
0,0.08922334760427475,896,11,11
0,0.0953494980931282,896,25,25
0,0.01983708143234253,896,2,2
0,0.3109396994113922,896,39,39
0,0.17579641938209534,896,18,18
0,0.11771673709154129,896,52,52
0,0.10854752361774445,896,13,13
0,0.120795339345932,896,41,41
0,0.24589379131793976,896,34,34
0,0.07334721088409424,896,6,6
0,0.249141126871109,896,20,20
0,0.23147349059581757,896,45,45
0,0.044795431196689606,896,10,10
0,0.08921898156404495,896,31,31
0,0.1280268430709839,864,22,22
0,0.1322626918554306,896,8,8
0,0.30509689450263977,896,36,36
0,0.11256077140569687,896,26,26
0,0.10507277399301529,896,28,28
0,0.08566347509622574,896,7,7
0,0.2518330216407776,896,58,58
0,0.05037401616573334,896,7,7
0,0.08564060926437378,896,15,15
0,0.12663882970809937,896,15,15
0,0.14648976922035217,896,33,33
0,0.09561283141374588,896,33,33
0,0.17162355780601501,896,22,22
0,0.06720626354217529,896,16,16
0,0.034333743155002594,896,14,14
0,0.15464867651462555,896,13,13
0,0.3202097415924072,896,98,98
0,0.11826258897781372,896,21,21
0,0.1585276573896408,896,44,44
0,0.08939731121063232,896,44,44
0,0.34767794609069824,896,30,30
0,0.1621425896883011,896,63,63
0,0.26660874485969543,896,37,37
0,0.27271029353141785,896,34,34
0,0.14134769141674042,896,24,24
0,0.22317449748516083,896,47,47
0,0.3533892035484314,896,11,11
0,0.0937347412109375,896,11,11
0,0.11846201121807098,896,24,24
0,0.10241169482469559,896,38,38
0,0.12875999510288239,896,9,9
0,0.1290612667798996,896,37,37
0,0.15543068945407867,896,12,12
0,0.09415207803249359,896,36,36
0,0.14732888340950012,896,36,36
0,0.0,896,0,0
0,0.009025096893310547,896,1,1
0,0.1800258904695511,896,46,46
0,0.07745470851659775,896,20,20
0,0.3032433092594147,896,106,106
0,0.16921038925647736,896,31,31
0,0.08140695095062256,896,5,5
0,0.2488127052783966,896,50,50
0,0.22946755588054657,896,57,57
0,0.11343973129987717,896,20,20
0,0.20448996126651764,896,28,28
0,0.06195524334907532,896,8,8
0,0.21464358270168304,896,100,100
0,0.18347690999507904,896,42,42
0,0.07176315784454346,896,8,8
0,0.0794530063867569,896,9,9
0,0.25612276792526245,896,48,48
0,0.2441072314977646,896,24,24
0,0.10183601826429367,896,20,20
0,0.085446298122406,896,22,22
0,0.13534216582775116,896,24,24
0,0.1436890959739685,896,6,6
0,0.21539446711540222,896,48,48
0,0.12165478616952896,864,16,16
0,0.1889956295490265,896,30,30
0,0.015105128288269043,896,3,3
0,0.09891185909509659,896,51,51
0,0.18711887300014496,896,14,14
0,0.1517336368560791,896,52,52
