low,loss,losses_size,triplets_past_filter,triplets_above_low
0,0.002924639731645584,2688,1,1
0,0.011858481913805008,2688,3,3
0,0.0,2688,0,0
0,0.031134653836488724,2688,15,15
0,0.06149912625551224,2688,27,27
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.07085396349430084,2688,18,18
0,0.041070468723773956,2688,8,8
0,0.0590156614780426,4032,16,16
0,0.09011827409267426,2688,138,138
0,0.0002855844795703888,2688,1,1
0,0.0,2688,0,0
0,0.01958492398262024,2688,6,6
0,0.06734161078929901,2688,59,59
0,0.0,2688,0,0
0,0.059409864246845245,2688,62,62
0,0.03963146731257439,2688,5,5
0,0.03735059127211571,2688,11,11
0,0.05672769993543625,3360,15,15
0,0.0,2688,0,0
0,0.03981770575046539,2688,10,10
0,0.017864961177110672,2688,5,5
0,0.023580629378557205,2688,2,2
0,0.0,2688,0,0
0,0.07340080291032791,2688,18,18
0,0.03911922499537468,2688,3,3
0,0.042733147740364075,2688,6,6
0,0.0334082767367363,2688,6,6
0,0.007002074271440506,2688,2,2
0,0.052862219512462616,2688,18,18
0,0.02000458911061287,2688,3,3
0,0.007286726497113705,2688,3,3
0,0.08450721204280853,2688,52,52
0,0.12153545022010803,2688,13,13
0,0.0,2688,0,0
0,0.04899150878190994,2688,6,6
0,0.0,2688,0,0
0,0.03580402582883835,2688,5,5
0,0.03620656207203865,2688,15,15
0,0.05906631052494049,2688,6,6
0,0.002689797431230545,2688,2,2
0,0.02927209809422493,2688,1,1
0,0.047415148466825485,2688,14,14
0,0.02255832962691784,2688,12,12
0,0.048448435962200165,2688,19,19
0,0.012858429923653603,2688,3,3
0,0.02778889797627926,2688,3,3
0,0.09644536674022675,2688,23,23
0,0.06749531626701355,2688,6,6
0,0.06681947410106659,2688,17,17
0,0.054767172783613205,2688,25,25
0,0.0,2688,0,0
0,0.06197923794388771,2688,7,7
0,0.0,2688,0,0
0,0.050300873816013336,2688,6,6
0,0.026673927903175354,2688,3,3
0,0.021948933601379395,2688,3,3
0,0.06507472693920135,2688,6,6
0,0.013362247496843338,2688,3,3
0,0.0,2688,0,0
0,0.039987314492464066,2688,11,11
0,0.06252600252628326,2688,1,1
0,0.012807387858629227,2688,1,1
0,0.04366868734359741,2688,4,4
0,0.004974920302629471,2688,2,2
0,0.04318447411060333,2688,4,4
0,0.003343481570482254,2688,1,1
0,0.08455413579940796,2688,34,34
0,0.024297628551721573,2688,8,8
0,0.041069984436035156,2688,6,6
0,0.016537565737962723,2688,1,1
0,0.015080202370882034,2688,2,2
0,0.04661359637975693,2688,35,35
0,0.0564090870320797,2688,13,13
0,0.039147719740867615,2688,22,22
0,0.08328108489513397,2688,45,45
0,0.04704241454601288,2688,32,32
0,0.041242510080337524,2688,8,8
0,0.04628157988190651,2688,7,7
0,0.0,2688,0,0
0,0.06655698269605637,2688,14,14
0,0.0443507581949234,2688,19,19
0,0.10705198347568512,2688,71,71
0,0.0007184334099292755,2688,1,1
0,0.0,2688,0,0
0,0.025411654263734818,2688,2,2
0,0.06860147416591644,2688,9,9
0,0.12445037811994553,2688,21,21
0,0.023833636194467545,2688,7,7
0,0.05678859353065491,2688,34,34
0,0.024694442749023438,2688,3,3
0,0.0162973590195179,2688,1,1
0,0.04965994879603386,2688,15,15
0,0.0,2688,0,0
0,0.08165459334850311,2688,4,4
0,0.02852441556751728,2688,8,8
0,0.0,3360,0,0
0,0.015418488532304764,2688,2,2
0,0.042618528008461,2688,4,4
0,0.06843037903308868,2688,2,2
0,0.04099768400192261,2688,4,4
0,0.0,2688,0,0
0,0.027614906430244446,2688,3,3
0,0.03451552987098694,2688,19,19
0,0.010985035449266434,2688,3,3
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.06490179896354675,2688,16,16
0,0.0034523196518421173,2688,1,1
0,0.06104758381843567,2688,31,31
0,0.0,2688,0,0
0,0.04396740719676018,2688,27,27
0,0.0,2688,0,0
0,0.09933474659919739,2688,33,33
0,0.0,2688,0,0
0,0.06277278810739517,2688,3,3
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.06318573653697968,2688,70,70
0,0.08716405183076859,2688,47,47
0,0.03856046870350838,2688,5,5
0,0.048490360379219055,2688,8,8
0,0.02411767654120922,2688,11,11
0,0.04588598757982254,2688,16,16
0,0.025057481601834297,2688,11,11
0,0.032929256558418274,2688,14,14
0,0.02589239552617073,2688,9,9
0,0.019024629145860672,2688,1,1
0,0.03168674185872078,2688,1,1
0,0.0,3360,0,0
0,0.0,2688,0,0
0,0.05692148581147194,2688,7,7
0,0.055831898003816605,2688,33,33
0,0.02882920578122139,2688,2,2
0,0.041539713740348816,4032,22,22
0,0.0,2688,0,0
0,0.07895073294639587,2688,39,39
0,0.0,2688,0,0
0,0.08229325711727142,2688,6,6
0,0.03964795544743538,2688,3,3
0,0.0,2688,0,0
0,0.05955943837761879,2688,9,9
0,0.03508981317281723,2688,12,12
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.062181878834962845,2688,10,10
0,0.0,2688,0,0
0,0.05314058065414429,2688,22,22
0,0.04304429516196251,2688,17,17
0,0.02276754006743431,2688,5,5
0,0.10999244451522827,2688,74,74
0,0.007227707654237747,2688,2,2
0,0.052372582256793976,2688,13,13
0,0.0,2688,0,0
0,0.055529363453388214,2688,20,20
0,0.03845508024096489,2688,9,9
0,0.03835370019078255,2688,6,6
0,0.04580080509185791,2688,10,10
0,0.013206186704337597,2688,11,11
0,0.07139100134372711,2688,11,11
0,0.017165010794997215,2688,5,5
0,0.06557011604309082,2688,5,5
0,0.0699034184217453,2688,6,6
0,0.04632715880870819,2688,2,2
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.1104355975985527,2688,24,24
0,0.0547732375562191,2688,55,55
0,0.04237748682498932,3360,2,2
0,0.0,2688,0,0
0,0.02544276788830757,2688,2,2
0,0.04876096919178963,2688,1,1
0,0.0,2688,0,0
0,0.0549115352332592,3360,18,18
0,0.03161397576332092,2688,7,7
0,0.04405318945646286,2688,24,24
0,0.06393395364284515,2688,4,4
0,0.10218038409948349,2688,74,74
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.044469911605119705,2688,1,1
0,0.0,2688,0,0
0,0.08986347168684006,2688,41,41
0,0.0,2688,0,0
0,0.03659126162528992,2688,26,26
0,0.020136266946792603,2688,5,5
0,0.0955628752708435,2688,17,17
0,0.03921230509877205,2688,1,1
0,0.0,2688,0,0
0,0.08015137165784836,2688,67,67
0,0.0,2688,0,0
0,0.0425494983792305,2688,15,15
0,0.02020745351910591,2688,2,2
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.06786451488733292,2688,15,15
0,0.06015803664922714,2688,21,21
0,0.014040637761354446,2688,4,4
0,0.05905524641275406,2688,45,45
0,0.041786953806877136,2688,4,4
0,0.10759933292865753,3360,13,13
0,0.0,2688,0,0
0,0.011783153750002384,2688,10,10
0,0.0598437525331974,2688,9,9
0,0.03195774555206299,2688,3,3
0,0.0068657286465168,3360,2,2
0,0.021704358980059624,2688,5,5
0,0.01577603816986084,2688,6,6
0,0.06613820791244507,2688,23,23
0,0.0,2688,0,0
0,0.057804174721241,3360,13,13
0,0.028221340849995613,2688,8,8
0,0.049691203981637955,2688,9,9
0,0.040823087096214294,2688,8,8
0,0.04153124615550041,2688,10,10
0,0.02161308005452156,2688,1,1
0,0.02220432087779045,2688,8,8
