margin,nu,beta
0.04339,0,0.9008046984672546
0.04339,0,0.8740840554237366
0.04339,0,0.8666979670524597
0.04339,0,0.8600504994392395
0.04339,0,0.8733859658241272
0.04339,0,0.9061025977134705
0.04339,0,0.9148668050765991
0.04339,0,0.941994845867157
0.04339,0,0.9457778930664062
0.04339,0,0.9569355845451355
0.04339,0,0.9462946653366089
0.04339,0,0.9160684943199158
0.04339,0,0.8682485818862915
0.04339,0,0.8457944989204407
0.04339,0,0.8461375832557678
0.04339,0,0.8613304495811462
0.04339,0,0.8955562710762024
0.04339,0,0.9429463148117065
0.04339,0,0.9650615453720093
0.04339,0,0.9644607305526733
0.04339,0,0.9434463977813721
0.04339,0,0.9399094581604004
0.04339,0,0.9500220417976379
0.04339,0,0.9386067986488342
0.04339,0,0.9235329031944275
0.04339,0,0.8893862962722778
0.04339,0,0.8658753633499146
0.04339,0,0.8447155356407166
0.04339,0,0.8381668925285339
0.04339,0,0.8322731256484985
0.04339,0,0.8405411243438721
0.04339,0,0.8685213923454285
0.04339,0,0.9010518193244934
0.04339,0,0.9303292036056519
0.04339,0,0.966725766658783
0.04339,0,0.9783140420913696
0.04339,0,0.9676157832145691
0.04339,0,0.9545018076896667
0.04339,0,0.9215109348297119
0.04339,0,0.9027342200279236
0.04339,0,0.8646217584609985
0.04339,0,0.8303205966949463
0.04339,0,0.8207265138626099
0.04339,0,0.8333261609077454
0.04339,0,0.8617981672286987
0.04339,0,0.9086249470710754
0.04339,0,0.9296085238456726
0.04339,0,0.9360138177871704
0.04339,0,0.9464124441146851
0.04339,0,0.9344988465309143
0.04339,0,0.9025468230247498
0.04339,0,0.8741779327392578
0.04339,0,0.8684890866279602
0.04339,0,0.8708469271659851
0.04339,0,0.8902352452278137
0.04339,0,0.9262340068817139
0.04339,0,0.9602875113487244
0.04339,0,0.9694721102714539
0.04339,0,0.9563202857971191
0.04339,0,0.9519981741905212
0.04339,0,0.9481082558631897
0.04339,0,0.9388933181762695
0.04339,0,0.9089363813400269
0.04339,0,0.8829925060272217
0.04339,0,0.875404417514801
0.04339,0,0.8685750961303711
0.04339,0,0.840574324131012
0.04339,0,0.8366077542304993
0.04339,0,0.8378015160560608
0.04339,0,0.8388758897781372
0.04339,0,0.8398427963256836
0.04339,0,0.8508087396621704
0.04339,0,0.8801878094673157
0.04339,0,0.9180582761764526
0.04339,0,0.9743395447731018
0.04339,0,1.0028529167175293
0.04339,0,1.017873764038086
0.04339,0,1.0092387199401855
0.04339,0,0.9793707132339478
0.04339,0,0.930449366569519
0.04339,0,0.8836515545845032
0.04339,0,0.8415335416793823
0.04339,0,0.819739043712616
0.04339,0,0.8098713159561157
0.04339,0,0.8232907056808472
0.04339,0,0.8533521890640259
0.04339,0,0.8983913660049438
0.04339,0,0.9596540331840515
0.04339,0,1.0165115594863892
0.04339,0,1.0453706979751587
0.04339,0,1.0490914583206177
0.04339,0,1.0302468538284302
0.04339,0,0.9911515116691589
0.04339,0,0.9338874816894531
0.04339,0,0.8603276610374451
0.04339,0,0.8126628398895264
0.04339,0,0.7917245626449585
0.04339,0,0.7947862148284912
0.04339,0,0.8193948268890381
0.04339,0,0.8626953959465027
0.04339,0,0.9016659259796143
0.04339,0,0.9531930685043335
0.04339,0,0.977682888507843
0.04339,0,0.977891743183136
0.04339,0,0.9562995433807373
0.04339,0,0.9151372313499451
0.04339,0,0.8812105059623718
0.04339,0,0.8638085722923279
0.04339,0,0.8699808716773987
0.04339,0,0.8755359649658203
0.04339,0,0.9009364247322083
0.04339,0,0.941470742225647
0.04339,0,0.9805944561958313
0.04339,0,0.9938371777534485
0.04339,0,0.9838411808013916
0.04339,0,0.9796310663223267
0.04339,0,0.9730762839317322
0.04339,0,0.9451084733009338
0.04339,0,0.9247574210166931
0.04339,0,0.8843274116516113
0.04339,0,0.8258830308914185
0.04339,0,0.7512813806533813
0.04339,0,0.7060869336128235
0.04339,0,0.687305212020874
0.04339,0,0.6922420859336853
0.04339,0,0.7184737920761108
0.04339,0,0.7638198137283325
0.04339,0,0.8250473141670227
0.04339,0,0.8801520466804504
0.04339,0,0.9507567286491394
0.04339,0,0.992577314376831
0.04339,0,1.0232982635498047
0.04339,0,1.0291818380355835
0.04339,0,1.0265302658081055
0.04339,0,1.0272810459136963
0.04339,0,1.0060503482818604
0.04339,0,0.9650894403457642
0.04339,0,0.9064234495162964
0.04339,0,0.8318741321563721
0.04339,0,0.7864792943000793
0.04339,0,0.7622100114822388
0.04339,0,0.7620335817337036
0.04339,0,0.7834917902946472
0.04339,0,0.8243729472160339
0.04339,0,0.8826874494552612
0.04339,0,0.9407575726509094
0.04339,0,0.9714494347572327
0.04339,0,0.9775483012199402
0.04339,0,0.9615601301193237
0.04339,0,0.9257394671440125
0.04339,0,0.8935008645057678
0.04339,0,0.8429936766624451
0.04339,0,0.8189835548400879
0.04339,0,0.8187753558158875
0.04339,0,0.8358535170555115
0.04339,0,0.8598208427429199
0.04339,0,0.9028378129005432
0.04339,0,0.9501649141311646
0.04339,0,0.9927593469619751
