margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.11419393867254257,392,392,0,3360
0.03548160195350647,124,112,12,2688
0.007732592523097992,6,0,6,2688
0.03335316851735115,160,112,48,2688
0.06016288697719574,144,0,144,2688
0.10321355611085892,156,0,156,2688
0.07296090573072433,72,0,72,2688
0.07443761080503464,24,0,24,2688
0.0,0,0,0,2688
0.024903198704123497,242,224,18,2688
0.16705012321472168,286,280,6,3360
0.06553670018911362,56,56,0,2688
0.03168795630335808,168,168,0,2688
0.1596943885087967,174,168,6,2688
0.08550190180540085,180,168,12,2688
0.06504075974225998,206,0,206,3360
0.04748217761516571,144,0,144,2688
0.09645794332027435,514,112,402,2688
0.10406719148159027,492,0,492,2688
0.12399891018867493,396,0,396,2688
0.027673982083797455,30,0,30,2688
0.10361190885305405,336,168,168,2688
0.04284331202507019,230,224,6,2688
0.03661739453673363,86,56,30,2688
0.03190525621175766,354,336,18,2688
0.020313648506999016,142,112,30,2688
0.02933281473815441,234,168,66,2688
0.13620975613594055,6,0,6,2688
0.034615594893693924,62,56,6,2688
0.0,0,0,0,3360
0.0934009850025177,12,0,12,2688
0.0,0,0,0,2688
0.07846042513847351,132,0,132,2688
0.07545652240514755,12,0,12,2688
0.02330394834280014,96,96,0,3360
0.04739987105131149,224,224,0,2688
0.08349385112524033,448,448,0,2688
0.0,0,0,0,2688
0.023135529831051826,280,280,0,2688
0.08143322914838791,382,280,102,2688
0.10830267518758774,78,0,78,2688
0.1768660545349121,372,336,36,2688
0.021331217139959335,42,0,42,2688
0.048061881214380264,114,0,114,2688
0.031120873987674713,54,0,54,2688
0.038716111332178116,144,0,144,2688
0.012062410824000835,30,0,30,2688
0.04052971303462982,280,280,0,2688
0.14240214228630066,336,336,0,2688
0.04383121803402901,336,336,0,2688
0.12753675878047943,392,392,0,2688
0.1347024142742157,280,280,0,2688
0.051987290382385254,396,336,60,2688
0.0243695005774498,6,0,6,2688
0.05918313190340996,42,0,42,2688
0.05402813479304314,150,0,150,2688
0.07302522659301758,342,168,174,2688
0.08940375596284866,258,168,90,2688
0.12289641052484512,48,0,48,2688
0.046863630414009094,220,112,108,2688
0.08144145458936691,112,112,0,2688
0.02253139764070511,12,0,12,2688
0.07480347156524658,230,224,6,2688
0.18678510189056396,174,168,6,2688
0.027930529788136482,166,112,54,2688
0.04666542634367943,146,56,90,2688
0.0919087752699852,294,168,126,2688
0.20296762883663177,174,168,6,2688
0.08987642079591751,186,0,186,2688
0.07766430824995041,168,0,168,2688
0.060222525149583817,12,0,12,2688
0.08508498221635818,198,0,198,2688
0.029461435973644257,198,168,30,2688
0.0067262607626616955,174,168,6,2688
0.03560271114110947,168,168,0,2688
0.029407285153865814,6,0,6,2688
0.0,0,0,0,2688
0.03649105876684189,6,0,6,2688
0.05729397013783455,372,336,36,2688
0.0462016724050045,124,112,12,2688
0.11631239950656891,360,336,24,2688
0.1084170863032341,118,112,6,2688
0.034081388264894485,164,56,108,2688
0.041894424706697464,188,56,132,2688
0.13986842334270477,96,0,96,2688
0.054508913308382034,84,0,84,2688
0.07368439435958862,84,0,84,2688
0.03702426329255104,80,56,24,2688
0.08773733675479889,410,392,18,2688
0.023830555379390717,6,0,6,2688
0.01860281452536583,104,56,48,2688
0.03137769177556038,180,168,12,2688
0.14196577668190002,272,224,48,2688
0.09732463955879211,398,392,6,3360
0.06051602587103844,56,56,0,2688
0.17929942905902863,216,168,48,2688
0.02827431820333004,72,0,72,2688
0.06798599660396576,294,0,294,2688
0.02493651956319809,42,0,42,2688
0.14190803468227386,180,0,180,2688
0.07321173697710037,90,0,90,2688
0.06362205743789673,196,112,84,2688
0.059380825608968735,116,56,60,2688
0.009192131459712982,112,112,0,2688
0.032861076295375824,168,168,0,2688
0.02872472070157528,124,112,12,2688
0.08198236674070358,410,392,18,2688
0.030573120340704918,170,112,58,3360
0.07238598167896271,102,0,102,2688
0.08205440640449524,36,0,36,2688
0.04013020172715187,198,168,30,2688
0.06777717918157578,90,0,90,2688
0.015379372984170914,18,0,18,2688
0.00859033316373825,12,0,12,2688
0.003379973815754056,68,56,12,2688
0.04232218489050865,454,448,6,2688
0.10069693624973297,652,616,36,2688
0.01635356992483139,112,112,0,2688
0.017905615270137787,12,0,12,2688
0.002686701714992523,56,56,0,2688
0.07336615771055222,178,112,66,2688
0.016376875340938568,6,0,6,2688
0.03492635861039162,70,0,70,3360
0.07930787652730942,248,224,24,2688
0.01979755610227585,12,0,12,2688
0.019682057201862335,118,112,6,2688
0.05247005075216293,226,112,114,2688
0.042102210223674774,408,392,16,3360
0.13095849752426147,18,0,18,2688
0.07172135263681412,36,0,36,2688
0.060388438403606415,30,0,30,2688
0.10792268812656403,56,56,0,2688
0.04395366460084915,80,56,24,2688
0.016821013763546944,118,112,6,2688
0.02076645754277706,174,168,6,2688
0.059470560401678085,56,56,0,2688
0.0,0,0,0,2688
0.08422531187534332,102,0,102,2688
0.046649008989334106,96,0,96,2688
0.09828568994998932,246,0,246,2688
0.19917505979537964,330,168,162,2688
0.031052932143211365,24,0,24,2688
0.11153370887041092,440,392,48,2688
0.19006983935832977,168,168,0,2688
0.04596578702330589,360,336,24,2688
0.15761086344718933,464,224,240,2688
0.043336838483810425,142,112,30,2688
0.07292453199625015,246,168,78,2688
0.07406790554523468,234,0,234,2688
0.01874478906393051,24,0,24,2688
0.06752325594425201,90,0,90,2688
0.03810492157936096,54,0,54,2688
0.07694919407367706,124,112,12,2688
0.011225314810872078,248,224,24,2688
0.14678466320037842,298,280,18,2688
0.0,0,0,0,2688
0.07862976938486099,422,392,30,2688
0.04610224440693855,68,56,12,2688
0.031196806579828262,18,0,18,2688
0.1008872464299202,222,168,54,2688
0.06773004680871964,228,0,228,2688
0.1268928349018097,528,168,360,2688
0.1002514660358429,144,0,144,2688
0.039652496576309204,74,56,18,2688
0.13205574452877045,138,0,138,2688
0.009031625464558601,118,112,6,2688
0.0,0,0,0,3360
0.045784998685121536,172,112,60,2688
0.09802942723035812,190,112,78,2688
0.11304765194654465,372,336,36,2688
0.0,0,0,0,2688
0.0,0,0,0,2688
0.06198592111468315,446,392,54,2688
0.01841088943183422,74,56,18,2688
0.08140698075294495,264,0,264,2688
0.05034194514155388,274,112,162,2688
0.043239761143922806,102,0,102,2688
0.05315618962049484,36,0,36,2688
0.04760245606303215,92,56,36,2688
0.05048879608511925,170,56,114,2688
0.05670970305800438,90,0,90,2688
0.008613131940364838,6,0,6,2688
0.09294315427541733,448,448,0,2688
0.06643827259540558,168,168,0,2688
0.07476846873760223,952,952,0,2688
0.061911482363939285,896,896,0,2688
0.044054728001356125,168,168,0,2688
0.05078691616654396,336,336,0,2688
0.036032311618328094,130,112,18,2688
0.07500755041837692,172,112,60,2688
0.08410769701004028,102,0,102,2688
0.06231405958533287,420,168,252,2688
0.0628967434167862,342,0,342,2688
0.06732132285833359,354,0,354,2688
0.0810786634683609,654,0,654,2688
0.04637474939227104,306,0,306,2688
0.07976032793521881,114,0,114,2688
0.11700378358364105,138,0,138,2688
0.005339883267879486,6,0,6,2688
0.12011884152889252,678,672,6,2688
0.09444093704223633,864,864,0,3360
0.1342467963695526,1176,1176,0,2688
0.1139877513051033,952,952,0,2688
0.11461418867111206,516,504,12,2688
0.08648734539747238,784,784,0,2688
0.09666036814451218,958,952,6,2688
0.07085356116294861,392,392,0,2688
0.10483591258525848,292,280,12,2688
0.05155438184738159,132,0,132,2688
0.08622991293668747,402,0,402,2688
0.059899237006902695,288,0,288,2688
0.054111480712890625,204,0,204,2688
0.06713129580020905,348,0,348,2688
0.1200854480266571,150,0,150,2688
0.044183149933815,48,0,48,2688
0.012177037075161934,136,112,24,2688
0.0464220829308033,6,0,6,2688
0.12551341950893402,448,448,0,2688
0.061056725680828094,224,224,0,2688
0.03660065680742264,280,280,0,2688
0.06496979296207428,392,392,0,2688
0.09322071820497513,390,336,54,2688
0.02580449730157852,24,0,24,2688
0.06627640128135681,24,0,24,2688
0.05544312670826912,168,168,0,2688
0.03212527185678482,112,112,0,2688
0.1903073489665985,168,168,0,2688
0.02444961480796337,74,56,18,2688
0.0366126149892807,72,0,72,2688
0.021775519475340843,30,0,30,2688
0.041450135409832,138,0,138,2688
0.0756063312292099,174,0,174,2688
0.034569595009088516,72,0,72,2688
0.07609426230192184,264,168,96,2688
0.04047175124287605,240,240,0,4704
0.12319992482662201,230,224,6,2688
0.03450735658407211,12,0,12,2688
0.0045797452330589294,56,56,0,2688
0.044414546340703964,216,168,48,2688
0.05976276844739914,266,224,42,3360
0.0,0,0,0,2688
0.08203970640897751,54,0,54,2688
0.08832352608442307,90,0,90,2688
0.05383686721324921,18,0,18,2688
0.04788826033473015,66,0,66,2688
0.0063509708270430565,62,56,6,2688
0.09774768352508545,198,168,30,2688
0.05301285907626152,280,280,0,2688
0.10565806180238724,174,168,6,2688
0.06317897140979767,230,224,6,2688
0.010342918336391449,6,0,6,2688
0.023360762745141983,80,56,24,2688
0.05732503533363342,102,0,102,2688
0.0,0,0,0,2688
0.026998048648238182,134,56,78,2688
0.019766487181186676,24,0,24,2688
0.05408008396625519,216,168,48,2688
0.04092952236533165,6,0,6,2688
0.009756671264767647,62,56,6,2688
0.015879742801189423,12,0,12,2688
0.08094948530197144,42,0,42,2688
0.08233286440372467,56,56,0,2688
0.042129598557949066,168,168,0,2688
0.01327774953097105,280,280,0,2688
0.053685300052165985,136,112,24,2688
0.009351186454296112,12,0,12,2688
0.0836896076798439,24,0,24,2688
0.05050208047032356,140,56,84,2688
0.06905173510313034,450,432,18,3360
0.018513699993491173,112,112,0,2688
0.05344177410006523,266,224,42,2688
0.09736233204603195,342,336,6,2688
0.08803987503051758,168,168,0,2688
0.0852351114153862,210,0,210,2688
0.06805813312530518,720,0,720,2688
0.06951522827148438,380,56,324,2688
0.0883670449256897,114,0,114,2688
0.06943752616643906,84,0,84,2688
0.07177059352397919,144,0,144,2688
0.05146065354347229,96,0,96,2688
0.050565969198942184,24,0,24,2688
0.06147514656186104,616,616,0,2688
0.16430680453777313,448,448,0,2688
0.059070080518722534,672,672,0,2688
0.11976215988397598,728,728,0,2688
0.12043796479701996,896,896,0,2688
0.02973395213484764,112,112,0,2688
0.08125996589660645,490,448,42,2688
0.04210877791047096,192,168,24,2688
0.03194534033536911,110,56,54,2688
0.06967537105083466,234,0,234,2688
0.05765562132000923,138,0,138,2688
0.06563551723957062,174,0,174,2688
0.08272486925125122,198,0,198,2688
0.0864306315779686,536,224,312,2688
0.07965202629566193,72,0,72,2688
0.02252667024731636,30,0,30,2688
0.10874519497156143,538,504,34,3360
0.10040687769651413,528,504,24,2688
0.02816780097782612,224,224,0,2688
0.040283817797899246,254,224,30,2688
0.017937902361154556,118,112,6,2688
0.09053626656532288,300,168,132,2688
0.07334057986736298,124,112,12,2688
0.05743556469678879,72,0,72,2688
0.03169160336256027,104,56,48,2688
0.026923976838588715,12,0,12,2688
0.14817187190055847,150,0,150,2688
0.06162555143237114,216,0,216,2688
0.036402199417352676,36,0,36,2688
0.11868498474359512,130,112,18,2688
0.06381689012050629,168,168,0,2688
0.0,0,0,0,3360
0.044765591621398926,296,224,72,2688
0.0993901714682579,192,168,24,2688
0.005113624036312103,112,112,0,2688
0.04208355024456978,166,112,54,2688
0.054222747683525085,42,0,42,3360
0.020093150436878204,104,56,48,2688
0.03823200613260269,66,0,66,2688
0.03903231397271156,66,0,66,2688
0.10505497455596924,210,0,210,2688
0.038242436945438385,518,432,86,3360
0.08894633501768112,372,336,36,2688
0.0,0,0,0,2688
0.07464530318975449,348,336,12,2688
0.020127227529883385,56,56,0,2688
0.05272902920842171,72,0,72,2688
0.051703520119190216,174,168,6,2688
0.20256537199020386,42,0,42,2688
0.09666036069393158,326,224,102,2688
0.052913885563611984,48,0,48,2688
0.05499175190925598,96,0,96,2688
0.06622173637151718,30,0,30,2688
0.10468001663684845,168,168,0,2688
0.006330929696559906,56,56,0,2688
0.13428913056850433,260,224,36,2688
0.004045151174068451,56,56,0,2688
0.027863435447216034,124,112,12,2688
0.026603929698467255,6,0,6,2688
0.017896059900522232,36,0,36,2688
0.03760471194982529,6,0,6,2688
0.04258926585316658,192,168,24,2688
0.23004555702209473,204,168,36,2688
0.029806487262248993,6,0,6,2688
0.05563197657465935,146,56,90,2688
0.037831149995326996,12,0,12,3360
0.04276039078831673,166,112,54,2688
0.0,0,0,0,2688
0.11880601942539215,210,168,42,2688
0.0,0,0,0,2688
0.012043321505188942,68,56,12,2688
0.07567360252141953,622,616,6,2688
0.03154413774609566,166,112,54,2688
0.0,0,0,0,2688
0.04979266598820686,228,168,60,2688
0.05712571740150452,108,0,108,2688
0.09858027845621109,66,0,66,2688
0.07072027772665024,134,56,78,2688
0.05426438897848129,36,0,36,2688
0.07379642128944397,222,168,54,2688
0.12330622971057892,260,0,260,3360
0.0,0,0,0,2688
0.07070187479257584,168,168,0,2688
0.015813766047358513,280,280,0,2688
0.029859675094485283,62,56,6,2688
0.026161454617977142,168,168,0,2688
0.07678846269845963,30,0,30,2688
0.0628083199262619,272,56,216,2688
0.07921986281871796,92,56,36,2688
0.023975573480129242,12,0,12,2688
0.09947245568037033,42,0,42,2688
0.07959466427564621,110,56,54,2688
0.13927936553955078,174,168,6,2688
0.05330350995063782,166,112,54,2688
0.04934276267886162,248,224,24,2688
0.03193026781082153,180,168,12,2688
0.04201169312000275,104,56,48,2688
0.047810863703489304,24,0,24,2688
0.00874020904302597,12,0,12,2688
0.038357678800821304,332,224,108,2688
0.0,0,0,0,2688
0.04691144824028015,152,56,96,2688
0.09455493837594986,36,0,36,2688
0.07610444724559784,428,224,204,2688
0.0504903681576252,130,112,18,2688
0.0,0,0,0,2688
0.10646257549524307,78,0,78,2688
0.0641365572810173,454,448,6,2688
0.115134097635746,184,112,72,2688
0.0,0,0,0,2688
0.0,0,0,0,2688
0.038390979170799255,154,112,42,2688
0.11754048615694046,298,280,18,2688
0.025672312825918198,74,56,18,2688
0.02676745317876339,56,56,0,2688
0.02326534502208233,18,0,18,2688
0.05659116432070732,430,112,318,2688
0.056941788643598557,42,0,42,2688
0.112204410135746,150,0,150,2688
0.015252871438860893,18,0,18,3360
0.04642050713300705,128,56,72,2688
0.0,0,0,0,2688
0.056038111448287964,130,112,18,2688
0.05707232281565666,234,168,66,2688
0.10973124951124191,392,392,0,2688
0.04165937006473541,434,392,42,2688
0.11582621932029724,62,56,6,2688
0.07339607179164886,174,168,6,2688
0.05227569490671158,104,56,48,2688
0.04774126037955284,24,0,24,2688
0.1133384183049202,390,0,390,2688
0.017759406939148903,60,0,60,2688
0.02792930230498314,66,0,66,2688
0.03483878821134567,12,0,12,3360
0.138136625289917,36,0,36,2688
0.09388837218284607,304,280,24,2688
0.12648162245750427,616,616,0,2688
0.059928230941295624,336,336,0,2688
0.06535978615283966,512,512,0,4032
0.0734095647931099,398,392,6,2688
0.0,0,0,0,2688
0.11517371982336044,192,168,24,2688
0.04354746639728546,66,0,66,2688
0.03438272699713707,42,0,42,2688
0.06592060625553131,72,0,72,2688
0.05124067887663841,48,0,48,2688
0.04248981922864914,196,112,84,2688
0.033932797610759735,210,168,42,2688
0.07790061086416245,56,56,0,2688
0.0,0,0,0,2688
0.154375359416008,174,168,6,2688
0.12388276308774948,310,280,30,2688
0.18608775734901428,300,168,132,2688
0.05977451056241989,60,0,60,2688
0.03248585760593414,156,0,156,2688
0.05247816815972328,276,168,108,2688
0.06566712260246277,128,56,72,2688
0.06174581125378609,114,0,114,2688
0.1278156042098999,276,168,108,2688
0.03279668465256691,54,0,54,2688
0.1492072492837906,30,0,30,2688
0.015421651303768158,6,0,6,2688
0.08794679492712021,224,224,0,2688
0.10659930109977722,560,560,0,2688
0.06006046012043953,1064,1064,0,2688
0.11325574666261673,1008,1008,0,2688
0.13693839311599731,728,728,0,2688
0.11136534810066223,404,392,12,2688
0.0,0,0,0,2688
0.07902498543262482,342,336,6,2688
0.02902950532734394,60,0,60,2688
0.09023050963878632,164,56,108,2688
0.08077467232942581,162,0,162,2688
0.05342504009604454,176,56,120,2688
0.05426095426082611,294,168,126,2688
0.010614357888698578,24,0,24,2688
0.054932378232479095,108,0,108,2688
0.050703566521406174,78,0,78,2688
0.09498685598373413,24,0,24,2688
0.042221181094646454,112,112,0,2688
0.0453343391418457,254,224,30,2688
0.03682854026556015,56,56,0,2688
0.04706915467977524,56,56,0,2688
0.1304546296596527,504,504,0,2688
0.03749557584524155,56,56,0,2688
0.05677587538957596,178,112,66,2688
0.02332691289484501,42,0,42,2688
0.029377829283475876,44,0,44,3360
0.0912342369556427,96,0,96,2688
0.08154318481683731,30,0,30,2688
0.0,0,0,0,2688
0.1561945527791977,66,0,66,2688
0.0235188826918602,280,280,0,2688
0.06130893900990486,112,112,0,2688
0.036584578454494476,62,56,6,2688
0.06513312458992004,240,168,72,2688
0.013933978974819183,56,56,0,2688
0.10637173801660538,80,56,24,2688
0.0,0,0,0,2688
