low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.2116856575012207,96,4,4
0,0.0337408185005188,96,2,2
0,0.027598567306995392,96,8,8
0,0.04175486043095589,96,10,10
0,0.0,96,0,0
0,0.04039589688181877,96,6,6
0,0.06814025342464447,96,6,6
0,0.15074852108955383,96,22,22
0,0.14841118454933167,96,12,12
0,0.08028778433799744,96,4,4
0,0.023013174533843994,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.04903025925159454,96,8,8
0,0.0,96,0,0
0,0.06157468631863594,96,10,10
0,0.03175485134124756,96,4,4
0,0.14215220510959625,96,8,8
0,0.08511711657047272,128,20,20
0,0.02512425184249878,96,2,2
0,0.08974909782409668,96,6,6
0,0.0,96,0,0
0,0.07503955811262131,96,16,16
0,0.040956247597932816,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0646904855966568,96,8,8
0,0.10822510719299316,96,8,8
0,0.04440838098526001,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.008267343044281006,96,4,4
0,0.07068729400634766,96,14,14
0,0.015108168125152588,96,2,2
0,0.05021706223487854,96,8,8
0,0.3327515125274658,96,6,6
0,0.17340920865535736,96,6,6
0,0.21602575480937958,96,6,6
0,0.07471567392349243,96,2,2
0,0.07646343857049942,96,12,12
0,0.12223158776760101,96,8,8
0,0.0,96,0,0
0,0.09793226420879364,128,6,6
0,0.05617557838559151,96,10,10
0,0.0,96,0,0
0,0.07509481906890869,96,8,8
0,0.07319320738315582,96,6,6
0,0.06948556005954742,96,10,10
0,0.11569903790950775,96,8,8
0,0.0,96,0,0
0,0.06167936325073242,96,6,6
0,0.21825997531414032,96,6,6
0,0.04637405276298523,96,6,6
0,0.0,96,0,0
0,0.058292925357818604,96,2,2
0,0.0,96,0,0
0,0.05574926733970642,96,8,8
0,0.053617894649505615,128,2,2
0,0.00457996129989624,96,2,2
0,0.03962451219558716,96,8,8
0,0.1417265385389328,96,14,14
0,0.017306193709373474,96,8,8
0,0.05880974233150482,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.12763546407222748,96,12,12
0,0.019533991813659668,128,2,2
0,0.030817866325378418,96,4,4
0,0.0,96,0,0
0,0.04754676669836044,96,6,6
0,0.10539939999580383,96,16,16
0,0.044409096240997314,96,4,4
0,0.006973922252655029,96,2,2
0,0.06652510166168213,96,4,4
0,0.03945094347000122,96,6,6
0,0.05065792798995972,96,6,6
0,0.01865360140800476,96,4,4
0,0.025844354182481766,96,14,14
0,0.05152121186256409,96,10,10
0,0.0,96,0,0
0,0.024971961975097656,96,2,2
0,0.0,128,0,0
0,0.10402531921863556,96,4,4
0,0.061526596546173096,96,4,4
0,0.08792677521705627,96,6,6
0,0.12298384308815002,96,24,24
0,0.05108645558357239,96,8,8
0,0.10870426893234253,96,8,8
0,0.03530830144882202,96,2,2
0,0.09992514550685883,96,8,8
0,0.10835794359445572,96,8,8
0,0.0,96,0,0
0,0.039246201515197754,96,6,6
0,0.1066741794347763,96,8,8
0,0.11281135678291321,96,4,4
0,0.11827121675014496,96,16,16
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1559833437204361,96,18,18
0,0.03524424135684967,96,8,8
0,0.09151991456747055,96,10,10
0,0.10390045493841171,96,16,16
0,0.09185183048248291,96,18,18
0,0.08494383096694946,96,6,6
0,0.08863776922225952,96,2,2
0,0.03745797276496887,96,6,6
0,0.04159603267908096,96,10,10
0,0.034222811460494995,96,4,4
0,0.0741942822933197,96,8,8
0,0.07730244100093842,96,4,4
0,0.10831928253173828,96,8,8
0,0.037116747349500656,96,6,6
0,0.0732290968298912,96,10,10
0,0.18745222687721252,96,6,6
0,0.05257997661828995,96,10,10
0,0.13890641927719116,96,8,8
0,0.03580045700073242,96,10,10
0,0.0,96,0,0
0,0.057048797607421875,96,6,6
0,0.04345613718032837,96,2,2
0,0.10045021772384644,128,24,24
0,0.03979119658470154,96,6,6
0,0.0972856879234314,96,6,6
0,0.0,96,0,0
0,0.12846402823925018,96,14,14
0,0.11444950103759766,160,16,16
0,0.0439068078994751,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.08174208551645279,128,16,16
0,0.0,96,0,0
0,0.060514628887176514,96,10,10
0,0.10512390732765198,96,8,8
0,0.10539736598730087,96,12,12
0,0.0,96,0,0
0,0.04115179181098938,96,4,4
0,0.0702415406703949,96,8,8
0,0.0,96,0,0
0,0.2814170718193054,96,6,6
0,0.04935017228126526,96,8,8
0,0.108207106590271,96,12,12
0,0.30898693203926086,96,8,8
0,0.029767394065856934,96,2,2
0,0.24108368158340454,96,6,6
0,0.10962358117103577,96,12,12
0,0.0,96,0,0
0,0.024584054946899414,96,4,4
0,0.037903398275375366,96,12,12
0,0.003436863422393799,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.015197515487670898,96,2,2
0,0.08052891492843628,96,10,10
0,0.09647924453020096,128,22,22
0,0.0,96,0,0
0,0.0,96,0,0
0,0.016545265913009644,96,2,2
0,0.0,96,0,0
0,0.195667564868927,96,6,6
0,0.09921567142009735,96,8,8
0,0.07882574200630188,96,4,4
0,0.07105141878128052,96,2,2
0,0.03235983848571777,96,6,6
0,0.04390588402748108,96,8,8
0,0.07030465453863144,96,10,10
0,0.029088526964187622,96,4,4
0,0.0,96,0,0
0,0.054580241441726685,96,4,4
0,0.0,96,0,0
0,0.13199317455291748,96,12,12
0,0.04932081699371338,96,2,2
0,0.0,96,0,0
0,0.08163188397884369,96,14,14
0,0.03808096796274185,96,10,10
0,0.0,96,0,0
0,0.05651510879397392,96,12,12
0,0.14501021802425385,96,16,16
0,0.05478314310312271,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1250009834766388,96,8,8
0,0.025532245635986328,96,2,2
0,0.04061195254325867,96,8,8
0,0.048926353454589844,96,4,4
0,0.0,96,0,0
0,0.08799086511135101,96,6,6
0,0.06066397950053215,96,12,12
0,0.24242769181728363,96,6,6
0,0.11636146157979965,96,8,8
0,0.1533268690109253,96,14,14
0,0.08890841901302338,96,4,4
0,0.19047152996063232,96,4,4
0,0.0,96,0,0
0,0.008894085884094238,96,2,2
0,0.03065943717956543,96,2,2
0,0.11366160213947296,96,10,10
0,0.0676923394203186,96,4,4
0,0.044287025928497314,96,6,6
0,0.21192550659179688,96,12,12
0,0.039675772190093994,96,4,4
0,0.0007480978965759277,96,2,2
0,0.1275794357061386,96,14,14
0,0.0,128,0,0
0,0.19490185379981995,96,10,10
0,0.08679492771625519,96,10,10
0,0.03513169288635254,96,6,6
0,0.046232469379901886,96,12,12
0,0.04468366503715515,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.12754002213478088,96,10,10
0,0.038413673639297485,96,8,8
0,0.0,96,0,0
0,0.07904559373855591,96,4,4
0,0.0,96,0,0
0,0.019999444484710693,96,4,4
0,0.02937057614326477,96,2,2
0,0.07529154419898987,96,14,14
0,0.06154000759124756,96,10,10
0,0.0,96,0,0
0,0.29598456621170044,96,8,8
0,0.1851356476545334,96,8,8
0,0.04493284225463867,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.15392036736011505,96,8,8
0,0.14313608407974243,96,6,6
0,0.04750537872314453,96,4,4
0,0.008481621742248535,96,2,2
0,0.029690047726035118,96,6,6
0,0.0,96,0,0
0,0.09617483615875244,96,6,6
0,0.0963948667049408,96,8,8
0,0.29086750745773315,96,6,6
0,0.09969925880432129,96,4,4
0,0.0667726993560791,96,10,10
0,0.10075369477272034,96,14,14
0,0.0,96,0,0
0,0.06398449838161469,96,12,12
0,0.04346306249499321,96,6,6
0,0.0,96,0,0
0,0.019520342350006104,96,2,2
0,0.041048526763916016,96,2,2
0,0.14543090760707855,96,10,10
0,0.10084837675094604,96,8,8
0,0.0,96,0,0
0,0.06139756739139557,96,4,4
0,0.04643368721008301,96,2,2
0,0.013505598530173302,96,6,6
0,0.0516025647521019,96,14,14
0,0.0526917465031147,96,18,18
0,0.19267317652702332,96,18,18
0,0.0,96,0,0
0,0.07523618638515472,96,6,6
0,0.02282218635082245,96,4,4
0,0.11428987979888916,96,4,4
0,0.13298484683036804,96,6,6
0,0.0911475270986557,96,14,14
0,0.0,96,0,0
0,0.0996246188879013,96,12,12
0,0.15609508752822876,96,18,18
0,0.0,96,0,0
0,0.0,96,0,0
0,0.045599937438964844,96,8,8
0,0.04543476551771164,128,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.052522748708724976,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.044144779443740845,96,8,8
0,0.10304485261440277,96,6,6
0,0.05701947212219238,96,4,4
0,0.1547132134437561,128,16,16
0,0.0,96,0,0
0,0.09950101375579834,96,6,6
0,0.14803782105445862,96,22,22
0,0.021533509716391563,96,6,6
0,0.031027644872665405,96,8,8
0,0.03781402111053467,96,4,4
0,0.0,96,0,0
0,0.1472824215888977,96,12,12
0,0.10760240256786346,96,8,8
0,0.06015973538160324,128,18,18
0,0.12496118992567062,96,12,12
0,0.0,96,0,0
0,0.06374005228281021,96,8,8
0,0.04797554016113281,96,4,4
0,0.15519335865974426,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.012558043003082275,96,2,2
0,0.0,96,0,0
0,0.3956800103187561,96,8,8
0,0.004125654697418213,96,2,2
0,0.0,96,0,0
0,0.036161333322525024,96,4,4
0,0.0643693134188652,96,14,14
0,0.0,96,0,0
0,0.2244197130203247,96,10,10
0,0.21885457634925842,96,10,10
0,0.0193636417388916,96,2,2
0,0.2156284749507904,96,6,6
0,0.1063084602355957,96,4,4
0,0.0,96,0,0
0,0.037928760051727295,96,2,2
0,0.18899928033351898,96,14,14
0,0.020154476165771484,96,4,4
0,0.2588568925857544,96,6,6
0,0.021875649690628052,96,4,4
0,0.05402460694313049,96,14,14
0,0.09798920154571533,128,2,2
0,0.21906015276908875,96,6,6
0,0.018277287483215332,96,2,2
0,0.053272545337677,96,2,2
0,0.07392548024654388,96,24,24
0,0.0068569183349609375,96,2,2
0,0.06755299866199493,96,8,8
0,0.06263279914855957,96,4,4
0,0.06167495250701904,96,2,2
0,0.0,96,0,0
0,0.08683738112449646,96,4,4
0,0.04985204339027405,96,4,4
0,0.04487031698226929,96,2,2
0,0.08863456547260284,96,16,16
0,0.0420638732612133,96,6,6
0,0.0,96,0,0
0,0.1550447642803192,96,12,12
0,0.04939404875040054,96,10,10
0,0.045805275440216064,96,6,6
0,0.06311976909637451,96,4,4
0,0.11592650413513184,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.04812774062156677,96,10,10
0,0.04355468228459358,96,14,14
0,0.15767477452754974,96,6,6
0,0.0,96,0,0
0,0.09103386104106903,96,12,12
0,0.052128762006759644,96,10,10
0,0.056616008281707764,96,4,4
0,0.09548051655292511,96,24,24
0,0.0,96,0,0
0,0.07549832761287689,96,6,6
0,0.07800889015197754,96,8,8
0,0.04863328859210014,96,6,6
0,0.0,96,0,0
0,0.07154421508312225,96,8,8
0,0.09492358565330505,128,6,6
0,0.20413033664226532,96,6,6
0,0.1250748187303543,96,8,8
0,0.02896726131439209,96,2,2
0,0.13222108781337738,96,6,6
0,0.08845292031764984,96,8,8
0,0.09626835584640503,96,6,6
0,0.12366851419210434,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.07195332646369934,96,4,4
0,0.0797620564699173,96,8,8
0,0.014929860830307007,96,4,4
0,0.0,96,0,0
0,0.06712660193443298,96,4,4
0,0.06134193018078804,96,10,10
0,0.0876748189330101,96,6,6
0,0.26667124032974243,96,6,6
0,0.010309010744094849,96,4,4
0,0.18303059041500092,96,10,10
0,0.1999264657497406,96,14,14
0,0.036046236753463745,96,2,2
0,0.08228375017642975,96,10,10
0,0.17362308502197266,96,6,6
0,0.0,96,0,0
0,0.0834881067276001,96,8,8
0,0.0391278974711895,96,12,12
0,0.03983248025178909,96,16,16
0,0.09822087734937668,96,10,10
0,0.23737838864326477,128,10,10
0,0.140383780002594,96,16,16
0,0.06203453615307808,96,10,10
0,0.0,96,0,0
0,0.10663959383964539,96,12,12
0,0.07974210381507874,96,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.06533408164978027,96,2,2
0,0.02603592537343502,96,6,6
0,0.11226560175418854,128,8,8
0,0.06368263810873032,96,12,12
0,0.0,96,0,0
0,0.08926232904195786,96,8,8
0,0.06739456951618195,96,12,12
0,0.009761273860931396,128,2,2
0,0.055031269788742065,96,8,8
0,0.04492706060409546,96,6,6
0,0.03091232106089592,96,6,6
0,0.05404650419950485,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.06430312246084213,96,10,10
0,0.08037260174751282,96,4,4
0,0.0,96,0,0
0,0.03465539216995239,128,4,4
0,0.2039254903793335,96,18,18
0,0.05319042503833771,96,8,8
0,0.1728091984987259,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.07822678983211517,96,6,6
0,0.15250365436077118,96,14,14
0,0.11879798024892807,96,20,20
0,0.0,96,0,0
0,0.018433302640914917,96,4,4
0,0.06595119833946228,96,4,4
0,0.09184734523296356,96,6,6
0,0.10870782285928726,96,18,18
0,0.05584236979484558,96,4,4
0,0.11753271520137787,96,6,6
0,0.2055806666612625,96,8,8
0,0.15567658841609955,96,18,18
0,0.11586824059486389,96,8,8
0,0.11918451637029648,96,6,6
0,0.0,96,0,0
0,0.27706485986709595,96,6,6
0,0.13062243163585663,96,10,10
0,0.04501844942569733,96,8,8
0,0.5167210102081299,128,6,6
0,0.10901686549186707,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.038515686988830566,96,2,2
0,0.07220569998025894,96,12,12
0,0.12758074700832367,96,14,14
0,0.05858684703707695,96,12,12
0,0.020770609378814697,96,2,2
0,0.0,96,0,0
0,0.13552260398864746,96,2,2
0,0.011215269565582275,96,2,2
0,0.0,96,0,0
0,0.2488451600074768,96,6,6
0,0.037324175238609314,96,4,4
0,0.0,96,0,0
0,0.048471599817276,96,8,8
0,0.0,96,0,0
0,0.039662718772888184,96,2,2
0,0.11771193891763687,96,10,10
0,0.019835054874420166,96,2,2
0,0.10048767924308777,96,6,6
0,0.18735969066619873,96,8,8
0,0.07100152969360352,96,4,4
0,0.024243514984846115,96,6,6
0,0.09896190464496613,96,14,14
0,0.05208525061607361,96,4,4
0,0.0,96,0,0
0,0.08372342586517334,96,6,6
0,0.016919031739234924,96,8,8
0,0.0,96,0,0
0,0.07551993429660797,96,12,12
0,0.04917925223708153,96,10,10
0,0.0,96,0,0
0,0.07596464455127716,96,14,14
0,0.05686827749013901,96,6,6
0,0.061992347240448,96,6,6
0,0.09445694833993912,96,14,14
0,0.0,96,0,0
0,0.0,96,0,0
0,0.006762325763702393,96,2,2
0,0.06336479634046555,96,14,14
0,0.04647344350814819,96,12,12
0,0.03780549764633179,128,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.12853357195854187,96,12,12
0,0.05314302071928978,96,10,10
0,0.0,160,0,0
0,0.00734749436378479,96,4,4
0,0.028939098119735718,96,2,2
0,0.07565061748027802,96,6,6
0,0.08604919165372849,96,6,6
0,0.049358367919921875,96,2,2
0,0.03686070069670677,96,14,14
0,0.0,96,0,0
0,0.1583225578069687,96,12,12
0,0.047069113701581955,96,12,12
0,0.1072009727358818,96,10,10
0,0.06158899888396263,96,16,16
0,0.18354350328445435,96,10,10
0,0.01697799563407898,96,4,4
0,0.021813035011291504,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.013643354177474976,96,4,4
0,0.07236932218074799,96,6,6
0,0.23116068542003632,96,8,8
0,0.07593363523483276,96,2,2
0,0.02018217369914055,96,6,6
0,0.010057270526885986,96,2,2
0,0.0,96,0,0
0,0.11477562040090561,128,10,10
0,0.19860273599624634,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09043638408184052,96,6,6
0,0.08303183317184448,160,6,6
0,0.036055758595466614,96,8,8
0,0.0,96,0,0
0,0.02284248173236847,96,4,4
0,0.0679415762424469,96,8,8
0,0.0,96,0,0
0,0.07914712280035019,96,12,12
0,0.0,96,0,0
0,0.15994468331336975,96,8,8
0,0.22068578004837036,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.04709106683731079,96,10,10
0,0.22465690970420837,96,12,12
0,0.06154453754425049,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.03979269415140152,96,10,10
0,0.0,96,0,0
0,0.09614049643278122,96,10,10
0,0.10679620504379272,96,10,10
0,0.08938717097043991,96,10,10
0,0.1943887174129486,96,10,10
0,0.09421348571777344,96,6,6
0,0.10903225839138031,96,6,6
0,0.1497115194797516,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0632636770606041,96,6,6
0,0.1522347331047058,96,6,6
0,0.011927485466003418,96,2,2
0,0.05892392247915268,96,6,6
0,0.030757054686546326,96,8,8
0,0.07948419451713562,96,6,6
0,0.14837493002414703,96,8,8
0,0.03130515664815903,96,6,6
0,0.1855490803718567,96,6,6
0,0.026611488312482834,128,6,6
0,0.17779117822647095,96,6,6
0,0.15030211210250854,96,6,6
0,0.012125790119171143,96,2,2
0,0.06444942951202393,96,6,6
0,0.08350116014480591,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.019357800483703613,96,2,2
0,0.038668930530548096,96,2,2
0,0.03919939696788788,96,8,8
0,0.1932731568813324,96,10,10
0,0.042484503239393234,96,6,6
0,0.0,96,0,0
0,0.05933159589767456,96,4,4
0,0.05054400861263275,96,8,8
0,0.11100061982870102,96,12,12
0,0.016198694705963135,96,2,2
0,0.0,96,0,0
0,0.10574817657470703,96,10,10
0,0.23554536700248718,96,14,14
0,0.049519121646881104,96,4,4
0,0.12498724460601807,96,6,6
0,0.18142014741897583,96,18,18
0,0.0,96,0,0
0,0.041349589824676514,96,2,2
0,0.01102381944656372,96,2,2
0,0.05357705429196358,96,10,10
0,0.1748175323009491,96,12,12
0,0.14164206385612488,96,4,4
0,0.06309428066015244,96,6,6
0,0.08481387794017792,96,6,6
0,0.19885364174842834,96,12,12
0,0.07268993556499481,96,6,6
0,0.0969114825129509,96,10,10
0,0.017712999135255814,96,10,10
0,0.0,96,0,0
0,0.1285836100578308,96,2,2
0,0.0,96,0,0
0,0.023931782692670822,96,12,12
0,0.0238075852394104,96,2,2
0,0.01576465368270874,96,2,2
0,0.21935170888900757,96,6,6
0,0.19442632794380188,96,6,6
0,0.11734813451766968,96,8,8
0,0.17634612321853638,96,6,6
0,0.0,96,0,0
0,0.11529886722564697,96,4,4
0,0.1286645084619522,96,10,10
0,0.0,128,0,0
0,0.01472562551498413,96,4,4
0,0.0,96,0,0
0,0.058318257331848145,96,6,6
0,0.0,96,0,0
0,0.048142433166503906,96,6,6
0,0.0,96,0,0
0,0.10570201277732849,96,8,8
0,0.07656779885292053,96,8,8
0,0.01597350835800171,96,2,2
0,0.05289578437805176,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.3189505934715271,96,6,6
0,0.029689490795135498,96,4,4
0,0.0,96,0,0
0,0.05434010550379753,96,6,6
0,0.0,96,0,0
0,0.019495457410812378,96,4,4
0,0.12150265276432037,96,20,20
0,0.0951191782951355,96,2,2
0,0.23294109106063843,96,4,4
0,0.0,96,0,0
0,0.08328153192996979,128,12,12
0,0.16673427820205688,96,6,6
0,0.05774879455566406,96,4,4
0,0.02202218770980835,96,2,2
0,0.014633968472480774,96,4,4
0,0.0,96,0,0
0,0.05590919777750969,96,6,6
0,0.042830705642700195,96,2,2
0,0.03279676288366318,96,6,6
0,0.00403982400894165,96,2,2
0,0.0,96,0,0
0,0.05285090208053589,96,2,2
0,0.08862875401973724,96,6,6
0,0.019403040409088135,96,4,4
0,0.006882071495056152,96,6,6
0,0.010705828666687012,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.061785757541656494,96,4,4
0,0.10544197261333466,96,12,12
0,0.00040274858474731445,96,2,2
0,0.09518586844205856,96,10,10
0,0.0019545555114746094,96,2,2
0,0.06826382875442505,128,4,4
0,0.025217294692993164,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.07294575124979019,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09036239981651306,96,8,8
0,0.0,96,0,0
0,0.013567149639129639,96,4,4
0,0.1320192813873291,96,10,10
0,0.0,96,0,0
0,0.10705170035362244,96,4,4
0,0.0,96,0,0
0,0.2848421335220337,96,6,6
0,0.05630898475646973,96,4,4
0,0.11530093848705292,96,6,6
0,0.0,96,0,0
0,0.0007187724113464355,96,4,4
0,0.012383580207824707,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.3241811692714691,96,8,8
0,0.4214712083339691,96,6,6
0,0.054231394082307816,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.05015117675065994,128,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.013426363468170166,96,2,2
0,0.07135693728923798,96,12,12
0,0.011215746402740479,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.22773681581020355,96,6,6
0,0.10158658772706985,96,14,14
0,0.06897784769535065,96,12,12
0,0.26199817657470703,96,6,6
0,0.045735083520412445,96,6,6
0,0.1021619439125061,96,2,2
0,0.007347583770751953,96,4,4
0,0.029404044151306152,96,2,2
0,0.04807841777801514,96,2,2
0,0.13227176666259766,96,6,6
0,0.0,128,0,0
0,0.05152106285095215,96,2,2
0,0.0,96,0,0
0,0.00357210636138916,96,2,2
0,0.06237279996275902,96,10,10
0,0.061371445655822754,96,2,2
0,0.059412140399217606,96,10,10
0,0.016225486993789673,96,4,4
0,0.11580653488636017,96,4,4
0,0.0034543871879577637,96,2,2
0,0.0,128,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.12687619030475616,96,18,18
0,0.24929653108119965,96,6,6
0,0.0,128,0,0
0,0.0,96,0,0
0,0.026075005531311035,96,6,6
0,0.02365642786026001,96,4,4
0,0.06550723314285278,96,6,6
0,0.2553059756755829,96,6,6
0,0.019705206155776978,96,4,4
0,0.21584102511405945,96,6,6
0,0.07780763506889343,96,16,16
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09850075095891953,96,10,10
0,0.08856853097677231,96,6,6
0,0.08014737814664841,96,6,6
0,0.049263596534729004,96,8,8
0,0.026600167155265808,96,4,4
0,0.022293835878372192,96,4,4
0,0.0,96,0,0
0,0.055638521909713745,96,4,4
0,0.017964959144592285,96,2,2
0,0.03321056813001633,96,6,6
0,0.32059699296951294,96,6,6
0,0.13095249235630035,96,12,12
0,0.024602800607681274,96,8,8
0,0.03452669084072113,96,8,8
0,0.0,96,0,0
0,0.09045340120792389,96,12,12
0,0.03458896279335022,96,4,4
0,0.06155402585864067,96,10,10
0,0.07844871282577515,96,6,6
0,0.05252236872911453,96,8,8
0,0.04006145894527435,96,4,4
0,0.017327070236206055,96,2,2
0,0.09712010622024536,96,6,6
0,0.058427534997463226,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.028926074504852295,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.08374965190887451,96,6,6
0,0.02628159523010254,96,6,6
0,0.004229187965393066,96,4,4
0,0.12774913012981415,96,6,6
0,0.016857802867889404,96,2,2
0,0.05499926954507828,96,10,10
0,0.0008003711700439453,96,2,2
0,0.0,96,0,0
0,0.0,128,0,0
0,0.07443760335445404,96,6,6
0,0.03152751922607422,96,2,2
0,0.06476975977420807,96,12,12
0,0.08576543629169464,96,12,12
0,0.1758182793855667,128,16,16
0,0.0,96,0,0
0,0.06267757713794708,96,10,10
0,0.07454203069210052,96,4,4
0,0.10841270536184311,96,6,6
0,0.012358586303889751,96,6,6
0,0.0540432408452034,96,18,18
0,0.1308876872062683,96,4,4
0,0.03199952840805054,96,6,6
0,0.007395535707473755,96,4,4
0,0.18661516904830933,96,16,16
0,0.0,96,0,0
0,0.0,96,0,0
0,0.16469469666481018,96,6,6
0,0.05682193115353584,128,10,10
0,0.0,96,0,0
0,0.051067888736724854,96,4,4
0,0.04537443816661835,96,8,8
0,0.07752496004104614,96,4,4
0,0.18694302439689636,192,34,34
0,0.033497154712677,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.051775187253952026,96,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09949417412281036,96,12,12
0,0.06926284730434418,96,6,6
0,0.0669064149260521,96,6,6
0,0.02647167444229126,96,4,4
0,0.0771101713180542,96,4,4
0,0.08597412705421448,96,8,8
0,0.0,96,0,0
0,0.040242791175842285,96,2,2
0,0.049637407064437866,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.08167320489883423,96,4,4
0,0.04074066877365112,96,4,4
0,0.0019519329071044922,96,2,2
0,0.0,96,0,0
0,0.024177953600883484,96,8,8
0,0.03645247220993042,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.06070718169212341,96,8,8
0,0.01409226655960083,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1639595478773117,96,20,20
0,0.08110220730304718,96,16,16
0,0.15195706486701965,96,20,20
0,0.03210129588842392,96,6,6
0,0.03478790819644928,96,8,8
0,0.050962820649147034,96,8,8
0,0.03813786432147026,96,10,10
0,0.09519237279891968,96,2,2
0,0.13372880220413208,96,8,8
0,0.0,96,0,0
0,0.011251568794250488,96,2,2
0,0.0725882351398468,96,4,4
0,0.07590880244970322,96,10,10
0,0.20088759064674377,128,14,14
0,0.0,96,0,0
0,0.05389329046010971,96,6,6
0,0.1575833112001419,96,14,14
0,0.0,96,0,0
0,0.20682267844676971,128,6,6
0,0.01775255799293518,96,4,4
0,0.028925716876983643,96,6,6
0,0.15214072167873383,96,12,12
0,0.15000002086162567,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.07594025135040283,96,4,4
0,0.3615608215332031,96,6,6
0,0.025403141975402832,96,4,4
0,0.07196594029664993,96,12,12
0,0.058858469128608704,96,8,8
0,0.0,96,0,0
0,0.08617007732391357,96,2,2
0,0.05550737679004669,96,4,4
0,0.0,96,0,0
0,0.1842024028301239,96,6,6
0,0.20531189441680908,96,12,12
0,0.02438431978225708,128,6,6
0,0.018234968185424805,96,6,6
0,0.023229360580444336,96,4,4
0,0.04894043505191803,96,8,8
0,0.1876082867383957,96,10,10
0,0.04792635887861252,128,12,12
0,0.0,96,0,0
0,0.06038925051689148,96,4,4
0,0.0544469952583313,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09979774802923203,96,6,6
0,0.12708687782287598,96,6,6
0,0.0,96,0,0
0,0.06525932997465134,96,8,8
0,0.0,96,0,0
0,0.1919589638710022,96,6,6
0,0.030215561389923096,96,4,4
0,0.11658208817243576,96,10,10
0,0.04366406053304672,128,6,6
0,0.04227471351623535,96,6,6
0,0.1254662126302719,96,6,6
0,0.0,96,0,0
0,0.02401834726333618,96,2,2
0,0.05920529365539551,96,4,4
0,0.10078086704015732,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.02575904130935669,96,4,4
0,0.09415726363658905,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.21667194366455078,96,6,6
0,0.0,96,0,0
0,0.0562211275100708,96,2,2
0,0.0,96,0,0
