low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.24917778372764587,896,16,16
0,0.020078301429748535,864,2,2
0,0.0,896,0,0
0,0.026940137147903442,896,4,4
0,0.03537952899932861,896,6,6
0,0.142358660697937,896,2,2
0,0.019742310047149658,896,16,16
0,0.0,896,0,0
0,0.0,896,0,0
0,0.037618886679410934,896,10,10
0,0.03800784796476364,896,12,12
0,0.00991511344909668,896,4,4
0,0.0134735107421875,896,2,2
0,0.0,896,0,0
0,0.07761874794960022,896,26,26
0,0.0,896,0,0
0,0.04690060019493103,896,4,4
0,0.0756097063422203,896,12,12
0,0.03477121517062187,896,10,10
0,0.12301793694496155,896,2,2
0,0.08732648938894272,896,30,30
0,0.0,896,0,0
0,0.0,896,0,0
0,0.03391925245523453,896,10,10
0,0.0,896,0,0
0,0.02877255342900753,864,6,6
0,0.03568347543478012,896,6,6
0,0.009768649935722351,896,8,8
0,0.05257643014192581,896,20,20
0,0.02505248785018921,896,4,4
0,0.08492682129144669,896,18,18
0,0.14497417211532593,896,18,18
0,0.0,896,0,0
0,0.045473337173461914,896,2,2
0,0.0,896,0,0
0,0.03610372543334961,896,8,8
0,0.043917685747146606,896,4,4
0,0.09721322357654572,896,20,20
0,0.03209104761481285,896,10,10
0,0.08017232269048691,896,56,56
0,0.07956194132566452,864,10,10
0,0.0,896,0,0
0,0.053324222564697266,896,10,10
0,0.05266495421528816,896,40,40
0,0.05713346600532532,896,8,8
0,0.026098012924194336,896,10,10
0,0.03809604048728943,896,4,4
0,0.0,896,0,0
0,0.04000278562307358,896,6,6
0,0.05336819961667061,864,18,18
0,0.051380425691604614,896,8,8
0,0.0,896,0,0
0,0.019301077350974083,896,6,6
0,0.019793793559074402,896,8,8
0,0.0,896,0,0
0,0.02336704730987549,896,2,2
0,0.05499739944934845,896,8,8
0,0.06458210945129395,896,26,26
0,0.07620304822921753,896,8,8
0,0.0,896,0,0
0,0.05391000956296921,896,14,14
0,0.05073815584182739,896,8,8
0,0.0,896,0,0
0,0.024007463827729225,896,10,10
0,0.10744521766901016,864,18,18
0,0.010883033275604248,896,6,6
0,0.023890726268291473,896,8,8
0,0.0,896,0,0
0,0.14997518062591553,896,10,10
0,0.08144591748714447,896,16,16
0,0.05236686393618584,896,10,10
0,0.029900789260864258,896,8,8
0,0.0,896,0,0
0,0.0679691880941391,896,18,18
0,0.0,896,0,0
0,0.043801963329315186,896,4,4
0,0.0,896,0,0
0,0.04013046622276306,896,8,8
0,0.04967730492353439,896,28,28
0,0.0,896,0,0
0,0.0,896,0,0
0,0.02826867625117302,896,12,12
0,0.06369482725858688,896,14,14
0,0.03956517577171326,896,4,4
0,0.05295637249946594,896,6,6
0,0.05881163105368614,896,10,10
0,0.04312810301780701,896,4,4
0,0.011916548013687134,896,4,4
0,0.02974674105644226,896,4,4
0,0.049710988998413086,896,8,8
0,0.0,896,0,0
0,0.026201626285910606,896,6,6
0,0.0,896,0,0
0,0.05117588862776756,896,14,14
0,0.0,896,0,0
0,0.02422509156167507,896,10,10
0,0.023513078689575195,896,4,4
0,0.03204859793186188,896,8,8
0,0.0,896,0,0
0,0.0529521219432354,896,20,20
0,0.0,896,0,0
0,0.05936620384454727,896,12,12
0,0.0,896,0,0
0,0.04304555803537369,864,10,10
0,0.07039555162191391,896,6,6
0,0.03004312515258789,896,12,12
0,0.10436183214187622,896,2,2
0,0.06797965615987778,896,16,16
0,0.009275883436203003,832,4,4
0,0.00918567180633545,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0375121608376503,896,10,10
0,0.009766101837158203,864,2,2
0,0.0,896,0,0
0,0.03120218589901924,896,10,10
0,0.035871319472789764,896,14,14
0,0.0,896,0,0
0,0.01618337631225586,896,2,2
0,0.023958861827850342,896,2,2
0,0.04172753170132637,896,10,10
0,0.0,896,0,0
0,0.061674535274505615,896,8,8
0,0.008431121706962585,896,8,8
0,0.06629347056150436,896,30,30
0,0.0,896,0,0
0,0.007345139980316162,896,2,2
0,0.0475824698805809,896,6,6
0,0.04046713560819626,896,6,6
0,0.0037128329277038574,896,2,2
0,0.0,896,0,0
0,0.032617777585983276,896,8,8
0,0.08320681750774384,896,4,4
0,0.021921277046203613,896,2,2
0,0.024667888879776,896,8,8
0,0.0,896,0,0
0,0.035801321268081665,896,6,6
0,0.15883757174015045,864,8,8
0,0.033141400665044785,896,18,18
0,0.00351792573928833,896,2,2
0,0.014127165079116821,896,4,4
0,0.07810688018798828,896,2,2
0,0.0055046482011675835,896,6,6
0,0.0,896,0,0
0,0.10084465146064758,896,4,4
0,0.12535730004310608,896,22,22
0,0.05842718482017517,896,8,8
0,0.06531772017478943,896,8,8
0,0.05835805833339691,896,8,8
0,0.0,896,0,0
0,0.06858766078948975,896,4,4
0,0.0220068097114563,896,2,2
0,0.0,896,0,0
0,0.06037651374936104,896,20,20
0,0.13742251694202423,896,24,24
0,0.0,896,0,0
0,0.08666906505823135,896,22,22
0,0.17040376365184784,896,10,10
0,0.017114123329520226,896,6,6
0,0.1375012993812561,896,16,16
0,0.1311686784029007,896,14,14
0,0.06201887130737305,896,20,20
0,0.012930601835250854,896,4,4
0,0.00448155403137207,896,2,2
0,0.06730206310749054,896,8,8
0,0.0,896,0,0
0,0.0029924511909484863,896,2,2
0,0.004709184169769287,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.08617927879095078,896,12,12
0,0.06164952367544174,896,6,6
0,0.03555417060852051,896,10,10
0,0.06483806669712067,896,14,14
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.09763671457767487,896,6,6
0,0.0,896,0,0
0,0.04769623279571533,896,4,4
0,0.05303969979286194,896,16,16
0,0.0,896,0,0
0,0.1843327134847641,896,10,10
0,0.0,896,0,0
0,0.0105552077293396,896,2,2
0,0.01068127155303955,896,2,2
0,0.0,864,0,0
0,0.15624679625034332,896,34,34
0,0.03597843647003174,896,4,4
0,0.046178799122571945,896,6,6
0,0.08834634721279144,896,8,8
0,0.04870476573705673,896,6,6
0,0.0,896,0,0
0,0.0,896,0,0
0,0.07054271548986435,896,6,6
0,0.06379436701536179,896,10,10
0,0.06442409753799438,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0058994293212890625,896,2,2
0,0.01492050290107727,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.09513908624649048,896,10,10
0,0.08776122331619263,896,2,2
0,0.08860814571380615,896,6,6
0,0.09588462114334106,896,8,8
0,0.08542352169752121,896,12,12
0,0.009785115718841553,896,2,2
0,0.0008693933486938477,896,2,2
0,0.026001334190368652,896,4,4
0,0.08086228370666504,896,10,10
0,0.10562682151794434,896,2,2
0,0.0,896,0,0
0,0.023691296577453613,896,2,2
0,0.06944851577281952,896,8,8
0,0.0,896,0,0
0,0.007666289806365967,896,2,2
0,0.0,896,0,0
0,0.04749758541584015,896,8,8
0,0.03436337038874626,896,6,6
0,0.17603592574596405,896,8,8
0,0.017735540866851807,896,2,2
0,0.04455035924911499,896,12,12
0,0.017599424347281456,896,6,6
0,0.04476994276046753,896,2,2
0,0.045373331755399704,896,22,22
0,0.0,896,0,0
0,0.18057823181152344,896,12,12
0,0.03713333606719971,896,4,4
0,0.0,896,0,0
0,0.0,896,0,0
0,0.029096564278006554,896,6,6
0,0.10456164926290512,896,16,16
0,0.02859020233154297,896,12,12
0,0.017114371061325073,896,8,8
0,0.062190353870391846,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.03627733513712883,896,10,10
0,0.03258100152015686,896,4,4
0,0.0836758241057396,896,16,16
0,0.07473452389240265,896,8,8
0,0.03416252136230469,896,6,6
0,0.027306586503982544,896,8,8
0,0.10614387691020966,896,6,6
0,0.0,896,0,0
0,0.08649799972772598,896,36,36
0,0.02740432880818844,864,6,6
0,0.00788348913192749,896,2,2
0,0.0,896,0,0
0,0.0029047727584838867,896,2,2
0,0.0,896,0,0
0,0.01714146137237549,896,4,4
0,0.012769043445587158,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.03342971205711365,896,4,4
0,0.045333340764045715,864,18,18
0,0.08318644762039185,896,2,2
0,0.0,896,0,0
0,0.0385960191488266,896,16,16
0,0.05477401614189148,896,4,4
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.016784176230430603,864,4,4
0,0.08342663198709488,896,10,10
0,0.0,896,0,0
0,0.03289106488227844,896,4,4
0,0.0,896,0,0
0,0.0,896,0,0
0,0.06630151718854904,896,14,14
0,0.04277438297867775,896,14,14
0,0.0,896,0,0
0,0.0,896,0,0
0,0.010310113430023193,896,6,6
0,0.059103693813085556,896,20,20
0,0.0,896,0,0
0,0.08467017114162445,896,24,24
0,0.1042017936706543,896,10,10
0,0.06651905179023743,896,30,30
0,0.007221221923828125,896,2,2
0,0.1131458654999733,896,18,18
0,0.05357435345649719,896,8,8
0,0.0,896,0,0
0,0.003665745258331299,896,2,2
0,0.04098191857337952,896,12,12
0,0.0,896,0,0
0,0.059923917055130005,896,6,6
0,0.003530561923980713,896,2,2
0,0.0,896,0,0
0,0.04214644432067871,896,2,2
0,0.03260461986064911,896,8,8
0,0.02943260967731476,896,16,16
0,0.0,864,0,0
0,0.06485538929700851,896,30,30
0,0.07653119415044785,896,10,10
0,0.0,896,0,0
0,0.06454028189182281,896,10,10
0,0.046909183263778687,896,2,2
0,0.0925358459353447,896,12,12
0,0.07513680309057236,896,6,6
0,0.03194233030080795,896,20,20
0,0.0,896,0,0
0,0.0575399175286293,896,14,14
0,0.06428161263465881,896,4,4
0,0.07550232857465744,896,14,14
0,0.047981977462768555,896,4,4
0,0.02467438578605652,896,4,4
0,0.0690847635269165,896,12,12
0,0.057820551097393036,896,12,12
0,0.07432136684656143,896,20,20
0,0.059937816113233566,896,12,12
0,0.011132091283798218,896,8,8
0,0.092640221118927,896,2,2
0,0.03452801704406738,896,2,2
0,0.0349365696310997,896,6,6
0,0.0,896,0,0
0,0.08674968779087067,896,12,12
0,0.08476334810256958,896,8,8
0,0.0,896,0,0
0,0.037782251834869385,896,4,4
0,0.0,896,0,0
0,0.14901012182235718,896,12,12
0,0.06818101555109024,896,38,38
0,0.0,896,0,0
0,0.030371472239494324,896,8,8
0,0.0,896,0,0
0,0.0,896,0,0
0,0.04121341556310654,896,6,6
0,0.07222515344619751,896,8,8
0,0.012212395668029785,896,2,2
0,0.03570537269115448,896,14,14
0,0.053474679589271545,864,8,8
0,0.0,896,0,0
0,0.0,896,0,0
0,0.09120690077543259,896,26,26
0,0.0004398226737976074,896,2,2
0,0.0,896,0,0
0,0.03416121006011963,896,4,4
0,0.016454070806503296,896,6,6
0,0.035134460777044296,896,18,18
0,0.0,896,0,0
0,0.0153006911277771,896,2,2
0,0.031053364276885986,896,2,2
0,0.015011787414550781,896,4,4
0,0.0628327876329422,896,10,10
0,0.0976540818810463,896,44,44
0,0.0729479193687439,896,24,24
0,0.000708162784576416,896,2,2
0,0.056218571960926056,896,16,16
0,0.0,896,0,0
0,0.03717152401804924,896,6,6
0,0.07089144736528397,896,8,8
0,0.03155827522277832,896,8,8
0,0.06850304454565048,896,6,6
0,0.024061620235443115,896,2,2
0,0.0,896,0,0
0,0.0072234272956848145,896,2,2
0,0.012209713459014893,896,2,2
0,0.007174789905548096,896,4,4
0,0.08430218696594238,896,10,10
0,0.0418514609336853,864,2,2
0,0.030731987208127975,896,12,12
0,0.10578463971614838,896,12,12
0,0.0,896,0,0
0,0.049068234860897064,896,6,6
0,0.024665486067533493,896,6,6
0,0.0,896,0,0
0,0.013542274944484234,896,6,6
0,0.08772117644548416,896,20,20
0,0.0,896,0,0
0,0.11100679636001587,864,8,8
0,0.06240910291671753,896,2,2
0,0.058186985552310944,896,8,8
0,0.15237222611904144,896,14,14
0,0.07630361616611481,896,10,10
0,0.0,864,0,0
0,0.0709412693977356,896,6,6
0,0.0650031566619873,896,4,4
0,0.042802952229976654,896,6,6
0,0.04804635047912598,896,2,2
0,0.048405975103378296,896,4,4
0,0.05806276202201843,896,4,4
0,0.024380207061767578,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.014628797769546509,864,4,4
0,0.07650506496429443,896,4,4
0,0.0,896,0,0
0,0.17538884282112122,896,14,14
0,0.01999950408935547,896,2,2
0,0.0,896,0,0
0,0.06605833768844604,896,14,14
0,0.019327402114868164,896,2,2
0,0.034871459007263184,896,8,8
0,0.08323632925748825,896,14,14
0,0.0,896,0,0
0,0.05460329353809357,896,8,8
0,0.23300814628601074,896,8,8
0,0.08756124973297119,896,2,2
0,0.0,896,0,0
0,0.037209391593933105,896,12,12
0,0.0,896,0,0
0,0.06635506451129913,896,12,12
0,0.0,896,0,0
0,0.17585919797420502,896,16,16
0,0.047568462789058685,896,6,6
0,0.015133872628211975,896,8,8
0,0.0,896,0,0
0,0.08806561678647995,896,16,16
0,0.06968235969543457,864,16,16
0,0.02178776264190674,896,2,2
0,0.006099730730056763,896,4,4
0,0.10923409461975098,896,2,2
0,0.0,896,0,0
0,0.02257513999938965,896,2,2
0,0.025240540504455566,896,2,2
0,0.08148229122161865,896,10,10
0,0.059533655643463135,896,12,12
0,0.062231361865997314,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.005177348852157593,896,4,4
0,0.0,896,0,0
0,0.044432222843170166,896,10,10
0,0.12847480177879333,896,8,8
0,0.0,896,0,0
0,0.015388786792755127,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.03615008294582367,896,8,8
0,0.0,896,0,0
0,0.033722780644893646,896,6,6
0,0.04790656268596649,896,8,8
0,0.0028602182865142822,896,2,2
0,0.07771278917789459,896,16,16
0,0.0,896,0,0
0,0.06938093900680542,896,4,4
0,0.001820385456085205,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.09477367252111435,896,6,6
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.03258196637034416,896,6,6
0,0.03685440868139267,896,12,12
0,0.0723353773355484,896,8,8
0,0.12129893898963928,896,8,8
0,0.09108194708824158,896,16,16
0,0.0,896,0,0
0,0.030813217163085938,896,4,4
0,0.01991748809814453,896,2,2
0,0.048249244689941406,864,8,8
0,0.036773499101400375,896,10,10
0,0.0,896,0,0
0,0.0,896,0,0
0,0.11824706196784973,896,4,4
0,0.0,832,0,0
0,0.04682416841387749,896,12,12
0,0.02409881353378296,896,2,2
0,0.02284090779721737,896,12,12
0,0.045674264430999756,896,4,4
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.05344344303011894,896,26,26
0,0.014880399219691753,896,6,6
0,0.0428292416036129,896,12,12
0,0.05245339870452881,896,2,2
0,0.1258440613746643,896,6,6
0,0.12534548342227936,896,28,28
0,0.06461598724126816,896,10,10
0,0.0,896,0,0
0,0.0,896,0,0
0,0.07502798736095428,896,6,6
0,0.0,896,0,0
0,0.02073725126683712,896,12,12
0,0.0,896,0,0
0,0.04553414508700371,896,10,10
0,0.07534496486186981,896,6,6
0,0.0,896,0,0
0,0.0543484091758728,864,2,2
0,0.07013269513845444,896,24,24
0,0.08568204194307327,896,14,14
0,0.0,896,0,0
0,0.0,896,0,0
0,0.044281005859375,832,8,8
0,0.047829777002334595,896,8,8
0,0.0,896,0,0
0,0.0,896,0,0
0,0.05429450795054436,896,6,6
0,0.06037919223308563,896,8,8
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.06947095692157745,896,10,10
0,0.025665462017059326,896,2,2
0,0.05315077304840088,896,2,2
0,0.03576791286468506,896,8,8
0,0.044873956590890884,896,20,20
0,0.04984428733587265,896,6,6
0,0.04586714506149292,896,10,10
0,0.09035759419202805,896,20,20
0,0.013273477554321289,896,2,2
0,0.0,896,0,0
0,0.06212995573878288,896,10,10
0,0.10821708291769028,896,6,6
0,0.04039693623781204,896,16,16
0,0.0,896,0,0
0,0.028845489025115967,896,4,4
0,0.0,896,0,0
0,0.084806889295578,896,4,4
0,0.061165668070316315,896,14,14
0,0.0,896,0,0
0,0.0,896,0,0
0,0.03304765745997429,896,6,6
0,0.0,896,0,0
0,0.03950929641723633,896,4,4
0,0.07693833112716675,896,8,8
0,0.031923651695251465,896,4,4
0,0.0,896,0,0
0,0.009302616119384766,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0793016254901886,896,12,12
0,0.028921425342559814,864,2,2
0,0.08086757361888885,896,6,6
0,0.24663221836090088,896,8,8
0,0.01613771915435791,896,2,2
0,0.0,896,0,0
0,0.13916471600532532,896,18,18
0,0.060873329639434814,896,10,10
0,0.0,896,0,0
0,0.0,896,0,0
0,0.054496169090270996,896,8,8
0,0.035898711532354355,896,14,14
0,0.037620797753334045,896,12,12
0,0.04453721642494202,896,4,4
0,0.057055339217185974,896,12,12
0,0.031328558921813965,896,2,2
0,0.04501219838857651,896,12,12
0,0.03942849114537239,896,10,10
0,0.0,896,0,0
0,0.023746833205223083,896,8,8
0,0.01675325632095337,896,2,2
0,0.06512131541967392,896,6,6
0,0.011506319046020508,896,2,2
0,0.05152250453829765,896,14,14
0,0.07858675718307495,896,24,24
0,0.015412092208862305,896,2,2
0,0.0,896,0,0
0,0.031810205429792404,896,6,6
0,0.047551948577165604,896,14,14
0,0.0,896,0,0
0,0.0,896,0,0
0,0.05631549656391144,896,8,8
0,0.0,896,0,0
0,0.06725909560918808,896,6,6
0,0.0,896,0,0
0,0.0,896,0,0
0,0.041703999042510986,896,4,4
0,0.0,896,0,0
0,0.020681917667388916,896,6,6
0,0.09062433242797852,896,2,2
0,0.08441273123025894,896,18,18
0,0.00841975212097168,896,2,2
0,0.04931151866912842,896,4,4
0,0.026894524693489075,896,26,26
0,0.08886967599391937,896,16,16
0,0.0768006443977356,896,2,2
0,0.03850064426660538,896,20,20
0,0.015960097312927246,896,2,2
0,0.05453142523765564,896,4,4
0,0.16888242959976196,896,16,16
0,0.020805567502975464,864,4,4
0,0.09836534410715103,896,30,30
0,0.02636684477329254,896,8,8
0,0.0,896,0,0
0,0.06217283010482788,896,4,4
0,0.015378355979919434,896,8,8
0,0.0021666884422302246,896,2,2
0,0.024494608864188194,896,6,6
0,0.02179694175720215,896,2,2
0,0.03508831560611725,896,18,18
0,0.027619659900665283,896,2,2
0,0.0,896,0,0
0,0.0451279953122139,896,10,10
0,0.0,896,0,0
0,0.10526472330093384,896,2,2
0,0.0,896,0,0
0,0.03327809274196625,896,4,4
0,0.07191240787506104,896,4,4
0,0.06025058031082153,896,8,8
0,0.03366158530116081,896,16,16
0,0.058061398565769196,896,8,8
0,0.11173086613416672,896,24,24
0,0.02144491672515869,896,4,4
0,0.009008407592773438,864,4,4
0,0.08063261210918427,896,8,8
0,0.05279141664505005,896,4,4
0,0.0,896,0,0
0,0.040156781673431396,896,6,6
0,0.0,896,0,0
0,0.0,896,0,0
0,0.053033314645290375,896,6,6
0,0.0,896,0,0
0,0.06879903376102448,896,10,10
0,0.03084210678935051,896,12,12
0,0.04931552708148956,896,8,8
0,0.17080315947532654,896,16,16
0,0.0019218921661376953,896,2,2
0,0.048873577266931534,896,22,22
0,0.0,896,0,0
0,0.0,896,0,0
0,0.030914753675460815,896,8,8
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.03921104595065117,896,14,14
0,0.021070241928100586,896,2,2
0,0.0,896,0,0
0,0.007338523864746094,896,2,2
0,0.05470602586865425,864,20,20
0,0.015572845935821533,896,2,2
0,0.06214049458503723,896,4,4
0,0.024269044399261475,896,2,2
0,0.023223042488098145,896,2,2
0,0.039351582527160645,896,2,2
0,0.0,896,0,0
0,0.08885335177183151,896,22,22
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.03811377286911011,896,10,10
0,0.0,896,0,0
0,0.0,896,0,0
0,0.02397787570953369,896,2,2
0,0.028878316283226013,896,14,14
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.00969231128692627,896,2,2
0,0.04901784658432007,896,2,2
0,0.0,896,0,0
0,0.02260524034500122,896,2,2
0,0.10271406173706055,896,2,2
0,0.09390128403902054,896,28,28
0,0.0,896,0,0
0,0.0360165610909462,896,10,10
0,0.02880692481994629,864,2,2
0,0.02081167697906494,896,2,2
0,0.0,896,0,0
0,0.10802410542964935,896,34,34
0,0.03292196989059448,896,8,8
0,0.0,896,0,0
0,0.02700950764119625,896,6,6
0,0.0,896,0,0
0,0.015223681926727295,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0721312165260315,896,16,16
0,0.03314809501171112,896,8,8
0,0.11464208364486694,896,10,10
0,0.06344455480575562,896,20,20
0,0.05629539489746094,896,8,8
0,0.04137700796127319,896,2,2
0,0.24293285608291626,896,8,8
0,0.0,864,0,0
0,0.055980656296014786,896,18,18
0,0.030349165201187134,896,4,4
0,0.0,896,0,0
0,0.04047596454620361,896,2,2
0,0.024115603417158127,896,6,6
0,0.10427366197109222,896,36,36
0,0.07376784086227417,896,2,2
0,0.01996973156929016,896,4,4
0,0.027584683150053024,896,12,12
0,0.08018957078456879,864,6,6
0,0.017005980014801025,896,2,2
0,0.0,896,0,0
0,0.008771240711212158,896,4,4
0,0.014513731002807617,896,2,2
0,0.062094032764434814,864,2,2
0,0.0,896,0,0
0,0.050850529223680496,896,16,16
0,0.0,896,0,0
0,0.0,896,0,0
0,0.00227200984954834,896,2,2
0,0.07731375098228455,896,4,4
0,0.021381735801696777,896,6,6
0,0.0,896,0,0
0,0.025211989879608154,896,2,2
0,0.011334419250488281,896,2,2
0,0.0,896,0,0
0,0.023875892162322998,896,6,6
0,0.03328496217727661,896,4,4
0,0.05411249399185181,896,2,2
0,0.026589035987854004,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.001954108476638794,896,2,2
0,0.015705496072769165,896,2,2
0,0.02079993486404419,896,4,4
0,0.0,896,0,0
0,0.04307478666305542,896,2,2
0,0.12600481510162354,896,2,2
0,0.044286467134952545,896,14,14
0,0.06276688724756241,896,10,10
0,0.0,896,0,0
0,0.0798739567399025,896,48,48
0,0.05841044336557388,896,8,8
0,0.06505440920591354,896,12,12
0,0.26618266105651855,896,8,8
0,0.10682398080825806,896,36,36
0,0.005291461944580078,896,2,2
0,0.061705708503723145,896,4,4
0,0.0,896,0,0
0,0.02017107605934143,896,8,8
0,0.01919388771057129,896,6,6
0,0.07806994765996933,896,6,6
0,0.0,896,0,0
0,0.03944797441363335,896,12,12
0,0.0,896,0,0
0,0.07705596834421158,896,26,26
0,0.0,896,0,0
0,0.06928789615631104,896,6,6
0,0.02073812484741211,896,2,2
0,0.0,896,0,0
0,0.0408502034842968,896,12,12
0,0.003264307975769043,896,4,4
0,0.0,896,0,0
0,0.0,864,0,0
0,0.0,896,0,0
0,0.04103940725326538,896,10,10
0,0.08910499513149261,896,18,18
0,0.13020062446594238,896,10,10
0,0.014970287680625916,864,4,4
0,0.027189970016479492,896,2,2
0,0.013634324073791504,896,4,4
0,0.2074505090713501,896,8,8
0,0.12008234858512878,896,14,14
0,0.0782630667090416,896,8,8
0,0.029046744108200073,896,4,4
0,0.047019362449645996,896,4,4
0,0.06441605091094971,896,2,2
0,0.020534932613372803,896,2,2
0,0.06288164108991623,896,22,22
0,0.033296577632427216,896,6,6
0,0.0,896,0,0
0,0.0,896,0,0
0,0.02179579809308052,864,10,10
0,0.041084080934524536,896,4,4
0,0.04202467203140259,896,2,2
0,0.0,896,0,0
0,0.10644896328449249,896,8,8
0,0.0,800,0,0
0,0.05815237760543823,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.012843310832977295,896,6,6
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.09564075618982315,896,16,16
0,0.0620376281440258,896,6,6
0,0.11144250631332397,896,22,22
0,0.0,896,0,0
0,0.04341377317905426,896,4,4
0,0.10889273881912231,896,14,14
0,0.029429733753204346,896,2,2
0,0.07064161449670792,896,22,22
0,0.02888500690460205,896,6,6
0,0.0,896,0,0
0,0.06605204194784164,896,24,24
0,0.06974373012781143,896,16,16
0,0.09773606061935425,896,6,6
0,0.0776779055595398,896,2,2
0,0.04921215772628784,896,2,2
0,0.029772251844406128,896,4,4
0,0.024956583976745605,896,2,2
0,0.013405203819274902,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.026119709014892578,896,2,2
0,0.019673360511660576,896,10,10
0,0.00788813829421997,896,2,2
0,0.16167807579040527,896,8,8
0,0.001985013484954834,896,2,2
0,0.06724351644515991,896,2,2
0,0.07741408050060272,896,14,14
0,0.0,896,0,0
0,0.0,896,0,0
0,0.08331221342086792,896,2,2
0,0.06465209275484085,896,16,16
0,0.03532584756612778,896,6,6
0,0.0,896,0,0
0,0.033128343522548676,896,12,12
0,0.0,896,0,0
0,0.03322947025299072,896,6,6
0,0.0,864,0,0
0,0.061844855546951294,896,4,4
0,0.06545454263687134,896,12,12
0,0.033736079931259155,896,8,8
0,0.02939295768737793,896,2,2
0,0.0,864,0,0
0,0.026883065700531006,896,4,4
0,0.0,896,0,0
0,0.0235604178160429,896,10,10
0,0.0,896,0,0
0,0.029566342011094093,896,20,20
0,0.0,896,0,0
0,0.0,896,0,0
0,0.03578568994998932,896,20,20
0,0.0,896,0,0
0,0.07983702421188354,896,2,2
0,0.03005889058113098,896,4,4
0,0.018055438995361328,896,4,4
0,0.0489131398499012,896,14,14
0,0.03422743082046509,896,6,6
0,0.0,896,0,0
0,0.007713943719863892,896,4,4
0,0.02863404154777527,896,4,4
0,0.02454419434070587,896,8,8
0,0.0,864,0,0
0,0.014240801334381104,896,2,2
0,0.0,896,0,0
0,0.07093659043312073,896,8,8
0,0.13939933478832245,896,20,20
0,0.0,864,0,0
0,0.01832205057144165,896,2,2
0,0.0,896,0,0
0,0.034043192863464355,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0020247995853424072,896,2,2
0,0.10581889003515244,896,10,10
0,0.0216255784034729,896,4,4
0,0.0196835994720459,896,2,2
0,0.05025023967027664,896,8,8
0,0.0,896,0,0
0,0.050546638667583466,896,12,12
0,0.021514475345611572,896,2,2
0,0.08865144103765488,896,14,14
0,0.03623262047767639,864,4,4
0,0.006677716970443726,896,4,4
0,0.0,896,0,0
0,0.056407153606414795,896,2,2
0,0.0,896,0,0
0,0.1918313056230545,896,8,8
0,0.0,896,0,0
0,0.01536017656326294,896,2,2
0,0.018421372398734093,896,6,6
0,0.0,896,0,0
0,0.052179232239723206,896,8,8
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0637698769569397,896,2,2
0,0.003001987934112549,896,2,2
0,0.0403483510017395,896,6,6
0,0.054074257612228394,896,8,8
0,0.001596987247467041,896,2,2
