num_classes,margin,scale,avg_angle
39,0.2783,122.84063,50.84082727569173
39,0.2783,122.84063,46.459568281641204
39,0.2783,122.84063,50.73566285304105
39,0.2783,122.84063,49.972262854792476
39,0.2783,122.84063,49.542599559769066
39,0.2783,122.84063,51.10222544541729
39,0.2783,122.84063,53.040670697907345
39,0.2783,122.84063,50.29017400971072
39,0.2783,122.84063,51.08305310441706
39,0.2783,122.84063,48.02566918662259
39,0.2783,122.84063,50.503330553328475
39,0.2783,122.84063,50.12318612978766
39,0.2783,122.84063,50.990463060028375
39,0.2783,122.84063,51.328898933402506
39,0.2783,122.84063,49.33113348797089
39,0.2783,122.84063,50.57383859613052
39,0.2783,122.84063,50.36654576991522
39,0.2783,122.84063,49.67926822996644
39,0.2783,122.84063,48.26078137332736
39,0.2783,122.84063,51.19822375420182
39,0.2783,122.84063,48.678758214680876
39,0.2783,122.84063,49.26512995492647
39,0.2783,122.84063,47.92287825470849
39,0.2783,122.84063,51.22572209580029
39,0.2783,122.84063,49.466579554306826
39,0.2783,122.84063,48.34011743563165
39,0.2783,122.84063,50.90145544985935
39,0.2783,122.84063,50.569600463750525
39,0.2783,122.84063,49.115125340374654
39,0.2783,122.84063,48.4497522170941
39,0.2783,122.84063,47.00245220744133
39,0.2783,122.84063,46.60834346214242
39,0.2783,122.84063,47.73089871261236
39,0.2783,122.84063,49.12048703887311
39,0.2783,122.84063,47.10030149749093
39,0.2783,122.84063,49.90844498228246
39,0.2783,122.84063,48.171633744280356
39,0.2783,122.84063,49.70475166575976
39,0.2783,122.84063,49.02982993801953
39,0.2783,122.84063,50.43523698239804
39,0.2783,122.84063,48.33701652974846
39,0.2783,122.84063,48.157437196090484
39,0.2783,122.84063,48.77166927796056
39,0.2783,122.84063,48.66716396856478
39,0.2783,122.84063,49.515794482371355
39,0.2783,122.84063,48.355779059398486
39,0.2783,122.84063,48.64796089171329
39,0.2783,122.84063,50.156093981208784
39,0.2783,122.84063,48.57292443349153
39,0.2783,122.84063,50.366456977456004
39,0.2783,122.84063,46.66268103208446
39,0.2783,122.84063,45.608772597867734
39,0.2783,122.84063,47.53962268000073
39,0.2783,122.84063,47.339604005251495
39,0.2783,122.84063,48.116783910150566
39,0.2783,122.84063,47.19062391907518
39,0.2783,122.84063,48.63173919243451
39,0.2783,122.84063,46.31554008261315
39,0.2783,122.84063,49.467313799642604
39,0.2783,122.84063,47.6018115523937
39,0.2783,122.84063,49.67250975778271
39,0.2783,122.84063,48.102225361934686
39,0.2783,122.84063,47.73229207120304
39,0.2783,122.84063,48.50329748509242
39,0.2783,122.84063,47.14611840644338
39,0.2783,122.84063,47.5346639626633
39,0.2783,122.84063,46.41049337245466
39,0.2783,122.84063,48.704706103337756
39,0.2783,122.84063,47.84105258845174
39,0.2783,122.84063,47.05834364541954
39,0.2783,122.84063,51.85570117880183
39,0.2783,122.84063,49.027811617119795
39,0.2783,122.84063,47.75410086522289
39,0.2783,122.84063,47.20210888216455
39,0.2783,122.84063,47.90237061172553
39,0.2783,122.84063,48.479313275821916
39,0.2783,122.84063,48.78809246781986
39,0.2783,122.84063,48.01908146916812
39,0.2783,122.84063,48.04548015031022
39,0.2783,122.84063,50.16799900093211
39,0.2783,122.84063,50.456676946202705
39,0.2783,122.84063,49.325344902649306
39,0.2783,122.84063,49.064838072610435
39,0.2783,122.84063,47.78543435804033
39,0.2783,122.84063,50.49310234504638
39,0.2783,122.84063,50.25493364868804
39,0.2783,122.84063,49.78262948267624
39,0.2783,122.84063,49.35057562144333
39,0.2783,122.84063,50.114422997082535
39,0.2783,122.84063,52.705742126672014
39,0.2783,122.84063,48.96328682003068
39,0.2783,122.84063,49.80428459743977
39,0.2783,122.84063,49.822128466646426
39,0.2783,122.84063,48.71774493446331
39,0.2783,122.84063,50.445017813289496
39,0.2783,122.84063,49.16805930644225
39,0.2783,122.84063,50.04037691629043
39,0.2783,122.84063,49.61118148922517
39,0.2783,122.84063,50.44777037952501
39,0.2783,122.84063,50.29773161402734
39,0.2783,122.84063,48.07694341672188
39,0.2783,122.84063,50.03869327466002
39,0.2783,122.84063,48.243374636227585
39,0.2783,122.84063,48.34187620934292
39,0.2783,122.84063,48.6813946677005
39,0.2783,122.84063,51.614421331276546
39,0.2783,122.84063,49.099586660012875
39,0.2783,122.84063,50.68113062270766
39,0.2783,122.84063,45.879196862581466
39,0.2783,122.84063,48.35657477643679
39,0.2783,122.84063,51.35213865205347
39,0.2783,122.84063,47.643926498816
39,0.2783,122.84063,48.36721279606908
39,0.2783,122.84063,49.14121324790951
39,0.2783,122.84063,50.511236497292764
39,0.2783,122.84063,48.8288072254623
39,0.2783,122.84063,49.08059873412024
39,0.2783,122.84063,51.68922897816111
39,0.2783,122.84063,50.04543125627624
39,0.2783,122.84063,48.95112225311889
39,0.2783,122.84063,48.02413239405934
39,0.2783,122.84063,50.9777008515642
39,0.2783,122.84063,50.23136608095691
39,0.2783,122.84063,48.97275687731491
39,0.2783,122.84063,50.68105207553221
39,0.2783,122.84063,47.13953410408348
39,0.2783,122.84063,50.37158644952269
39,0.2783,122.84063,48.794444543747964
39,0.2783,122.84063,50.760821854848786
39,0.2783,122.84063,47.78315648995213
39,0.2783,122.84063,47.94037719936206
39,0.2783,122.84063,49.11129360425027
39,0.2783,122.84063,50.254612629797045
39,0.2783,122.84063,48.99730457719193
39,0.2783,122.84063,49.72420745961054
39,0.2783,122.84063,49.4375683258072
39,0.2783,122.84063,48.56839601807181
39,0.2783,122.84063,51.0453265545365
39,0.2783,122.84063,50.01946970724102
39,0.2783,122.84063,49.10722281150495
39,0.2783,122.84063,49.644502567091074
39,0.2783,122.84063,48.0759598694814
39,0.2783,122.84063,47.209386448725205
39,0.2783,122.84063,49.947793702090905
39,0.2783,122.84063,47.92473265106815
39,0.2783,122.84063,50.0273995568674
39,0.2783,122.84063,50.67922158483464
39,0.2783,122.84063,49.44279683561684
39,0.2783,122.84063,50.3949525266733
39,0.2783,122.84063,48.70340153720628
39,0.2783,122.84063,50.07314133373898
39,0.2783,122.84063,48.51497027838397
39,0.2783,122.84063,49.69219436297069
39,0.2783,122.84063,48.55231092257643
39,0.2783,122.84063,46.807088306611455
39,0.2783,122.84063,49.16081247573287
39,0.2783,122.84063,48.39419204329064
39,0.2783,122.84063,50.86935356076029
39,0.2783,122.84063,49.29978633477511
39,0.2783,122.84063,49.31750384548213
39,0.2783,122.84063,47.172202898883654
39,0.2783,122.84063,48.11092360784269
39,0.2783,122.84063,48.63968270243923
39,0.2783,122.84063,50.172500095595154
39,0.2783,122.84063,47.923428084936674
39,0.2783,122.84063,49.74725251787016
39,0.2783,122.84063,48.17463902751516
39,0.2783,122.84063,49.84145107180839
39,0.2783,122.84063,48.95911698954239
39,0.2783,122.84063,51.00312623074957
39,0.2783,122.84063,48.563181168640504
39,0.2783,122.84063,48.95432902693421
39,0.2783,122.84063,47.806628435034874
39,0.2783,122.84063,47.862400344702614
39,0.2783,122.84063,47.20033986316952
39,0.2783,122.84063,47.07381402388962
39,0.2783,122.84063,47.24341445117021
39,0.2783,122.84063,47.99623107129984
39,0.2783,122.84063,49.8644312432709
39,0.2783,122.84063,51.35330319930696
39,0.2783,122.84063,51.69079650657563
39,0.2783,122.84063,48.753111653985634
39,0.2783,122.84063,49.261042086708215
39,0.2783,122.84063,47.97807984358053
39,0.2783,122.84063,51.01343298620712
39,0.2783,122.84063,49.924714492885435
39,0.2783,122.84063,49.2092043660024
39,0.2783,122.84063,49.31838493988506
39,0.2783,122.84063,49.22323015946303
39,0.2783,122.84063,52.2528698488489
39,0.2783,122.84063,50.66286328177247
39,0.2783,122.84063,50.6060941644859
39,0.2783,122.84063,49.87839898012358
39,0.2783,122.84063,51.19850379195779
39,0.2783,122.84063,50.25947230939151
39,0.2783,122.84063,47.542556246249255
39,0.2783,122.84063,49.01819129567383
39,0.2783,122.84063,50.60395973037028
39,0.2783,122.84063,49.02475169237163
39,0.2783,122.84063,47.279901321716416
39,0.2783,122.84063,50.433659208699765
39,0.2783,122.84063,47.97159116386902
39,0.2783,122.84063,49.860350205241815
39,0.2783,122.84063,51.764091266559035
39,0.2783,122.84063,52.043555286639275
39,0.2783,122.84063,49.070490054148614
39,0.2783,122.84063,49.514868991738815
39,0.2783,122.84063,51.253821494045724
39,0.2783,122.84063,48.25693256173006
39,0.2783,122.84063,47.906782913929355
39,0.2783,122.84063,48.73659967166713
39,0.2783,122.84063,48.98567959522457
39,0.2783,122.84063,49.964384231584866
39,0.2783,122.84063,47.420610048807845
39,0.2783,122.84063,48.8525865290577
39,0.2783,122.84063,47.29867068155561
39,0.2783,122.84063,49.50781340632619
39,0.2783,122.84063,45.263721686282445
39,0.2783,122.84063,48.44459883936533
39,0.2783,122.84063,48.65201460898569
39,0.2783,122.84063,47.28624656745536
39,0.2783,122.84063,49.07568099791783
39,0.2783,122.84063,47.599557589967596
39,0.2783,122.84063,49.636101434411955
39,0.2783,122.84063,48.6297379470077
39,0.2783,122.84063,49.06156982709258
39,0.2783,122.84063,48.1016755317065
39,0.2783,122.84063,47.976122994383324
39,0.2783,122.84063,50.295552783682105
39,0.2783,122.84063,49.686299909716965
39,0.2783,122.84063,51.176203224317696
39,0.2783,122.84063,47.98446265535991
39,0.2783,122.84063,50.7739836293794
39,0.2783,122.84063,48.818678054923176
39,0.2783,122.84063,47.992255901202896
39,0.2783,122.84063,50.62224756187298
39,0.2783,122.84063,51.07052653747926
39,0.2783,122.84063,47.93171993458907
39,0.2783,122.84063,49.925793662774296
39,0.2783,122.84063,49.56846890125049
39,0.2783,122.84063,50.075829013177376
39,0.2783,122.84063,50.13240688516718
39,0.2783,122.84063,48.916267797784315
39,0.2783,122.84063,49.27594897457177
39,0.2783,122.84063,49.28586299415205
39,0.2783,122.84063,51.251021116486015
39,0.2783,122.84063,51.29369613842026
39,0.2783,122.84063,49.31458393961195
39,0.2783,122.84063,51.20394062253712
39,0.2783,122.84063,50.0862552969454
39,0.2783,122.84063,48.738344785000066
39,0.2783,122.84063,51.131482560727044
39,0.2783,122.84063,48.27416854410058
39,0.2783,122.84063,47.35816162922642
39,0.2783,122.84063,47.6885242190016
39,0.2783,122.84063,50.686096170234265
39,0.2783,122.84063,48.72023112332119
39,0.2783,122.84063,48.69638351783409
39,0.2783,122.84063,48.48689478580064
39,0.2783,122.84063,49.095761754077664
39,0.2783,122.84063,50.7623688926958
39,0.2783,122.84063,49.329866487879855
39,0.2783,122.84063,49.89253064151633
39,0.2783,122.84063,50.1016300527671
39,0.2783,122.84063,51.94160788308767
39,0.2783,122.84063,49.35401120659585
39,0.2783,122.84063,50.72653089012074
39,0.2783,122.84063,47.91779317887141
39,0.2783,122.84063,53.27321814857877
39,0.2783,122.84063,46.67639263684326
39,0.2783,122.84063,51.068699461876285
39,0.2783,122.84063,48.00784239288886
39,0.2783,122.84063,48.119457929210625
39,0.2783,122.84063,49.79515263451946
39,0.2783,122.84063,51.0012752494845
39,0.2783,122.84063,49.80774067315979
39,0.2783,122.84063,48.00984022322109
39,0.2783,122.84063,50.71452341755985
39,0.2783,122.84063,48.68936208336732
39,0.2783,122.84063,48.87809045541853
39,0.2783,122.84063,49.49587423565701
39,0.2783,122.84063,49.869284092676196
39,0.2783,122.84063,48.32861198197476
39,0.2783,122.84063,49.344855338013446
39,0.2783,122.84063,51.398081919505564
39,0.2783,122.84063,49.43431374066768
39,0.2783,122.84063,51.91379876788196
39,0.2783,122.84063,49.245875651656206
39,0.2783,122.84063,48.496521937435766
39,0.2783,122.84063,51.1263223528091
39,0.2783,122.84063,50.49733706233179
39,0.2783,122.84063,50.71829026688712
39,0.2783,122.84063,48.47366470937832
39,0.2783,122.84063,50.89673578914287
39,0.2783,122.84063,49.63771677415067
39,0.2783,122.84063,49.604341054771396
39,0.2783,122.84063,48.199763878377055
39,0.2783,122.84063,48.7640297113739
39,0.2783,122.84063,47.77491245162392
39,0.2783,122.84063,50.18701424758143
39,0.2783,122.84063,48.7585177487137
39,0.2783,122.84063,48.0177871483204
39,0.2783,122.84063,47.171280823345704
39,0.2783,122.84063,48.43877268800331
