low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.0006618499755859375,896,1,1
0,0.2080414742231369,896,90,90
0,0.08280662447214127,896,19,19
0,0.13154059648513794,896,32,32
0,0.06716576963663101,864,7,7
0,0.16930033266544342,896,78,78
0,0.026377638801932335,896,6,6
0,0.30475902557373047,896,84,84
0,0.056305985897779465,896,12,12
0,0.08114774525165558,896,21,21
0,0.28845372796058655,896,39,39
0,0.31822913885116577,896,26,26
0,0.12004229426383972,896,11,11
0,0.16746428608894348,896,16,16
0,0.18939335644245148,896,39,39
0,0.11787939071655273,896,18,18
0,0.2746310830116272,896,86,86
0,0.0976252555847168,896,16,16
0,0.09347955882549286,896,21,21
0,0.08111069351434708,896,26,26
0,0.13871338963508606,896,13,13
0,0.1608465164899826,896,50,50
0,0.26318222284317017,896,69,69
0,0.08667375892400742,896,10,10
0,0.12612523138523102,896,57,57
0,0.22982577979564667,896,59,59
0,0.16546225547790527,896,10,10
0,0.1573335826396942,896,30,30
0,0.10464660078287125,896,31,31
0,0.16170580685138702,896,56,56
0,0.2960485816001892,896,56,56
0,0.10151629894971848,896,12,12
0,0.25263160467147827,896,33,33
0,0.08863861113786697,896,34,34
0,0.08780745416879654,896,17,17
0,0.12349550426006317,896,21,21
0,0.12034890800714493,896,42,42
0,0.3278469741344452,896,25,25
0,0.5197551250457764,864,76,76
0,0.3368586301803589,896,34,34
0,0.11077803373336792,896,30,30
0,0.13662567734718323,896,59,59
0,0.15525460243225098,896,24,24
0,0.06981883943080902,896,12,12
0,0.13456875085830688,896,86,86
0,0.19977794587612152,896,50,50
0,0.23692327737808228,896,58,58
0,0.19859418272972107,896,44,44
0,0.3920878767967224,864,58,58
0,0.1683083474636078,896,31,31
0,0.12695053219795227,896,18,18
0,0.16148127615451813,896,20,20
0,0.22989748418331146,896,45,45
0,0.020657360553741455,864,2,2
0,0.13738766312599182,896,29,29
0,0.2353164553642273,896,91,91
0,0.5317177176475525,896,43,43
0,0.05018475279211998,896,5,5
0,0.00022518634796142578,864,1,1
0,0.19723452627658844,896,21,21
0,0.1788242608308792,896,56,56
0,0.07712888717651367,896,17,17
0,0.11844028532505035,896,23,23
0,0.045485347509384155,896,8,8
0,0.13125161826610565,896,56,56
0,0.20043352246284485,896,38,38
0,0.11883995682001114,896,29,29
0,0.29198649525642395,896,62,62
0,0.11360368132591248,896,38,38
0,0.10082830488681793,896,12,12
0,0.13846904039382935,896,63,63
0,0.11983887106180191,896,25,25
0,0.16736432909965515,864,47,47
0,0.14948523044586182,896,30,30
0,0.17856350541114807,896,53,53
0,0.1427740603685379,896,82,82
0,0.0602571964263916,896,40,40
0,0.09240829944610596,896,17,17
0,0.06025755777955055,896,30,30
0,0.3692752718925476,896,25,25
0,0.10739217698574066,896,67,67
0,0.3542407155036926,896,44,44
0,0.08326827734708786,896,25,25
0,0.1827295869588852,896,31,31
0,0.2185826599597931,896,50,50
0,0.1201544925570488,896,19,19
0,0.20573100447654724,896,76,76
0,0.2668844759464264,896,67,67
0,0.09667238593101501,896,32,32
0,0.17053654789924622,896,60,60
0,0.2235710769891739,896,108,108
0,0.0664488822221756,896,10,10
0,0.13320466876029968,896,62,62
0,0.09918108582496643,896,21,21
0,0.17602698504924774,896,82,82
0,0.047110605984926224,896,15,15
0,0.10670477896928787,896,19,19
0,0.17549490928649902,896,80,80
0,0.15876078605651855,896,44,44
0,0.09235687553882599,896,38,38
0,0.2596392333507538,896,34,34
0,0.19014915823936462,896,24,24
0,0.14603470265865326,896,36,36
0,0.1547456979751587,896,35,35
0,0.12090307474136353,896,44,44
0,0.11133355647325516,896,26,26
0,0.02688676118850708,896,2,2
0,0.31738370656967163,896,24,24
0,0.1459728181362152,896,53,53
0,0.046990204602479935,896,5,5
0,0.0814809575676918,896,10,10
0,0.21602647006511688,896,81,81
0,0.17511658370494843,896,46,46
0,0.2222350835800171,896,56,56
0,0.09155963361263275,896,17,17
0,0.25345656275749207,896,15,15
0,0.12588614225387573,864,16,16
0,0.14678189158439636,896,64,64
0,0.17315202951431274,896,29,29
0,0.09967480599880219,896,23,23
0,0.081028513610363,896,46,46
0,0.5792433619499207,864,33,33
0,0.23301169276237488,896,30,30
0,0.1319037824869156,896,42,42
0,0.12468590587377548,896,31,31
0,0.15526974201202393,896,36,36
0,0.1337108314037323,896,22,22
0,0.24903948605060577,896,53,53
0,0.1286928504705429,896,8,8
0,0.06679161638021469,896,35,35
0,0.19133572280406952,896,63,63
0,0.1058809831738472,896,30,30
0,0.07587648928165436,896,16,16
0,0.032524824142456055,896,8,8
0,0.17853431403636932,896,54,54
0,0.10933419317007065,896,18,18
0,0.1170373186469078,896,40,40
0,0.0810767337679863,896,10,10
0,0.13054408133029938,896,46,46
0,0.03147963806986809,896,6,6
0,0.14683985710144043,896,57,57
0,0.07383003830909729,896,24,24
0,0.5963309407234192,896,45,45
0,0.1941775530576706,896,36,36
0,0.22815097868442535,896,61,61
0,0.11668972671031952,896,24,24
0,0.07959582656621933,896,12,12
0,0.18542806804180145,896,20,20
0,0.04599858075380325,896,18,18
0,0.20067358016967773,896,73,73
0,0.12383005768060684,896,32,32
0,0.08281023800373077,896,12,12
0,0.2529398202896118,896,63,63
0,0.25442439317703247,896,60,60
0,0.1987587809562683,896,37,37
0,0.11202172189950943,896,31,31
0,0.4313185214996338,896,69,69
0,0.12243804335594177,896,31,31
0,0.11532850563526154,896,27,27
0,0.12415153533220291,896,34,34
0,0.08699072897434235,864,8,8
0,0.14123842120170593,896,19,19
0,0.22952760756015778,896,38,38
0,0.2102097123861313,896,33,33
0,0.09065330028533936,896,6,6
0,0.22656682133674622,896,26,26
0,0.28378719091415405,896,32,32
0,0.0680156722664833,896,22,22
0,0.1874716877937317,896,14,14
0,0.4843969941139221,896,42,42
0,0.12802080810070038,864,65,65
0,0.048443734645843506,896,6,6
0,0.08692596107721329,896,29,29
0,0.044847019016742706,896,16,16
0,0.051844190806150436,896,20,20
0,0.2269648015499115,896,48,48
0,0.11282973736524582,896,18,18
0,0.0,896,0,0
0,0.020746299996972084,896,7,7
0,0.162302166223526,896,16,16
0,0.523719847202301,896,50,50
0,0.09959059208631516,896,36,36
0,0.09967362880706787,896,24,24
0,0.06303083896636963,896,2,2
0,0.16705496609210968,896,38,38
0,0.3710285425186157,896,74,74
0,0.1627301573753357,896,28,28
0,0.031074821949005127,896,4,4
0,0.33712565898895264,896,41,41
0,0.05459648370742798,864,2,2
0,0.04130882769823074,896,16,16
0,0.05074016749858856,896,14,14
0,0.1378505527973175,896,39,39
0,0.21204030513763428,896,29,29
0,0.13599959015846252,896,20,20
0,0.07084812968969345,896,16,16
0,0.188147634267807,896,17,17
0,0.11507856845855713,896,24,24
0,0.06643101572990417,896,33,33
0,0.18842801451683044,896,44,44
0,0.12552757561206818,896,18,18
0,0.1444590985774994,896,49,49
0,0.12752142548561096,896,29,29
0,0.1861104965209961,896,37,37
0,0.08348921686410904,896,13,13
0,0.6555671691894531,896,38,38
0,0.047356367111206055,896,10,10
0,0.3067527413368225,896,84,84
0,0.14099757373332977,896,31,31
0,0.08496646583080292,864,22,22
0,0.22857284545898438,896,24,24
0,0.1610404998064041,896,47,47
0,0.25736546516418457,896,43,43
0,0.13236387073993683,896,25,25
0,0.3746563196182251,896,53,53
0,0.09528540819883347,896,12,12
0,0.1721002757549286,896,21,21
0,0.10170742869377136,896,28,28
0,0.08889541029930115,896,7,7
0,0.1037534549832344,896,33,33
0,0.19791048765182495,896,17,17
0,0.09805704653263092,896,28,28
0,0.2513030171394348,896,55,55
0,0.11962421983480453,896,18,18
0,0.20988227427005768,896,90,90
0,0.08347126096487045,896,31,31
0,0.12920016050338745,896,11,11
0,0.16050538420677185,896,16,16
0,0.11991994827985764,896,10,10
0,0.06351879239082336,896,12,12
0,0.14485377073287964,896,50,50
0,0.09603533893823624,896,41,41
0,0.14542455971240997,896,49,49
0,0.03592345863580704,864,11,11
0,0.06110961735248566,896,8,8
0,0.06249382346868515,896,6,6
0,0.1337565928697586,896,28,28
0,0.22311489284038544,896,35,35
0,0.3006127178668976,864,100,100
0,0.32411661744117737,896,63,63
0,0.1857219636440277,896,49,49
0,0.5407479405403137,896,51,51
0,0.16766615211963654,896,66,66
0,0.08052100241184235,864,21,21
0,0.09271259605884552,896,21,21
0,0.08536379784345627,896,22,22
0,0.2806401252746582,896,47,47
0,0.0777360051870346,896,24,24
0,0.11579598486423492,864,22,22
0,0.22992631793022156,896,34,34
0,0.12740519642829895,896,16,16
0,0.09419909864664078,896,22,22
0,0.3055848181247711,896,83,83
0,0.316335529088974,896,36,36
0,0.19836895167827606,896,78,78
0,0.10616536438465118,896,10,10
0,0.042256951332092285,896,8,8
0,0.21394194662570953,896,17,17
0,0.03672470152378082,896,8,8
0,0.23030440509319305,896,73,73
0,0.1716984212398529,896,58,58
0,0.1130610927939415,896,12,12
0,0.32668957114219666,896,12,12
0,0.08322903513908386,896,8,8
0,0.14192575216293335,896,58,58
0,0.1103489026427269,896,19,19
0,0.07629825919866562,896,41,41
0,0.020174086093902588,896,2,2
0,0.146409809589386,896,33,33
0,0.2600603997707367,896,55,55
0,0.08935681730508804,896,15,15
0,0.10512813180685043,896,9,9
0,0.1486416608095169,896,36,36
0,0.08017013221979141,896,10,10
0,0.05870770290493965,896,15,15
0,0.14345680177211761,896,71,71
0,0.21743392944335938,896,34,34
0,0.11417724192142487,896,34,34
0,0.10270285606384277,896,40,40
0,0.21638615429401398,896,47,47
0,0.10393818467855453,896,30,30
0,0.31726208329200745,896,48,48
0,0.06368859857320786,864,15,15
0,0.15409298241138458,896,27,27
0,0.24956654012203217,896,43,43
0,0.16139720380306244,896,47,47
0,0.2677956223487854,896,37,37
0,0.3428182899951935,896,28,28
0,0.4783572852611542,896,26,26
0,0.30747488141059875,896,18,18
0,0.26831716299057007,896,58,58
0,0.09747739881277084,896,43,43
0,0.0,864,0,0
0,0.04450380802154541,896,12,12
0,0.29356592893600464,896,54,54
0,0.10121282190084457,896,10,10
0,0.09074960649013519,896,18,18
0,0.19918128848075867,896,36,36
0,0.1845962554216385,896,52,52
0,0.20631873607635498,896,37,37
0,0.25474944710731506,896,18,18
0,0.2948010563850403,896,17,17
0,0.21704444289207458,896,22,22
0,0.10953003168106079,896,34,34
0,0.09674294292926788,896,28,28
0,0.07572777569293976,896,16,16
0,0.11535672098398209,896,41,41
0,0.07083453238010406,896,21,21
0,0.251219242811203,896,61,61
0,0.0785522609949112,896,13,13
0,0.19807270169258118,896,56,56
0,0.20967364311218262,864,49,49
0,0.07225699722766876,896,27,27
0,0.1504187136888504,896,23,23
0,0.06269799917936325,896,20,20
0,0.16553232073783875,896,46,46
0,0.09818590432405472,896,20,20
0,0.15863661468029022,896,45,45
0,0.2712384760379791,896,49,49
0,0.23264481127262115,896,38,38
0,0.14094853401184082,896,33,33
0,0.0,864,0,0
0,0.11763479560613632,896,12,12
0,0.19918854534626007,896,17,17
0,0.2810547351837158,896,51,51
0,0.14079368114471436,896,8,8
0,0.17625969648361206,864,18,18
0,0.3818246126174927,896,8,8
0,0.12364313751459122,896,27,27
0,0.1176188662648201,896,15,15
0,0.3277575671672821,896,40,40
0,0.04242198169231415,896,8,8
0,0.10172136127948761,896,20,20
0,0.05741942673921585,896,16,16
0,0.08217789977788925,896,17,17
0,0.08219228684902191,896,13,13
0,0.10103604942560196,896,10,10
0,0.07394328713417053,896,17,17
0,0.07294522225856781,896,8,8
0,0.2770339548587799,896,40,40
0,0.15732237696647644,896,39,39
0,0.1264253854751587,896,22,22
0,0.18993625044822693,896,19,19
0,0.05716152861714363,896,14,14
0,0.08644110709428787,896,46,46
0,0.16535645723342896,896,18,18
0,0.21690800786018372,896,62,62
0,0.13016770780086517,896,57,57
0,0.16214773058891296,896,24,24
0,0.1274309605360031,896,19,19
0,0.10563194751739502,832,18,18
0,0.03187122941017151,896,16,16
0,0.25826308131217957,896,16,16
0,0.32808980345726013,896,62,62
0,0.29337772727012634,896,9,9
0,0.10293605178594589,896,17,17
0,0.17945843935012817,896,23,23
0,0.054972752928733826,896,31,31
0,0.11892641335725784,896,14,14
0,0.053161393851041794,896,12,12
0,0.13236725330352783,896,24,24
0,0.06538280099630356,896,10,10
0,0.14180634915828705,896,31,31
0,0.199057936668396,896,62,62
0,0.15095308423042297,896,41,41
0,0.2612524628639221,896,48,48
0,0.22711047530174255,896,83,83
0,0.07071604579687119,896,27,27
0,0.03576657921075821,896,5,5
0,0.06092395260930061,896,21,21
0,0.12148317694664001,896,32,32
0,0.11100699752569199,896,40,40
0,0.11078816652297974,896,4,4
0,0.376116007566452,896,38,38
0,0.13569344580173492,896,32,32
0,0.10556209087371826,896,44,44
0,0.017429590225219727,896,2,2
0,0.12987801432609558,896,14,14
0,0.11784633249044418,896,28,28
0,0.10471706837415695,896,30,30
0,0.14214181900024414,896,36,36
0,0.10984057188034058,896,31,31
0,0.2164050191640854,896,77,77
0,0.010419726371765137,896,1,1
0,0.27624139189720154,896,58,58
0,0.043835919350385666,896,3,3
0,0.2281995713710785,896,50,50
0,0.11014990508556366,896,42,42
0,0.03991086408495903,896,14,14
0,0.22238300740718842,896,39,39
0,0.06592656672000885,896,16,16
0,0.18566074967384338,896,39,39
0,0.2878396213054657,896,85,85
0,0.22694870829582214,896,89,89
0,0.2949647307395935,864,32,32
0,0.22331830859184265,896,51,51
0,0.15550346672534943,896,38,38
0,0.23629730939865112,896,37,37
0,0.18483829498291016,896,26,26
0,0.08239752054214478,864,12,12
0,0.18723691999912262,896,61,61
0,0.08993806689977646,896,27,27
0,0.1634061187505722,896,28,28
0,0.1515348106622696,896,32,32
0,0.21192137897014618,864,42,42
0,0.13996689021587372,896,36,36
0,0.15772831439971924,896,24,24
0,0.13060840964317322,896,19,19
0,0.10382644087076187,896,10,10
0,0.14352601766586304,896,35,35
0,0.16471697390079498,896,29,29
0,0.12531501054763794,896,39,39
0,0.0637732669711113,896,25,25
0,0.02100434899330139,896,4,4
0,0.21425089240074158,896,60,60
0,0.11902623623609543,896,19,19
0,0.056004296988248825,896,10,10
0,0.1353711634874344,896,15,15
0,0.23716048896312714,896,38,38
0,0.06270502507686615,896,12,12
0,0.1549399197101593,896,12,12
0,0.12843547761440277,896,28,28
0,0.2827025353908539,896,12,12
0,0.22086653113365173,896,32,32
0,0.10243212431669235,896,10,10
0,0.2920282185077667,896,32,32
0,0.07478131353855133,896,10,10
0,0.03832413628697395,896,7,7
0,0.150276318192482,832,59,59
0,0.22807654738426208,896,53,53
0,0.0517691895365715,896,14,14
0,0.1375916451215744,896,26,26
0,0.15729659795761108,896,60,60
0,0.07960467040538788,864,31,31
0,0.15122060477733612,896,27,27
0,0.05278235673904419,896,6,6
0,0.23175078630447388,896,64,64
0,0.09700058400630951,896,12,12
0,0.510505735874176,832,48,48
0,0.12019192427396774,896,15,15
0,0.15178890526294708,896,34,34
0,0.11801143735647202,896,33,33
0,0.22198542952537537,896,30,30
0,0.2942172586917877,864,14,14
0,0.12284239381551743,896,24,24
0,0.15721985697746277,896,29,29
0,0.12660066783428192,896,28,28
0,0.10360908508300781,896,22,22
0,0.07052105665206909,896,6,6
0,0.09977554529905319,896,28,28
0,0.17381790280342102,896,33,33
0,0.4825017750263214,896,38,38
0,0.1610601395368576,896,20,20
0,0.24699315428733826,896,28,28
0,0.24364928901195526,896,27,27
0,0.1676579713821411,896,32,32
0,0.13380125164985657,896,18,18
0,0.13671334087848663,896,9,9
0,0.11624526232481003,896,23,23
0,0.12167690694332123,896,22,22
0,0.08606499433517456,896,24,24
0,0.03793775290250778,896,14,14
0,0.38014623522758484,896,68,68
0,0.34141406416893005,896,35,35
0,0.10391980409622192,896,2,2
0,0.3623864948749542,896,15,15
0,0.08436393737792969,896,8,8
0,0.2889721095561981,896,40,40
0,0.0,896,0,0
0,0.07354404032230377,896,21,21
0,0.1854904145002365,896,70,70
0,0.14442619681358337,896,14,14
0,0.07399076968431473,864,11,11
0,0.11310752481222153,896,25,25
0,0.364026814699173,896,54,54
0,0.10433811694383621,896,26,26
0,0.22948692739009857,896,11,11
0,0.023287564516067505,896,8,8
0,0.23304061591625214,896,54,54
0,0.07687604427337646,896,6,6
0,0.4382229149341583,896,28,28
0,0.11944469809532166,896,25,25
0,0.1552581638097763,864,75,75
0,0.06482169032096863,896,4,4
0,0.13777273893356323,896,39,39
0,0.20327620208263397,896,44,44
0,0.10690371692180634,896,33,33
0,0.18398529291152954,896,26,26
0,0.07902009785175323,896,20,20
0,0.11077730357646942,896,19,19
0,0.21874935925006866,896,44,44
0,0.12234929949045181,896,28,28
0,0.04292885586619377,896,9,9
0,0.1932574212551117,896,106,106
0,0.10342173278331757,896,17,17
0,0.12172810733318329,896,24,24
0,0.12719964981079102,896,33,33
0,0.331081748008728,896,28,28
0,0.17673423886299133,896,33,33
0,0.19756601750850677,896,37,37
0,0.36937204003334045,896,49,49
0,0.05797544866800308,896,20,20
0,0.06696425378322601,896,16,16
0,0.04667571187019348,896,4,4
0,0.1636221706867218,896,17,17
0,0.2221347689628601,896,38,38
0,0.0996125116944313,896,27,27
0,0.15778157114982605,896,12,12
0,0.15630169212818146,896,24,24
0,0.13119743764400482,896,29,29
0,0.2053566575050354,896,55,55
0,0.05859839916229248,896,8,8
0,0.16572299599647522,896,27,27
0,0.08593598753213882,896,13,13
0,0.11163488030433655,896,25,25
0,0.3090018630027771,896,65,65
0,0.05968059226870537,832,33,33
0,0.08976060152053833,896,18,18
0,0.12936146557331085,896,31,31
0,0.1566992551088333,896,31,31
0,0.2460150271654129,896,31,31
0,0.24670466780662537,896,27,27
0,0.15711914002895355,896,54,54
0,0.09278912097215652,896,19,19
0,0.6263295412063599,896,34,34
0,0.048665136098861694,896,4,4
0,0.18045946955680847,896,24,24
0,0.18121495842933655,896,48,48
0,0.1742163747549057,896,52,52
0,0.08935210108757019,896,15,15
0,0.3380403518676758,896,34,34
0,0.05306053161621094,896,2,2
0,0.07015002518892288,896,22,22
0,0.3698248863220215,896,39,39
0,0.15575215220451355,896,32,32
0,0.14654068648815155,896,60,60
0,0.24564549326896667,896,34,34
0,0.17832930386066437,896,61,61
0,0.12579260766506195,896,38,38
0,0.19442106783390045,896,28,28
0,0.09968853741884232,896,32,32
0,0.19738706946372986,896,43,43
0,0.23626792430877686,896,40,40
0,0.06518753618001938,896,12,12
0,0.3028317093849182,896,31,31
0,0.1073872447013855,896,32,32
0,0.05915146321058273,896,14,14
0,0.18249282240867615,896,12,12
0,0.09312361478805542,896,32,32
0,0.24552905559539795,896,30,30
0,0.30820220708847046,896,87,87
0,0.14975605905056,896,18,18
0,0.10394636541604996,896,20,20
0,0.27708321809768677,896,14,14
0,0.20496739447116852,896,50,50
0,0.08087734878063202,896,14,14
0,0.22030651569366455,896,24,24
0,0.04321588948369026,896,7,7
0,0.2069544494152069,896,53,53
0,0.09850093722343445,896,43,43
0,0.23080316185951233,896,35,35
0,0.25287100672721863,896,36,36
0,0.44334182143211365,896,34,34
0,0.19683639705181122,896,12,12
0,0.0866517573595047,896,44,44
0,0.27347350120544434,896,30,30
0,0.08651483058929443,896,25,25
0,0.036621492356061935,896,6,6
0,0.04788685962557793,896,10,10
0,0.08882932364940643,896,14,14
0,0.16622048616409302,896,12,12
0,0.07099443674087524,896,13,13
0,0.13253216445446014,896,59,59
0,0.05497927963733673,896,8,8
0,0.03501676768064499,896,13,13
0,0.16693295538425446,896,17,17
0,0.046883177012205124,896,14,14
0,0.12719453871250153,896,17,17
0,0.13283321261405945,896,9,9
0,0.21312782168388367,896,51,51
0,0.11282117664813995,896,7,7
0,0.12479992210865021,896,51,51
0,0.18678274750709534,896,19,19
0,0.09978456050157547,896,20,20
0,0.15458719432353973,896,8,8
0,0.03951294720172882,896,18,18
0,0.15599003434181213,896,21,21
0,0.16989411413669586,896,54,54
0,0.020595133304595947,896,2,2
0,0.11020858585834503,896,20,20
0,0.196637362241745,896,28,28
0,0.28171536326408386,896,72,72
0,0.2214755117893219,896,40,40
0,0.08926624059677124,896,20,20
0,0.18360818922519684,896,26,26
0,0.20232459902763367,896,42,42
0,0.25677773356437683,896,40,40
0,0.14962798357009888,896,25,25
0,0.07574912160634995,896,17,17
0,0.019389569759368896,864,2,2
0,0.2569692134857178,896,20,20
0,0.21647509932518005,896,17,17
0,0.036493122577667236,896,2,2
0,0.04446026310324669,896,7,7
0,0.11400808393955231,896,33,33
0,0.1461287885904312,896,37,37
0,0.18025587499141693,896,29,29
0,0.03780118748545647,896,6,6
0,0.18022002279758453,896,42,42
0,0.4123513400554657,896,76,76
0,0.16550123691558838,896,4,4
0,0.12061576545238495,896,8,8
0,0.18965286016464233,896,4,4
0,0.15828216075897217,896,23,23
0,0.07863082736730576,896,28,28
0,0.14076505601406097,896,32,32
0,0.2531992793083191,896,40,40
0,0.16405817866325378,896,27,27
0,0.0812816247344017,896,20,20
0,0.1076323390007019,896,8,8
0,0.027221202850341797,896,2,2
0,0.1449763923883438,896,22,22
0,0.28017592430114746,896,58,58
0,0.17494769394397736,864,52,52
0,0.012062549591064453,896,1,1
0,0.08864893019199371,896,22,22
0,0.14730678498744965,896,52,52
0,0.08420645445585251,896,10,10
0,0.3140377104282379,864,39,39
0,0.2601280212402344,896,26,26
0,0.04206705093383789,896,9,9
0,0.12634550034999847,896,18,18
0,0.23646269738674164,896,58,58
0,0.030302822589874268,896,2,2
0,0.2619130611419678,896,34,34
0,0.09894062578678131,896,8,8
0,0.15301164984703064,896,49,49
0,0.30200833082199097,896,66,66
0,0.13326336443424225,896,12,12
0,0.2352292686700821,896,26,26
0,0.1796000897884369,896,21,21
0,0.13943059742450714,896,47,47
0,0.03691311553120613,896,11,11
0,0.1722145974636078,896,32,32
0,0.19427525997161865,896,71,71
0,0.0,896,0,0
0,0.054256170988082886,896,4,4
0,0.02665582299232483,896,4,4
0,0.18570904433727264,896,12,12
0,0.046094860881567,896,17,17
0,0.030447352677583694,896,10,10
0,0.16725680232048035,896,60,60
0,0.14420877397060394,896,20,20
0,0.23090767860412598,896,50,50
0,0.2293509989976883,896,38,38
0,0.06089133024215698,896,2,2
0,0.21919873356819153,896,36,36
0,0.11143963783979416,896,35,35
0,0.4786524772644043,896,33,33
0,0.14989741146564484,896,36,36
0,0.5771081447601318,896,8,8
0,0.16623204946517944,896,55,55
0,0.0,896,0,0
0,0.17727644741535187,896,14,14
0,0.1022527888417244,896,34,34
0,0.15101489424705505,896,22,22
0,0.4220983684062958,896,16,16
0,0.2390735149383545,896,59,59
0,0.1388678103685379,896,25,25
0,0.28638026118278503,896,10,10
0,0.35484880208969116,896,18,18
0,0.14643317461013794,864,12,12
0,0.2048761397600174,896,63,63
0,0.08420164883136749,896,13,13
0,0.1978047788143158,896,33,33
0,0.11308544874191284,896,4,4
0,0.1927589625120163,896,20,20
0,0.10235562175512314,896,19,19
0,0.07491325587034225,896,19,19
0,0.10127375274896622,896,16,16
0,0.09894547611474991,896,30,30
0,0.1843264400959015,896,43,43
0,0.10614769160747528,896,28,28
0,0.0701553225517273,896,6,6
0,0.10742686688899994,896,6,6
0,0.18923310935497284,896,30,30
0,0.10920191556215286,832,60,60
0,0.04012158513069153,896,8,8
0,0.21023423969745636,896,21,21
0,0.10253025591373444,896,22,22
0,0.13190780580043793,896,18,18
0,0.2943125069141388,896,58,58
0,0.23336684703826904,896,56,56
0,0.11334474384784698,896,13,13
0,0.1816379278898239,896,12,12
0,0.08407764881849289,896,20,20
0,0.0654679387807846,896,24,24
0,0.06424736976623535,896,8,8
0,0.27845528721809387,896,49,49
0,0.16896037757396698,896,24,24
0,0.10919477790594101,896,28,28
0,0.1436811089515686,896,16,16
0,0.2688455581665039,896,65,65
0,0.010416150093078613,896,2,2
0,0.09018716216087341,896,7,7
0,0.08942602574825287,896,28,28
0,0.16711834073066711,896,32,32
0,0.28680866956710815,896,44,44
0,0.28110527992248535,896,12,12
0,0.17900796234607697,896,10,10
0,0.16094940900802612,896,7,7
0,0.0675681009888649,896,10,10
0,0.06264393776655197,896,12,12
0,0.14751766622066498,896,6,6
0,0.16528937220573425,896,6,6
0,0.11176910251379013,896,22,22
0,0.25721049308776855,896,14,14
0,0.1565510481595993,896,6,6
0,0.2987835109233856,896,28,28
0,0.14819808304309845,896,18,18
0,0.15989460051059723,896,18,18
0,0.014546236023306847,896,3,3
0,0.12077343463897705,896,30,30
0,0.09200435876846313,896,6,6
0,0.11945876479148865,896,21,21
0,0.36305028200149536,864,95,95
0,0.13492149114608765,896,6,6
0,0.23112379014492035,896,26,26
0,0.17904776334762573,896,42,42
0,0.1140449270606041,896,24,24
0,0.14328685402870178,864,12,12
0,0.1019168272614479,896,18,18
0,0.4568954110145569,896,18,18
0,0.18087919056415558,896,38,38
0,0.11180815100669861,896,22,22
0,0.3076750338077545,896,17,17
0,0.06278114765882492,896,10,10
0,0.23549698293209076,896,41,41
0,0.23695920407772064,896,25,25
0,0.12477625161409378,896,26,26
0,0.3129239082336426,896,12,12
0,0.16664904356002808,896,24,24
0,0.10113860666751862,896,10,10
0,0.07525014877319336,896,7,7
0,0.12613864243030548,896,42,42
0,0.17065811157226562,896,16,16
0,0.2810296416282654,896,48,48
0,0.0017601251602172852,896,1,1
0,0.11888481676578522,896,21,21
0,0.15442407131195068,864,16,16
0,0.13930153846740723,896,10,10
0,0.057473305612802505,896,7,7
0,0.1822715699672699,896,8,8
0,0.24673914909362793,896,86,86
0,0.14629711210727692,896,45,45
0,0.15622252225875854,896,2,2
0,0.11248469352722168,896,28,28
0,0.05448022484779358,896,8,8
0,0.10350289940834045,896,14,14
0,0.16962674260139465,896,14,14
0,0.12769682705402374,896,40,40
0,0.024028103798627853,896,3,3
0,0.36606425046920776,896,46,46
0,0.07107552140951157,896,47,47
0,0.10912541300058365,896,20,20
0,0.28695279359817505,896,56,56
0,0.20474818348884583,896,18,18
0,0.07020929455757141,896,4,4
0,0.2698598802089691,896,40,40
0,0.16079501807689667,896,34,34
0,0.23141729831695557,896,56,56
0,0.04345160722732544,896,6,6
0,0.04576781392097473,896,20,20
0,0.06783881783485413,896,4,4
0,0.15183097124099731,896,31,31
0,0.06252890080213547,896,9,9
0,0.2862427830696106,896,57,57
0,0.42421984672546387,896,38,38
0,0.27555403113365173,896,40,40
0,0.07640054076910019,896,14,14
0,0.2344728410243988,896,95,95
0,0.07433080673217773,896,4,4
0,0.10021437704563141,896,18,18
0,0.20594556629657745,896,60,60
0,0.2608180642127991,896,25,25
0,0.18380631506443024,896,18,18
0,0.19958986341953278,896,22,22
0,0.13523349165916443,896,12,12
0,0.14854885637760162,896,30,30
0,0.12400836497545242,896,23,23
0,0.03847386687994003,896,6,6
0,0.17643126845359802,896,8,8
0,0.17731472849845886,896,14,14
0,0.18024317920207977,896,12,12
0,0.08042453229427338,896,8,8
0,0.05300420522689819,896,2,2
0,0.010422985069453716,896,3,3
0,0.09839014708995819,896,8,8
0,0.1349102258682251,896,24,24
0,0.11842069774866104,896,46,46
0,0.07747217267751694,896,6,6
0,0.1374959796667099,896,14,14
0,0.0,896,0,0
0,0.12964141368865967,896,18,18
0,0.1891644150018692,896,19,19
0,0.037807803601026535,896,6,6
0,0.15581059455871582,896,4,4
0,0.001480698585510254,896,1,1
0,0.2848552167415619,864,23,23
0,0.07792428135871887,896,9,9
0,0.3921266794204712,896,8,8
0,0.04341496154665947,896,13,13
0,0.0045084161683917046,896,3,3
0,0.15637095272541046,896,18,18
0,0.0711241215467453,896,6,6
0,0.14712536334991455,896,28,28
0,0.06299308687448502,896,9,9
0,0.09220925718545914,896,23,23
0,0.20327110588550568,896,29,29
0,0.08204454183578491,896,4,4
0,0.11086496710777283,896,32,32
0,0.0056383609771728516,896,1,1
0,0.0,864,0,0
0,0.48572272062301636,896,48,48
