low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.12442004680633545,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.11045852303504944,96,4,4
0,0.05218338966369629,96,6,6
0,0.3208189904689789,96,12,12
0,0.3079492449760437,96,4,4
0,0.0,96,0,0
0,0.1366109549999237,96,7,7
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0016469955444335938,96,1,1
0,0.3306543231010437,96,6,6
0,0.10875533521175385,96,6,6
0,0.04853787645697594,96,5,5
0,0.0009450912475585938,96,1,1
0,0.1434503197669983,96,12,12
0,0.0,96,0,0
0,0.07456164062023163,96,6,6
0,0.11576026678085327,96,2,2
0,0.14543184638023376,96,12,12
0,0.5616540908813477,96,6,6
0,0.0,96,0,0
0,0.09844839572906494,128,8,8
0,0.0,96,0,0
0,0.17196744680404663,96,2,2
0,0.09585854411125183,96,4,4
0,0.3577328622341156,96,6,6
0,0.15429967641830444,96,2,2
0,0.11955013871192932,96,4,4
0,0.22792401909828186,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.07525634765625,128,6,6
0,0.023455103859305382,96,3,3
0,0.14298920333385468,96,8,8
0,0.0,96,0,0
0,0.1895158588886261,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.050073325634002686,96,2,2
0,0.0,96,0,0
0,0.10404299199581146,96,14,14
0,0.0,96,0,0
0,0.0,96,0,0
0,0.22914671897888184,96,2,2
0,0.19312147796154022,96,8,8
0,0.40356284379959106,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,128,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1559232771396637,96,14,14
0,0.039675354957580566,96,2,2
0,0.534186840057373,96,10,10
0,0.145206019282341,96,6,6
0,0.13841739296913147,96,6,6
0,0.44719523191452026,96,6,6
0,0.0,96,0,0
0,0.3008508086204529,96,6,6
0,0.09484677761793137,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0220792293548584,96,2,2
0,0.006905794143676758,96,2,2
0,0.15724414587020874,96,2,2
0,0.01797199249267578,96,2,2
0,0.2557580769062042,96,6,6
0,0.0,128,0,0
0,0.08432543277740479,96,6,6
0,0.2543832063674927,96,9,9
0,0.0,96,0,0
0,0.3221108615398407,96,5,5
0,0.0,96,0,0
0,0.1144823208451271,96,10,10
0,0.18086768686771393,96,8,8
0,0.04458659887313843,96,2,2
0,0.10900580883026123,96,8,8
0,0.08031368255615234,96,6,6
0,0.28814607858657837,96,14,14
0,0.0,96,0,0
0,0.07942935824394226,96,4,4
0,0.1447039693593979,96,10,10
0,0.029372334480285645,96,2,2
0,0.12630842626094818,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.14192266762256622,96,10,10
0,0.078315369784832,96,10,10
0,0.0,96,0,0
0,0.21905022859573364,96,6,6
0,0.025903750211000443,96,5,5
0,0.0,128,0,0
0,0.12311345338821411,96,2,2
0,0.22510012984275818,96,8,8
0,0.298249214887619,96,10,10
0,0.05063146352767944,96,2,2
0,0.0709933489561081,128,3,3
0,0.0,96,0,0
0,0.022255778312683105,96,4,4
0,0.0,96,0,0
0,0.02491539716720581,96,2,2
0,0.2183545082807541,128,12,12
0,0.14634573459625244,96,2,2
0,0.37999585270881653,96,20,20
0,0.08828894048929214,96,7,7
0,0.10794472694396973,96,2,2
0,0.046238288283348083,128,7,7
0,0.35282331705093384,96,14,14
0,0.16070279479026794,96,6,6
0,0.14538513123989105,96,8,8
0,0.0,96,0,0
0,0.14236213266849518,96,8,8
0,0.06728857755661011,96,2,2
0,0.07394301891326904,96,2,2
0,0.2426270693540573,96,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2649309039115906,96,12,12
0,0.0,96,0,0
0,0.017798662185668945,96,2,2
0,0.14694902300834656,96,6,6
0,0.15750575065612793,96,2,2
0,0.23186726868152618,96,10,10
0,0.12048737704753876,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.16084352135658264,96,4,4
0,0.1823878288269043,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.47529783844947815,96,9,9
0,0.3792629837989807,96,8,8
0,0.07386308908462524,96,4,4
0,0.922144889831543,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.15298748016357422,96,4,4
0,0.028192996978759766,96,2,2
0,0.051623664796352386,128,3,3
0,0.16492070257663727,96,10,10
0,0.542160153388977,96,8,8
0,0.062156498432159424,96,2,2
0,0.2410764992237091,96,4,4
0,0.08040046691894531,96,3,3
0,0.21877890825271606,96,6,6
0,0.21491532027721405,96,6,6
0,0.03382998704910278,96,2,2
0,0.0,96,0,0
0,0.0,128,0,0
0,0.0759992003440857,96,4,4
0,0.0,96,0,0
0,0.06914477050304413,96,3,3
0,0.24066883325576782,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.13571786880493164,96,8,8
0,0.0,96,0,0
0,0.06968066096305847,96,4,4
0,0.27066150307655334,96,8,8
0,0.10045439004898071,96,2,2
0,0.0,96,0,0
0,0.08373469114303589,96,2,2
0,0.07489004731178284,96,4,4
0,0.0,96,0,0
0,0.05767965316772461,96,2,2
0,0.08105280250310898,96,6,6
0,0.2540411353111267,96,6,6
0,0.1529485285282135,128,4,4
0,0.1084536612033844,96,8,8
0,0.0,96,0,0
0,0.18327514827251434,96,6,6
0,0.14879149198532104,96,4,4
0,0.35501396656036377,96,6,6
0,0.04256319999694824,96,8,8
0,0.07976165413856506,96,8,8
0,0.0,96,0,0
0,0.2193438857793808,96,11,11
0,0.11253979802131653,128,4,4
0,0.23256680369377136,96,8,8
0,0.0,96,0,0
0,0.21538102626800537,96,12,12
0,0.11691230535507202,96,2,2
0,0.23732291162014008,128,8,8
0,0.1873708814382553,96,10,10
0,0.12108027935028076,96,2,2
0,0.20424821972846985,96,11,11
0,0.07135267555713654,96,8,8
0,0.10958409309387207,96,4,4
0,0.21721455454826355,96,6,6
0,0.0,96,0,0
0,0.08531437814235687,96,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.11481474339962006,96,7,7
0,0.348630428314209,96,8,8
0,0.13247428834438324,96,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.5963883399963379,96,8,8
0,0.22785061597824097,96,14,14
0,0.10098879039287567,96,8,8
0,0.3032553195953369,96,6,6
0,0.5010676980018616,96,6,6
0,0.20724372565746307,96,5,5
0,0.06263472139835358,160,8,8
0,0.0,96,0,0
0,0.29282256960868835,96,12,12
0,0.0709681510925293,96,2,2
0,0.28934288024902344,96,2,2
0,0.0,96,0,0
0,0.15299086272716522,96,10,10
0,0.04321184754371643,96,4,4
0,0.1314997375011444,96,4,4
0,0.2577543258666992,96,6,6
0,0.1393985152244568,96,2,2
0,0.11044857650995255,96,10,10
0,0.44272464513778687,96,14,14
0,0.14656096696853638,96,4,4
0,0.24485079944133759,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.31552883982658386,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2744261920452118,96,8,8
0,0.3664189577102661,96,2,2
0,0.0,96,0,0
0,0.37950217723846436,96,14,14
0,0.0,96,0,0
0,0.46870478987693787,96,6,6
0,0.0,96,0,0
0,0.35503754019737244,96,6,6
0,0.2058156132698059,96,2,2
0,0.38522160053253174,96,12,12
0,0.24051353335380554,96,3,3
0,0.0,96,0,0
0,0.1436653733253479,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.15717659890651703,96,12,12
0,0.3490951955318451,96,6,6
0,0.18670007586479187,96,8,8
0,0.3230963349342346,96,6,6
0,0.24852532148361206,96,8,8
0,0.15048114955425262,96,11,11
0,0.0,96,0,0
0,0.0,128,0,0
0,0.0,96,0,0
0,0.10514885187149048,96,2,2
0,0.21779096126556396,96,10,10
0,0.3990743160247803,96,8,8
0,0.2455073893070221,128,6,6
0,0.0,96,0,0
0,0.3266589641571045,96,18,18
0,0.0,96,0,0
0,0.17131257057189941,96,2,2
0,0.0161453727632761,128,5,5
0,0.37956422567367554,96,6,6
0,0.14897704124450684,96,4,4
0,0.06885313987731934,96,4,4
0,0.19038426876068115,96,10,10
0,0.12368622422218323,96,12,12
0,0.13711729645729065,96,6,6
0,0.370089054107666,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2567673325538635,96,8,8
0,0.346002995967865,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.15753133594989777,96,7,7
0,0.06222403049468994,96,6,6
0,0.08672744035720825,96,2,2
0,0.15308630466461182,96,4,4
0,0.14650385081768036,96,5,5
0,0.046468764543533325,96,4,4
0,0.0,96,0,0
0,0.08456301689147949,96,2,2
0,0.2542460560798645,96,6,6
0,0.0,96,0,0
0,0.2332189828157425,160,14,14
0,0.0,96,0,0
0,0.08078289031982422,96,2,2
0,0.029488980770111084,96,2,2
0,0.0,96,0,0
0,0.07619018852710724,128,13,13
0,0.0,96,0,0
0,0.3806081712245941,96,12,12
0,0.05402517318725586,96,2,2
0,0.22744309902191162,96,6,6
0,0.08174972981214523,160,15,15
0,0.06061713024973869,96,6,6
0,0.0,96,0,0
0,0.08445978164672852,96,2,2
0,0.04566526412963867,96,4,4
0,0.10632380843162537,128,8,8
0,0.0,96,0,0
0,0.021916508674621582,96,2,2
0,0.23445020616054535,96,10,10
0,0.5995253920555115,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.18120715022087097,96,12,12
0,0.17931756377220154,96,16,16
0,0.1595880091190338,96,6,6
0,0.0,96,0,0
0,0.08725675940513611,96,4,4
0,0.0,96,0,0
0,0.10590207576751709,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.13832150399684906,96,10,10
0,0.3410283327102661,96,2,2
0,0.23568570613861084,96,6,6
0,0.48986804485321045,96,8,8
0,0.5047869682312012,96,10,10
0,0.0,96,0,0
0,0.49105605483055115,96,6,6
0,0.0,96,0,0
0,0.01482778787612915,96,2,2
0,0.19824212789535522,96,6,6
0,0.10195952653884888,96,2,2
0,0.14336735010147095,128,2,2
0,0.0,96,0,0
0,0.08124852180480957,96,2,2
0,0.0851358026266098,96,6,6
0,0.0,96,0,0
0,0.11110764741897583,96,2,2
0,0.03823515772819519,96,4,4
0,0.0,96,0,0
0,0.286691278219223,96,6,6
0,0.1914030909538269,96,10,10
0,0.09216289222240448,128,6,6
0,0.15505599975585938,96,12,12
0,0.2515992522239685,96,2,2
0,0.12690892815589905,96,8,8
0,0.23042690753936768,96,4,4
0,0.16139636933803558,96,8,8
0,0.0,96,0,0
0,0.10247533768415451,96,9,9
0,0.04200524091720581,96,2,2
0,0.5476387739181519,96,6,6
0,0.05903160572052002,96,6,6
0,0.05264201760292053,96,4,4
0,0.31605830788612366,96,13,13
0,0.0,96,0,0
0,0.0,96,0,0
0,0.27040332555770874,96,8,8
0,0.2365015298128128,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1883680820465088,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.23531503975391388,96,10,10
0,0.14199982583522797,96,6,6
0,0.11424313485622406,96,8,8
0,0.08931320905685425,96,2,2
0,0.1771472990512848,96,10,10
0,0.021463215351104736,96,2,2
0,0.19710367918014526,96,14,14
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1701769232749939,96,2,2
0,0.0,96,0,0
0,0.0,160,0,0
0,0.0,96,0,0
0,0.11773151159286499,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.021169602870941162,96,2,2
0,0.3221380412578583,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.11286970973014832,96,4,4
0,0.0,96,0,0
0,0.03254854679107666,96,2,2
0,0.013967275619506836,96,2,2
0,0.4400026798248291,96,6,6
0,0.10451742261648178,96,6,6
0,0.0,96,0,0
0,0.5793193578720093,96,6,6
0,0.1772235482931137,96,8,8
0,0.13365808129310608,96,4,4
0,0.10205947607755661,96,10,10
0,0.07290247082710266,96,8,8
0,0.10623538494110107,96,2,2
0,0.30981284379959106,96,16,16
0,0.2538083493709564,96,21,21
0,0.0,96,0,0
0,0.19977067410945892,96,16,16
0,0.0,96,0,0
0,0.0,96,0,0
0,0.18228259682655334,96,12,12
0,0.027019083499908447,96,2,2
0,0.0,96,0,0
0,0.08536189794540405,96,10,10
0,0.20213663578033447,96,6,6
0,0.1586347222328186,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.27926239371299744,96,12,12
0,0.06341710686683655,96,8,8
0,0.16196052730083466,96,6,6
0,0.5550836324691772,96,8,8
0,0.1304931342601776,96,8,8
0,0.3339076042175293,96,12,12
0,0.014374196529388428,96,2,2
0,0.0,96,0,0
0,0.06246446073055267,96,14,14
0,0.0,96,0,0
0,0.2732091546058655,96,10,10
0,0.26162606477737427,96,6,6
0,0.0,96,0,0
0,0.1353205293416977,96,9,9
0,0.0,96,0,0
0,0.0792926698923111,96,8,8
0,0.30616503953933716,96,12,12
0,0.07405677437782288,96,4,4
0,0.06684291362762451,96,4,4
0,0.2961450517177582,96,8,8
0,0.045984864234924316,96,2,2
0,0.1298932135105133,96,4,4
0,0.0,96,0,0
0,0.15978658199310303,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.3179483413696289,96,6,6
0,0.07292374968528748,96,4,4
0,0.24259263277053833,96,4,4
0,0.09152942895889282,96,2,2
0,0.10235810279846191,96,2,2
0,0.10543644428253174,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09829296916723251,96,6,6
0,0.0,96,0,0
0,0.13393667340278625,96,4,4
0,0.20985382795333862,96,6,6
0,0.0,96,0,0
0,0.08466663956642151,96,4,4
0,0.01713472604751587,96,2,2
0,0.15108999609947205,96,6,6
0,0.1131782978773117,96,14,14
0,0.0,96,0,0
0,0.002603769302368164,128,1,1
0,0.05706202983856201,96,2,2
0,0.13105586171150208,96,4,4
0,0.0744483470916748,96,5,5
0,0.0,96,0,0
0,0.030732810497283936,96,2,2
0,0.11465607583522797,96,6,6
0,0.3515043258666992,96,10,10
0,0.19390825927257538,96,6,6
0,0.09593641757965088,96,6,6
0,0.0,96,0,0
0,0.13217201828956604,96,6,6
0,0.046191733330488205,96,6,6
0,0.17977038025856018,96,14,14
0,0.10508671402931213,96,8,8
0,0.4149460792541504,96,6,6
0,0.16812610626220703,96,6,6
0,0.4883294999599457,96,6,6
0,0.1113315224647522,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.011572957038879395,96,2,2
0,0.19058701395988464,96,12,12
0,0.0,128,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.04783904552459717,96,2,2
0,0.04474244639277458,128,6,6
0,0.0,96,0,0
0,0.1420525312423706,96,2,2
0,0.4165949821472168,96,6,6
0,0.4222792983055115,96,6,6
0,0.03491711616516113,96,2,2
0,0.0,96,0,0
0,0.3523905873298645,96,6,6
0,0.21856194734573364,96,2,2
0,0.0,96,0,0
0,0.18057799339294434,96,4,4
0,0.0,96,0,0
0,0.014754265546798706,96,4,4
0,0.18353870511054993,96,8,8
0,0.13605056703090668,96,8,8
0,0.11909300088882446,96,2,2
0,0.1107255071401596,96,6,6
0,0.0,96,0,0
0,0.28976619243621826,96,6,6
0,0.2173190712928772,96,2,2
0,0.06061246991157532,96,8,8
0,0.17228472232818604,96,4,4
0,0.0,96,0,0
0,0.14510345458984375,96,2,2
0,0.1249905452132225,96,6,6
0,0.0,96,0,0
0,0.023181170225143433,96,4,4
0,0.08650517463684082,96,4,4
0,0.1612754911184311,96,8,8
0,0.1362544298171997,96,4,4
0,0.0,96,0,0
0,0.2018115520477295,96,8,8
0,0.09170404076576233,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.17778067290782928,96,13,13
0,0.0,96,0,0
0,0.3109017610549927,96,6,6
0,0.19473330676555634,96,8,8
0,0.30936503410339355,96,6,6
0,0.08446519076824188,96,6,6
0,0.3816342353820801,96,10,10
0,0.16492468118667603,128,2,2
0,0.36666029691696167,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.045556843280792236,96,2,2
0,0.2753162980079651,96,2,2
0,0.1474926471710205,96,4,4
0,0.14641162753105164,96,8,8
0,0.19305716454982758,96,6,6
0,0.0,96,0,0
0,0.2820515036582947,96,6,6
0,0.07223089039325714,96,5,5
0,0.04685932397842407,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,160,0,0
0,0.0915183424949646,96,2,2
0,0.11031888425350189,96,8,8
0,0.05225491523742676,96,2,2
0,0.0,96,0,0
0,0.08493922650814056,96,8,8
0,0.1458042562007904,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.039923667907714844,96,4,4
0,0.22129133343696594,96,4,4
0,0.11591760069131851,96,7,7
0,0.0,96,0,0
0,0.224571093916893,96,8,8
0,0.17964500188827515,96,4,4
0,0.010538458824157715,96,2,2
0,0.09311491250991821,96,2,2
0,0.0857154130935669,96,9,9
0,0.05906444787979126,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.20334775745868683,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.21362948417663574,96,10,10
0,0.27712365984916687,96,20,20
0,0.13416044414043427,96,7,7
0,0.0,96,0,0
0,0.015227138996124268,96,2,2
0,0.1772232949733734,96,12,12
0,0.006101667881011963,96,2,2
0,0.046901166439056396,96,2,2
0,0.19830165803432465,96,6,6
0,0.05798792839050293,96,4,4
0,0.028149127960205078,96,2,2
0,0.24857699871063232,128,14,14
0,0.0,96,0,0
0,0.09565854072570801,96,2,2
0,0.0780506432056427,96,4,4
0,0.44765037298202515,96,2,2
0,0.12661778926849365,128,2,2
0,0.5942081212997437,96,6,6
0,0.0,96,0,0
0,0.1269323229789734,96,2,2
0,0.07508464902639389,96,6,6
0,0.14161249995231628,96,10,10
0,0.15521812438964844,96,6,6
0,0.11566725373268127,96,4,4
0,0.3342565894126892,96,10,10
0,0.11127728223800659,96,2,2
0,0.16667577624320984,96,16,16
0,0.10457783937454224,96,2,2
0,0.19541387259960175,96,6,6
0,0.0,96,0,0
0,0.2053433060646057,96,2,2
0,0.04175344109535217,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.020546555519104004,96,2,2
0,0.0,128,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2557796239852905,96,5,5
0,4.863739013671875e-05,96,1,1
0,0.0,96,0,0
0,0.29807019233703613,96,6,6
0,0.0,96,0,0
0,0.8343968391418457,96,6,6
0,0.20021378993988037,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09331148862838745,96,4,4
0,0.21751908957958221,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.08256082236766815,96,6,6
0,0.22912302613258362,96,6,6
0,0.0899645984172821,96,4,4
0,0.0,96,0,0
0,0.1969738006591797,96,6,6
0,0.07286804914474487,96,2,2
0,0.004238486289978027,96,1,1
0,0.0,96,0,0
0,0.030687570571899414,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.11035513877868652,96,4,4
0,0.1064901053905487,96,4,4
0,0.20647883415222168,96,12,12
0,0.17483267188072205,96,4,4
0,0.32159337401390076,96,6,6
0,0.03772693872451782,96,6,6
0,0.0,96,0,0
0,0.5323861241340637,96,10,10
0,0.2495039999485016,96,10,10
0,0.0,96,0,0
0,0.22156381607055664,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.18001867830753326,96,14,14
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09178747981786728,96,6,6
0,0.021271109580993652,96,2,2
0,0.2684720754623413,96,2,2
0,0.1561463177204132,96,6,6
0,0.30195364356040955,96,10,10
0,0.03719456121325493,96,5,5
0,0.1398516297340393,96,2,2
0,0.03354543447494507,96,2,2
0,0.6018288135528564,96,6,6
0,0.0,96,0,0
0,0.15497291088104248,96,6,6
0,0.00760042667388916,96,2,2
0,0.0,96,0,0
0,0.0846727266907692,128,10,10
0,0.052652083337306976,96,3,3
0,0.0,96,0,0
0,0.02004341408610344,96,3,3
0,0.17577409744262695,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.11709562689065933,96,10,10
0,0.0,96,0,0
0,0.07959340512752533,96,7,7
0,0.2780338525772095,96,6,6
0,0.006432533264160156,96,1,1
0,0.031897347420454025,96,3,3
0,0.25504937767982483,96,6,6
0,0.0,128,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.34520137310028076,128,4,4
0,0.07474742829799652,96,8,8
0,0.1639968752861023,96,8,8
0,0.019118964672088623,96,4,4
0,0.20385430753231049,96,6,6
0,0.0,96,0,0
0,0.04400813579559326,96,2,2
0,0.14261901378631592,96,4,4
0,0.004982948303222656,96,1,1
0,0.12171008437871933,96,6,6
0,0.10261263698339462,96,6,6
0,0.15510331094264984,96,6,6
0,0.14935913681983948,96,4,4
0,0.125324547290802,96,8,8
0,0.5038288235664368,96,8,8
0,0.18447250127792358,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.39883002638816833,96,12,12
0,0.0,96,0,0
0,0.30008387565612793,96,2,2
0,0.0,96,0,0
0,0.1038360595703125,96,8,8
0,0.2696779668331146,96,10,10
0,0.013679474592208862,96,4,4
0,0.13843274116516113,96,16,16
0,0.0,128,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.16290199756622314,96,6,6
0,0.0,128,0,0
0,0.4208550751209259,96,8,8
0,0.268907755613327,96,6,6
0,0.36415398120880127,96,12,12
0,0.19326567649841309,96,4,4
0,0.5786371231079102,96,6,6
0,0.02734360098838806,96,4,4
0,0.01783531904220581,96,2,2
0,0.5676234364509583,96,8,8
0,0.07682693004608154,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09845998883247375,96,4,4
0,0.11729371547698975,96,8,8
0,0.03093057870864868,128,4,4
0,0.0,96,0,0
0,0.1360182762145996,96,4,4
0,0.6804823875427246,96,6,6
0,0.26902908086776733,96,8,8
0,0.13882774114608765,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.11272305250167847,96,4,4
0,0.1284056007862091,96,8,8
0,0.12101715803146362,96,4,4
0,0.3036171793937683,96,2,2
0,0.0,96,0,0
0,0.11046508699655533,96,7,7
0,0.0,96,0,0
0,0.0,96,0,0
0,0.048087865114212036,96,4,4
0,0.0,96,0,0
0,0.01942935585975647,96,4,4
0,0.17551842331886292,128,4,4
0,0.0,96,0,0
0,0.10109451413154602,96,4,4
0,0.5772656202316284,96,6,6
0,0.07918453216552734,96,2,2
0,0.03436237573623657,128,6,6
0,0.4221093952655792,96,14,14
0,0.09068898856639862,96,6,6
0,0.0,96,0,0
0,0.19201093912124634,96,4,4
0,0.0,96,0,0
0,0.2437681257724762,96,4,4
0,0.15865817666053772,96,4,4
0,0.14222896099090576,96,6,6
0,0.3602750301361084,96,12,12
0,0.0,160,0,0
0,0.06267788261175156,96,6,6
0,0.0,96,0,0
0,0.23609457910060883,96,10,10
0,0.0,96,0,0
0,0.0,160,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.571563184261322,96,6,6
0,0.0,96,0,0
0,0.0421791672706604,96,6,6
0,0.6013129949569702,96,6,6
0,0.059464216232299805,96,6,6
0,0.1168670654296875,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1923622339963913,96,6,6
0,0.09128358215093613,96,5,5
0,0.0,96,0,0
0,0.008335679769515991,96,4,4
0,0.05239502713084221,96,6,6
0,0.0,96,0,0
0,0.05620664358139038,96,2,2
0,0.1655515730381012,96,6,6
0,0.171478271484375,96,4,4
0,0.08578836917877197,96,2,2
0,0.08883979171514511,96,6,6
0,0.05150429531931877,96,3,3
0,0.0,96,0,0
0,0.0,128,0,0
0,0.0,96,0,0
0,0.10872775316238403,96,2,2
0,0.07038426399230957,96,2,2
0,0.2082427442073822,96,8,8
0,0.0,128,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.08597186207771301,96,4,4
0,0.03546987101435661,128,6,6
0,0.0,96,0,0
0,0.07293114066123962,96,4,4
0,0.07938814163208008,96,5,5
0,0.1378382295370102,96,6,6
0,0.0,96,0,0
0,0.48063889145851135,96,4,4
0,0.15245676040649414,96,4,4
0,0.2724078595638275,96,4,4
0,0.41488632559776306,96,6,6
0,0.0,96,0,0
0,0.004637300968170166,96,2,2
0,0.05219125747680664,96,2,2
0,0.07250314950942993,96,4,4
0,0.10698409378528595,96,7,7
0,0.11076527833938599,96,16,16
0,0.15909621119499207,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2787122428417206,96,8,8
0,0.01534336805343628,96,2,2
0,0.1477101445198059,96,6,6
0,0.038943350315093994,96,10,10
0,0.09485268592834473,96,2,2
0,0.0,128,0,0
0,0.16733869910240173,96,4,4
0,0.0381409227848053,96,8,8
0,0.03839904069900513,96,2,2
0,0.0033309459686279297,96,1,1
0,0.031471967697143555,128,4,4
0,0.09200219810009003,96,3,3
0,0.0,96,0,0
0,0.21564316749572754,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.06576257944107056,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.3002736568450928,96,2,2
0,0.25251802802085876,96,14,14
0,0.0,96,0,0
0,0.015177726745605469,96,2,2
0,0.061001092195510864,96,4,4
0,0.07100540399551392,96,2,2
0,0.0,128,0,0
0,0.31318041682243347,96,12,12
0,0.049905259162187576,96,9,9
0,0.04472470283508301,96,5,5
0,0.021956712007522583,96,4,4
0,0.03360450267791748,96,2,2
0,0.24362821877002716,96,13,13
0,0.0014780759811401367,96,1,1
0,0.6678531169891357,96,12,12
0,0.7282464504241943,96,6,6
0,0.0,96,0,0
0,0.2586943805217743,96,14,14
0,0.3477444052696228,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.03429985046386719,96,2,2
0,0.04316858947277069,96,8,8
0,0.36485013365745544,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.14529983699321747,96,8,8
0,0.0,96,0,0
0,0.10641410946846008,96,4,4
0,0.02967347763478756,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.01671457290649414,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.20202256739139557,128,14,14
0,0.09387259185314178,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.269033819437027,96,12,12
0,0.01379770040512085,96,2,2
0,0.0834549069404602,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.8830611705780029,96,6,6
0,0.4323697090148926,128,18,18
0,0.0,96,0,0
0,0.14156568050384521,96,2,2
0,0.3107636570930481,96,6,6
0,0.1300254464149475,96,6,6
0,0.11885394901037216,96,6,6
0,0.26787394285202026,96,6,6
