margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.05401808023452759,173,56,117,3360
0.04848308488726616,110,56,54,2688
0.09411803632974625,96,0,96,2688
0.06864213198423386,190,112,78,2688
0.06549517810344696,184,112,72,2688
0.11731065064668655,483,336,147,2688
0.24995675683021545,243,168,75,2688
0.059737496078014374,18,0,18,2688
0.13471676409244537,405,336,69,2688
0.07071524113416672,556,448,108,2688
0.03894514590501785,156,96,60,3360
0.08013137429952621,399,336,63,2688
0.13792559504508972,222,168,54,2688
0.06909532845020294,128,56,72,2688
0.015691002830863,54,0,54,2688
0.20842787623405457,294,168,126,2688
0.023882463574409485,12,0,12,2688
0.031113849952816963,54,0,54,2688
0.0753951147198677,320,224,96,2688
0.05940793454647064,136,112,24,2688
0.0362478643655777,6,0,6,2688
0.03218017518520355,367,280,87,2688
0.0725136324763298,158,56,102,2688
0.048179443925619125,272,224,48,2688
0.17324136197566986,516,336,180,2688
0.03020189143717289,142,112,30,2688
0.034174010157585144,24,0,24,2688
0.023002102971076965,6,0,6,2688
0.0,0,0,0,2688
0.10705683380365372,202,112,90,2688
0.08454684913158417,290,224,66,2688
0.0,0,0,0,2688
0.013297193683683872,118,112,6,2688
0.04245966300368309,281,224,57,2688
0.20179800689220428,222,168,54,2688
0.08207298815250397,206,56,150,2688
0.05190492048859596,60,0,60,2688
0.0833761990070343,107,56,51,2688
0.0918237641453743,204,0,204,2688
0.0546112060546875,305,288,17,3360
0.04276125505566597,184,112,72,2688
0.10577727854251862,216,168,48,2688
0.03329018875956535,42,0,42,2688
0.130436509847641,161,56,105,2688
0.07226809114217758,194,104,90,4032
0.10331221669912338,344,224,120,2688
0.033230189234018326,74,56,18,2688
0.0,0,0,0,2688
0.06900106370449066,222,168,54,2688
0.059749092906713486,60,0,60,2688
0.055879682302474976,102,0,102,2688
0.1135094165802002,352,280,72,2688
0.0476301833987236,366,336,30,2688
0.025638654828071594,54,0,54,2688
0.05383748561143875,250,112,138,2688
0.05828062817454338,344,224,120,2688
0.009239285252988338,68,56,12,2688
0.07084987312555313,60,0,60,2688
0.15630479156970978,84,0,84,2688
0.08199263364076614,174,0,174,2688
0.16897867619991302,184,112,72,2688
0.0,0,0,0,2688
0.07592541724443436,192,0,192,2688
0.05166879668831825,90,0,90,2688
0.08962316811084747,84,0,84,2688
0.04435107484459877,36,0,36,2688
0.0910586267709732,90,0,90,2688
0.20829394459724426,288,168,120,2688
0.08518846333026886,500,392,108,2688
0.03560009226202965,364,280,84,2688
0.08263029158115387,246,168,78,2688
0.07685811817646027,112,112,0,2688
0.02469758689403534,68,56,12,2688
0.05270953103899956,30,0,30,2688
0.06825238466262817,90,0,90,2688
0.08455219864845276,42,0,42,2688
0.08346153050661087,104,56,48,2688
0.1628788858652115,270,168,102,2688
0.13017496466636658,312,168,144,2688
0.04626331478357315,166,112,54,2688
0.02987673506140709,60,0,60,2688
0.08751830458641052,98,56,42,2688
0.036093130707740784,24,0,24,2688
0.1197008267045021,342,336,6,3360
0.00013358891010284424,3,0,3,2688
0.03513087332248688,12,0,12,2688
0.11831750720739365,550,448,102,2688
0.0643145963549614,264,168,96,2688
0.032595716416835785,184,112,72,2688
0.05294276028871536,158,56,102,2688
0.10312461853027344,160,112,48,2688
0.021578524261713028,62,56,6,2688
0.049390729516744614,42,0,42,2688
0.04245033487677574,336,240,96,3360
0.0,0,0,0,2688
0.031482845544815063,42,0,42,2688
0.04038085788488388,42,0,42,2688
0.1213827058672905,372,336,36,2688
0.04869871586561203,90,0,90,2688
0.04634849727153778,12,0,12,2688
0.027260292321443558,80,56,24,2688
0.08152290433645248,120,0,120,2688
0.05708927661180496,202,112,90,2688
0.037162844091653824,30,0,30,2688
0.11530216783285141,168,168,0,2688
0.03544235974550247,68,56,12,2688
0.03735232725739479,110,56,54,2688
0.2864188253879547,24,0,24,3360
0.04902515560388565,290,224,66,2688
0.04092893376946449,437,392,45,2688
0.042891159653663635,24,0,24,2688
0.046548500657081604,30,0,30,2688
0.11435998231172562,392,392,0,4032
0.028941288590431213,56,56,0,2688
0.042985349893569946,86,56,30,2688
0.14648614823818207,680,560,120,2688
0.029588058590888977,24,0,24,2688
0.03257673233747482,86,56,30,2688
0.0699831172823906,198,168,30,2688
0.11484416574239731,42,0,42,2688
0.037749599665403366,148,112,36,2688
0.06847813725471497,310,280,30,2688
0.04200379550457001,265,208,57,4032
0.06556307524442673,411,336,75,2688
0.04974089190363884,66,0,66,2688
0.07026734948158264,204,168,36,2688
0.07658560574054718,161,56,105,2688
0.12222824990749359,268,168,100,3360
0.12640497088432312,84,0,84,2688
0.036812227219343185,74,56,18,2688
0.05164502188563347,246,168,78,2688
0.02891465090215206,192,168,24,2688
0.08112891018390656,310,280,30,2688
0.029179440811276436,36,0,36,2688
0.02768903411924839,18,0,18,2688
0.05814642831683159,24,0,24,2688
0.02338060550391674,62,56,6,2688
0.06766726821660995,152,56,96,2688
0.029731839895248413,186,168,18,2688
0.05990049988031387,264,168,96,2688
0.0445261113345623,48,0,48,2688
0.10214723646640778,60,0,60,2688
0.07227710634469986,312,168,144,2688
0.02527637779712677,6,0,6,2688
0.039942316710948944,36,0,36,2688
0.1771124005317688,340,280,60,2688
0.05170753598213196,39,0,39,2688
0.10905908048152924,242,224,18,2688
0.16313566267490387,228,168,60,2688
0.15124879777431488,654,504,150,2688
0.04661758244037628,104,56,48,2688
0.027011146768927574,30,0,30,2688
0.040578026324510574,154,112,42,2688
0.014578105881810188,272,224,48,2688
0.0730949267745018,210,168,42,2688
0.09544866532087326,306,168,138,2688
0.05558886006474495,216,168,48,2688
0.12404051423072815,310,280,30,2688
0.029257498681545258,90,0,90,2688
0.06100359186530113,266,224,42,2688
0.11300425976514816,198,168,30,2688
0.03172854334115982,142,112,30,2688
0.11604814231395721,234,168,66,2688
0.05753445252776146,146,56,90,2688
0.11485283076763153,520,448,72,2688
0.02335899882018566,116,56,60,2688
0.05295818671584129,88,0,88,3360
0.03366182744503021,48,0,48,2688
0.09104324132204056,116,56,60,2688
0.08587752282619476,179,56,123,2688
0.009151801466941833,12,0,12,2688
0.0037962347269058228,6,0,6,2688
0.01638191007077694,98,56,42,2688
0.0,0,0,0,2688
0.033876851201057434,42,0,42,2688
0.09465086460113525,288,168,120,2688
0.013899186626076698,15,0,15,2688
0.05659395456314087,51,0,51,2688
0.08153514564037323,321,168,153,2688
0.12465383857488632,152,56,96,2688
0.02358519844710827,92,56,36,2688
0.020808296278119087,136,112,24,2688
0.0670308917760849,340,280,60,2688
0.0,0,0,0,2688
0.17716307938098907,192,168,24,2688
0.06180286407470703,142,112,30,2688
0.07621590793132782,354,336,18,2688
0.07099942862987518,154,112,42,2688
0.060746531933546066,220,112,108,2688
0.23149502277374268,192,168,24,2688
0.04691373556852341,199,168,31,3360
0.0,0,0,0,2688
0.02170470356941223,98,56,42,2688
0.00769845163449645,18,0,18,2688
0.16979767382144928,174,168,6,2688
0.0750640481710434,116,56,60,2688
0.054813891649246216,409,280,129,2688
0.12616850435733795,292,280,12,2688
0.1820695698261261,148,112,36,2688
0.09560110419988632,244,112,132,2688
0.014971509575843811,10,0,10,3360
0.026451680809259415,216,168,48,2688
0.09804849326610565,54,0,54,2688
0.08859208971261978,234,168,66,2688
0.13623668253421783,186,0,186,2688
0.04548099637031555,68,56,12,2688
0.06763609498739243,42,0,42,2688
0.19946682453155518,204,168,36,2688
0.07675845921039581,420,336,84,2688
0.05192102864384651,90,0,90,2688
0.041982557624578476,86,56,30,2688
0.023660073056817055,190,112,78,2688
0.07778287678956985,152,56,96,2688
0.045180611312389374,98,56,42,2688
0.11748116463422775,354,168,186,2688
0.050467997789382935,130,112,18,2688
0.0736268162727356,117,0,117,2688
0.025395456701517105,198,168,30,2688
0.11228043586015701,542,392,150,2688
0.034042201936244965,160,112,48,2688
0.09977162629365921,216,168,48,2688
0.07692413032054901,316,112,204,2688
0.04631092771887779,207,168,39,2688
0.10068891197443008,352,280,72,2688
0.047902002930641174,48,0,48,2688
0.07557455450296402,108,0,108,2688
0.07363548129796982,185,56,129,2688
0.03283559903502464,104,56,48,2688
0.05506822094321251,42,0,42,2688
0.12149003148078918,358,280,78,2688
0.02391713671386242,116,56,60,2688
0.05371031165122986,110,56,54,2688
0.04029419645667076,104,56,48,2688
0.0,0,0,0,2688
0.038272470235824585,110,56,54,2688
0.10912676155567169,432,336,96,2688
0.023578576743602753,30,0,30,2688
0.08943939208984375,175,112,63,2688
0.05860993266105652,260,224,36,2688
0.06723949313163757,124,0,124,4032
0.07045919448137283,279,168,111,2688
0.03314683213829994,86,56,30,2688
0.0,0,0,0,2688
0.17009463906288147,440,224,216,2688
0.06651446968317032,129,0,129,2688
0.03575674071907997,304,280,24,2688
0.0428689680993557,152,56,96,2688
0.04246331751346588,30,0,30,2688
0.062414731830358505,169,112,57,2688
0.06230228394269943,218,56,162,2688
0.07850393652915955,186,168,18,2688
0.07267144322395325,355,280,75,2688
0.03652917966246605,92,56,36,2688
0.2097499966621399,390,336,54,2688
0.03440697491168976,24,0,24,2688
0.10350766777992249,294,168,126,2688
0.06817350536584854,258,168,90,2688
0.05998896062374115,144,0,144,2688
0.03837139531970024,60,0,60,2688
0.09662867337465286,110,56,54,2688
0.19026292860507965,352,280,72,2688
0.10129979252815247,36,0,36,2688
0.068823903799057,332,224,108,2688
0.044416774064302444,84,0,84,3360
0.07560695707798004,255,168,87,2688
0.06990344077348709,149,56,93,2688
0.0811074897646904,278,56,222,2688
0.10688681155443192,278,224,54,2688
0.05660499259829521,12,0,12,2688
0.07718205451965332,99,0,99,2688
0.11204766482114792,270,168,102,2688
0.044049590826034546,331,280,51,2688
0.05492071434855461,208,112,96,2688
0.03895604982972145,100,0,100,3360
0.04357670620083809,231,168,63,2688
0.06670276820659637,261,168,93,2688
0.05456085875630379,160,112,48,2688
0.02442629635334015,12,0,12,2688
0.08476965129375458,406,280,126,2688
0.05107143893837929,54,0,54,2688
0.07058698683977127,248,224,24,2688
0.0337580181658268,36,0,36,2688
0.0556054562330246,226,112,114,2688
0.08018679171800613,228,168,60,3360
0.016233080998063087,18,0,18,2688
