num_classes,margin,scale,avg_angle
39,0.012834627720390701,102.62212,66.11751524128739
39,0.012834627720390701,102.62212,66.55481810289746
39,0.012834627720390701,102.62212,63.11783276160119
39,0.012834627720390701,102.62212,64.78597669278257
39,0.012834627720390701,102.62212,63.709518389021056
39,0.012834627720390701,102.62212,67.9437234102412
39,0.012834627720390701,102.62212,65.87664179001773
39,0.012834627720390701,102.62212,65.74850061099912
39,0.012834627720390701,102.62212,63.33628953201488
39,0.012834627720390701,102.62212,66.29675306548687
39,0.012834627720390701,102.62212,61.363006899663176
39,0.012834627720390701,102.62212,62.44231339230859
39,0.012834627720390701,102.62212,63.54246562230088
39,0.012834627720390701,102.62212,60.70132549362902
39,0.012834627720390701,102.62212,62.18279352460478
39,0.012834627720390701,102.62212,62.775749567210276
39,0.012834627720390701,102.62212,64.64752875830642
39,0.012834627720390701,102.62212,62.58753004425223
39,0.012834627720390701,102.62212,61.844180066312234
39,0.012834627720390701,102.62212,64.4262989310897
39,0.012834627720390701,102.62212,62.680208881100135
39,0.012834627720390701,102.62212,64.45633127287024
39,0.012834627720390701,102.62212,61.849944745971726
39,0.012834627720390701,102.62212,66.73865264440835
39,0.012834627720390701,102.62212,63.83649843588076
39,0.012834627720390701,102.62212,64.07366309443111
39,0.012834627720390701,102.62212,64.15463498704162
39,0.012834627720390701,102.62212,63.30879119041641
39,0.012834627720390701,102.62212,62.2275927353709
39,0.012834627720390701,102.62212,65.4409030417276
39,0.012834627720390701,102.62212,64.87646986909607
39,0.012834627720390701,102.62212,64.5657645637522
39,0.012834627720390701,102.62212,66.258230798568
39,0.012834627720390701,102.62212,64.63979015397679
39,0.012834627720390701,102.62212,64.21011661366963
39,0.012834627720390701,102.62212,65.00332697255072
39,0.012834627720390701,102.62212,62.883338707016314
39,0.012834627720390701,102.62212,68.72347146626821
39,0.012834627720390701,102.62212,62.03576687253109
39,0.012834627720390701,102.62212,63.51835505453074
39,0.012834627720390701,102.62212,64.29287801584267
39,0.012834627720390701,102.62212,62.49514490553864
39,0.012834627720390701,102.62212,62.989186148584004
39,0.012834627720390701,102.62212,63.321618285677694
39,0.012834627720390701,102.62212,63.3455785892861
39,0.012834627720390701,102.62212,62.8140532680757
39,0.012834627720390701,102.62212,63.905449195552045
39,0.012834627720390701,102.62212,62.61343695177409
39,0.012834627720390701,102.62212,62.76441145318805
39,0.012834627720390701,102.62212,61.18745737761551
39,0.012834627720390701,102.62212,61.34003697348442
39,0.012834627720390701,102.62212,63.04365007702568
39,0.012834627720390701,102.62212,63.510964789848785
39,0.012834627720390701,102.62212,63.919819913565746
39,0.012834627720390701,102.62212,60.09487982741276
39,0.012834627720390701,102.62212,64.50124659685225
39,0.012834627720390701,102.62212,61.15505496019297
39,0.012834627720390701,102.62212,62.927967163053175
39,0.012834627720390701,102.62212,63.594805361910694
39,0.012834627720390701,102.62212,63.31833296468692
39,0.012834627720390701,102.62212,63.17784963383809
39,0.012834627720390701,102.62212,65.75242796977187
39,0.012834627720390701,102.62212,60.677945756100065
39,0.012834627720390701,102.62212,65.71461604252669
39,0.012834627720390701,102.62212,63.22946537339588
39,0.012834627720390701,102.62212,63.53323120654303
39,0.012834627720390701,102.62212,62.19747160113114
39,0.012834627720390701,102.62212,64.6375361915507
39,0.012834627720390701,102.62212,67.2747883433085
39,0.012834627720390701,102.62212,64.09714528479762
39,0.012834627720390701,102.62212,64.54545841134974
39,0.012834627720390701,102.62212,66.29897970715629
39,0.012834627720390701,102.62212,62.95147667417636
39,0.012834627720390701,102.62212,63.86255560756436
39,0.012834627720390701,102.62212,62.23471662267522
39,0.012834627720390701,102.62212,62.91281780347409
39,0.012834627720390701,102.62212,61.68194941314609
39,0.012834627720390701,102.62212,64.35140590684051
39,0.012834627720390701,102.62212,62.6283540849214
39,0.012834627720390701,102.62212,62.916055313140674
39,0.012834627720390701,102.62212,60.51865208427703
39,0.012834627720390701,102.62212,64.22711012432462
39,0.012834627720390701,102.62212,60.68705039826369
39,0.012834627720390701,102.62212,62.846039043958875
39,0.012834627720390701,102.62212,59.28387682574378
39,0.012834627720390701,102.62212,62.86958953621708
39,0.012834627720390701,102.62212,60.98143838168041
39,0.012834627720390701,102.62212,62.07916589451735
39,0.012834627720390701,102.62212,63.93280410317794
39,0.012834627720390701,102.62212,64.46415183946992
39,0.012834627720390701,102.62212,63.7336972586829
39,0.012834627720390701,102.62212,62.69018778747753
39,0.012834627720390701,102.62212,64.074421245429
39,0.012834627720390701,102.62212,63.82335032172849
39,0.012834627720390701,102.62212,64.33532081134514
39,0.012834627720390701,102.62212,62.716586468619624
39,0.012834627720390701,102.62212,62.967643731941784
39,0.012834627720390701,102.62212,64.3158069608864
39,0.012834627720390701,102.62212,66.08973686193295
39,0.012834627720390701,102.62212,65.96002473940524
39,0.012834627720390701,102.62212,62.17097046715149
39,0.012834627720390701,102.62212,64.9753641780887
39,0.012834627720390701,102.62212,65.79161276504023
39,0.012834627720390701,102.62212,64.84895786711927
39,0.012834627720390701,102.62212,64.83524284726587
39,0.012834627720390701,102.62212,63.62329408093881
39,0.012834627720390701,102.62212,65.18134902307793
39,0.012834627720390701,102.62212,66.22220838088535
39,0.012834627720390701,102.62212,65.45258949539748
39,0.012834627720390701,102.62212,64.3901740605695
39,0.012834627720390701,102.62212,62.60629940409142
39,0.012834627720390701,102.62212,68.08295681647192
39,0.012834627720390701,102.62212,63.848266851820696
39,0.012834627720390701,102.62212,63.17239231269125
39,0.012834627720390701,102.62212,62.52321698302739
39,0.012834627720390701,102.62212,64.74034419893772
39,0.012834627720390701,102.62212,64.3268103956393
39,0.012834627720390701,102.62212,61.80450349742363
39,0.012834627720390701,102.62212,63.782710696166916
39,0.012834627720390701,102.62212,63.77347628040906
39,0.012834627720390701,102.62212,62.930931465152966
39,0.012834627720390701,102.62212,62.73095718663333
39,0.012834627720390701,102.62212,64.92939017478534
39,0.012834627720390701,102.62212,60.9259567550524
39,0.012834627720390701,102.62212,62.71317820422379
39,0.012834627720390701,102.62212,63.55329830232453
39,0.012834627720390701,102.62212,61.657975449159345
39,0.012834627720390701,102.62212,64.12010155059804
39,0.012834627720390701,102.62212,65.10625109315365
39,0.012834627720390701,102.62212,63.70453918111612
39,0.012834627720390701,102.62212,64.3421168495693
39,0.012834627720390701,102.62212,64.72090548055986
39,0.012834627720390701,102.62212,62.02455170191393
39,0.012834627720390701,102.62212,65.00665327467652
39,0.012834627720390701,102.62212,64.99128534904399
39,0.012834627720390701,102.62212,63.41173580158684
39,0.012834627720390701,102.62212,64.09600464320623
39,0.012834627720390701,102.62212,66.80370336606356
39,0.012834627720390701,102.62212,62.052924307726165
39,0.012834627720390701,102.62212,63.291428849546236
39,0.012834627720390701,102.62212,65.16196494621344
39,0.012834627720390701,102.62212,64.2008753677226
39,0.012834627720390701,102.62212,66.02216580047401
39,0.012834627720390701,102.62212,62.27125130454562
39,0.012834627720390701,102.62212,64.00052542879862
39,0.012834627720390701,102.62212,62.8388810057087
39,0.012834627720390701,102.62212,64.70540095114393
39,0.012834627720390701,102.62212,64.3468774914208
39,0.012834627720390701,102.62212,61.02547261125949
39,0.012834627720390701,102.62212,60.830265804780524
39,0.012834627720390701,102.62212,64.60981245370961
39,0.012834627720390701,102.62212,61.52124189216486
39,0.012834627720390701,102.62212,61.03021276254348
39,0.012834627720390701,102.62212,62.6250277827956
39,0.012834627720390701,102.62212,61.95659814986147
39,0.012834627720390701,102.62212,61.43817313147917
39,0.012834627720390701,102.62212,61.8835697672557
39,0.012834627720390701,102.62212,64.13818789152023
39,0.012834627720390701,102.62212,65.62290026235175
39,0.012834627720390701,102.62212,61.958585734909946
39,0.012834627720390701,102.62212,64.1254632490965
39,0.012834627720390701,102.62212,63.22264201441504
39,0.012834627720390701,102.62212,60.748365006442896
39,0.012834627720390701,102.62212,60.892898639469536
39,0.012834627720390701,102.62212,62.60280917742555
39,0.012834627720390701,102.62212,62.8237111555621
39,0.012834627720390701,102.62212,60.860304976750236
39,0.012834627720390701,102.62212,64.53917463731334
39,0.012834627720390701,102.62212,64.95359636520386
39,0.012834627720390701,102.62212,63.28835526441973
39,0.012834627720390701,102.62212,64.48070138782886
39,0.012834627720390701,102.62212,63.61530958979907
39,0.012834627720390701,102.62212,63.37914896905671
39,0.012834627720390701,102.62212,62.57098049589329
39,0.012834627720390701,102.62212,62.92574052138375
39,0.012834627720390701,102.62212,64.06983818849591
39,0.012834627720390701,102.62212,61.914790561951826
39,0.012834627720390701,102.62212,65.53130742558187
39,0.012834627720390701,102.62212,62.053942005912496
39,0.012834627720390701,102.62212,63.72858827718373
39,0.012834627720390701,102.62212,64.64901773954549
39,0.012834627720390701,102.62212,65.90087530119293
39,0.012834627720390701,102.62212,61.15963118693688
39,0.012834627720390701,102.62212,65.16819407873649
39,0.012834627720390701,102.62212,60.82240425704584
39,0.012834627720390701,102.62212,64.94801610065196
39,0.012834627720390701,102.62212,65.78487136832943
39,0.012834627720390701,102.62212,63.87235692902333
39,0.012834627720390701,102.62212,63.570708454518886
39,0.012834627720390701,102.62212,65.59970493993039
39,0.012834627720390701,102.62212,63.71937435199339
39,0.012834627720390701,102.62212,65.96693689084529
39,0.012834627720390701,102.62212,65.07953822330973
39,0.012834627720390701,102.62212,65.33082771306367
39,0.012834627720390701,102.62212,63.62420249609843
39,0.012834627720390701,102.62212,68.31268339901612
39,0.012834627720390701,102.62212,67.11048814282384
39,0.012834627720390701,102.62212,67.1608129766285
39,0.012834627720390701,102.62212,61.59444102949989
39,0.012834627720390701,102.62212,64.46601648111333
39,0.012834627720390701,102.62212,64.61626698247527
39,0.012834627720390701,102.62212,62.2580007375558
39,0.012834627720390701,102.62212,62.74860639544864
39,0.012834627720390701,102.62212,64.70816034756862
39,0.012834627720390701,102.62212,60.06348144779821
39,0.012834627720390701,102.62212,62.96941275093681
39,0.012834627720390701,102.62212,63.64049249726891
39,0.012834627720390701,102.62212,63.91211546018197
39,0.012834627720390701,102.62212,63.053301134322915
39,0.012834627720390701,102.62212,63.93688172611244
39,0.012834627720390701,102.62212,64.189120612161
39,0.012834627720390701,102.62212,64.94389749658244
39,0.012834627720390701,102.62212,64.17916902654031
39,0.012834627720390701,102.62212,62.91897863410544
39,0.012834627720390701,102.62212,62.637083066680674
39,0.012834627720390701,102.62212,61.5673115181166
39,0.012834627720390701,102.62212,65.01754059621352
39,0.012834627720390701,102.62212,61.050580386648456
39,0.012834627720390701,102.62212,63.93938157534866
39,0.012834627720390701,102.62212,62.10393216044782
39,0.012834627720390701,102.62212,64.09897577549518
39,0.012834627720390701,102.62212,63.992547767848045
39,0.012834627720390701,102.62212,65.02483523824709
39,0.012834627720390701,102.62212,62.60291846045227
39,0.012834627720390701,102.62212,62.93244776714871
39,0.012834627720390701,102.62212,64.2101917457505
39,0.012834627720390701,102.62212,63.68558540616933
39,0.012834627720390701,102.62212,64.36712900230988
39,0.012834627720390701,102.62212,63.842133341946024
39,0.012834627720390701,102.62212,63.37930606340762
39,0.012834627720390701,102.62212,63.1767089922467
39,0.012834627720390701,102.62212,62.992512450709796
39,0.012834627720390701,102.62212,64.24388506892618
39,0.012834627720390701,102.62212,63.40475534825509
39,0.012834627720390701,102.62212,64.36566051163832
39,0.012834627720390701,102.62212,62.98883780893633
39,0.012834627720390701,102.62212,63.25776967731641
39,0.012834627720390701,102.62212,64.99765108535044
39,0.012834627720390701,102.62212,63.25594601680802
39,0.012834627720390701,102.62212,66.56166878263498
39,0.012834627720390701,102.62212,62.97012309061049
39,0.012834627720390701,102.62212,64.46884417942971
39,0.012834627720390701,102.62212,63.307916926202644
39,0.012834627720390701,102.62212,64.00881727845102
39,0.012834627720390701,102.62212,64.26031850406922
39,0.012834627720390701,102.62212,64.74992012415407
39,0.012834627720390701,102.62212,63.41773270767811
39,0.012834627720390701,102.62212,64.30105375227917
39,0.012834627720390701,102.62212,66.70134615116174
39,0.012834627720390701,102.62212,62.696915523809984
39,0.012834627720390701,102.62212,64.8672832646624
39,0.012834627720390701,102.62212,65.03949282420594
39,0.012834627720390701,102.62212,63.00424671570388
39,0.012834627720390701,102.62212,63.853341682374015
39,0.012834627720390701,102.62212,61.067806123735224
39,0.012834627720390701,102.62212,63.55705490636803
39,0.012834627720390701,102.62212,64.36336556807721
39,0.012834627720390701,102.62212,63.262776205978035
39,0.012834627720390701,102.62212,65.58487659924229
39,0.012834627720390701,102.62212,64.03201260087238
39,0.012834627720390701,102.62212,63.31043726600638
39,0.012834627720390701,102.62212,61.95669377250985
39,0.012834627720390701,102.62212,65.37176103675955
39,0.012834627720390701,102.62212,62.18168703395924
39,0.012834627720390701,102.62212,64.56036188411872
39,0.012834627720390701,102.62212,60.66227047195489
39,0.012834627720390701,102.62212,64.12251943756422
39,0.012834627720390701,102.62212,59.60893235853386
39,0.012834627720390701,102.62212,65.51604878297607
39,0.012834627720390701,102.62212,64.33436458486133
39,0.012834627720390701,102.62212,64.81075661909138
39,0.012834627720390701,102.62212,67.17854414771385
39,0.012834627720390701,102.62212,62.9119503694495
39,0.012834627720390701,102.62212,64.28998201563459
39,0.012834627720390701,102.62212,63.832721341269746
39,0.012834627720390701,102.62212,62.079056611490635
39,0.012834627720390701,102.62212,61.53213604389103
39,0.012834627720390701,102.62212,62.39943346469925
39,0.012834627720390701,102.62212,64.1373955895765
39,0.012834627720390701,102.62212,62.899840444051065
39,0.012834627720390701,102.62212,65.21521310098285
39,0.012834627720390701,102.62212,63.032182189409234
39,0.012834627720390701,102.62212,62.0381574387406
39,0.012834627720390701,102.62212,66.05719101053784
39,0.012834627720390701,102.62212,61.85653587852079
39,0.012834627720390701,102.62212,63.30365488816056
39,0.012834627720390701,102.62212,65.00765731248451
39,0.012834627720390701,102.62212,61.66048895877391
39,0.012834627720390701,102.62212,63.88262953353503
39,0.012834627720390701,102.62212,65.28096733212257
39,0.012834627720390701,102.62212,63.24367216686951
39,0.012834627720390701,102.62212,62.80278345594518
39,0.012834627720390701,102.62212,63.806711980910336
39,0.012834627720390701,102.62212,67.14346429613667
39,0.012834627720390701,102.62212,60.677815982505834
39,0.012834627720390701,102.62212,62.20497797902899
39,0.012834627720390701,102.62212,62.52253396411039
39,0.012834627720390701,102.62212,62.37086961359026
39,0.012834627720390701,102.62212,63.217464731024165
39,0.012834627720390701,102.62212,62.82103372140746
39,0.012834627720390701,102.62212,64.3766707765804
39,0.012834627720390701,102.62212,60.74804398755191
39,0.012834627720390701,102.62212,64.91096232440464
39,0.012834627720390701,102.62212,63.28840307574392
39,0.012834627720390701,102.62212,64.12584573969
39,0.012834627720390701,102.62212,62.13976333283371
39,0.012834627720390701,102.62212,65.83324959822063
39,0.012834627720390701,102.62212,65.26787385948366
39,0.012834627720390701,102.62212,65.20988555343025
39,0.012834627720390701,102.62212,64.82820775242077
39,0.012834627720390701,102.62212,63.8493596820879
39,0.012834627720390701,102.62212,65.24052578204693
39,0.012834627720390701,102.62212,62.29623613652953
39,0.012834627720390701,102.62212,63.58944366341223
39,0.012834627720390701,102.62212,61.9546788667047
39,0.012834627720390701,102.62212,66.88670382485755
39,0.012834627720390701,102.62212,62.55988826868119
39,0.012834627720390701,102.62212,61.70193454665755
39,0.012834627720390701,102.62212,65.4145931530447
39,0.012834627720390701,102.62212,63.13031834740398
39,0.012834627720390701,102.62212,65.88239280929888
39,0.012834627720390701,102.62212,64.66162626875332
39,0.012834627720390701,102.62212,66.76869181637807
39,0.012834627720390701,102.62212,67.8713165748499
39,0.012834627720390701,102.62212,65.43973507937952
39,0.012834627720390701,102.62212,68.29603139781963
39,0.012834627720390701,102.62212,66.33300770960129
39,0.012834627720390701,102.62212,65.02122206817616
39,0.012834627720390701,102.62212,61.08078348315825
39,0.012834627720390701,102.62212,64.54642146802271
39,0.012834627720390701,102.62212,62.48378630094891
39,0.012834627720390701,102.62212,60.297005615520945
39,0.012834627720390701,102.62212,61.86047689767189
39,0.012834627720390701,102.62212,63.152796499962484
39,0.012834627720390701,102.62212,64.70460864920021
39,0.012834627720390701,102.62212,62.423113730551684
39,0.012834627720390701,102.62212,61.270457836409506
39,0.012834627720390701,102.62212,60.79565723625607
39,0.012834627720390701,102.62212,61.88781131473028
39,0.012834627720390701,102.62212,62.05337510021138
39,0.012834627720390701,102.62212,62.69929925983032
39,0.012834627720390701,102.62212,62.10344038682758
39,0.012834627720390701,102.62212,61.48876434266145
39,0.012834627720390701,102.62212,64.01187720319918
39,0.012834627720390701,102.62212,62.55111830578689
39,0.012834627720390701,102.62212,62.1530207300127
39,0.012834627720390701,102.62212,63.39190093223712
39,0.012834627720390701,102.62212,62.504099283540526
39,0.012834627720390701,102.62212,64.98446882025232
39,0.012834627720390701,102.62212,62.60338291331583
39,0.012834627720390701,102.62212,65.17802272095214
39,0.012834627720390701,102.62212,63.86145594710799
39,0.012834627720390701,102.62212,64.99511708516836
39,0.012834627720390701,102.62212,64.30483767707936
39,0.012834627720390701,102.62212,62.14312378590535
39,0.012834627720390701,102.62212,63.71707257824309
39,0.012834627720390701,102.62212,63.670914159832144
39,0.012834627720390701,102.62212,63.30082718984417
39,0.012834627720390701,102.62212,61.34683301170858
39,0.012834627720390701,102.62212,61.47779505885441
39,0.012834627720390701,102.62212,65.82907635263776
39,0.012834627720390701,102.62212,62.59143008226831
39,0.012834627720390701,102.62212,61.48896924833655
39,0.012834627720390701,102.62212,63.08874298592611
39,0.012834627720390701,102.62212,61.43592599924223
39,0.012834627720390701,102.62212,63.24176654409107
39,0.012834627720390701,102.62212,61.95499988559569
39,0.012834627720390701,102.62212,66.53762651675653
39,0.012834627720390701,102.62212,62.245802019698154
39,0.012834627720390701,102.62212,64.29860854455632
39,0.012834627720390701,102.62212,64.83662254547822
39,0.012834627720390701,102.62212,62.953785278115824
39,0.012834627720390701,102.62212,62.638565217730566
39,0.012834627720390701,102.62212,63.37353455355896
39,0.012834627720390701,102.62212,64.01096878803956
39,0.012834627720390701,102.62212,65.3340515623519
39,0.012834627720390701,102.62212,62.46351429949231
39,0.012834627720390701,102.62212,62.71902484615332
39,0.012834627720390701,102.62212,63.87487726882706
39,0.012834627720390701,102.62212,61.97335260389551
39,0.012834627720390701,102.62212,63.785565715239976
39,0.012834627720390701,102.62212,66.69840916981863
39,0.012834627720390701,102.62212,62.41861263588865
39,0.012834627720390701,102.62212,63.466274862109394
39,0.012834627720390701,102.62212,66.76811808048778
39,0.012834627720390701,102.62212,65.07460682672898
39,0.012834627720390701,102.62212,64.19887412229579
39,0.012834627720390701,102.62212,62.87603723479357
39,0.012834627720390701,102.62212,60.45138155114157
39,0.012834627720390701,102.62212,64.83115839414221
39,0.012834627720390701,102.62212,60.83068927650906
39,0.012834627720390701,102.62212,65.900677225707
39,0.012834627720390701,102.62212,63.54616758483103
39,0.012834627720390701,102.62212,60.47504815661567
39,0.012834627720390701,102.62212,62.76511496267256
39,0.012834627720390701,102.62212,62.62870242456907
39,0.012834627720390701,102.62212,62.618928423866784
39,0.012834627720390701,102.62212,61.238875041687365
39,0.012834627720390701,102.62212,60.8936362998999
39,0.012834627720390701,102.62212,63.430177312345876
39,0.012834627720390701,102.62212,60.070175033184825
39,0.012834627720390701,102.62212,60.57246714474756
39,0.012834627720390701,102.62212,67.61330617895267
39,0.012834627720390701,102.62212,61.99561902058976
39,0.012834627720390701,102.62212,61.62961650372545
39,0.012834627720390701,102.62212,59.12057383287795
39,0.012834627720390701,102.62212,65.51222387704087
39,0.012834627720390701,102.62212,62.47437430027263
39,0.012834627720390701,102.62212,60.40738830269752
39,0.012834627720390701,102.62212,60.37422090408794
39,0.012834627720390701,102.62212,60.73564036401916
39,0.012834627720390701,102.62212,59.41555604275246
39,0.012834627720390701,102.62212,61.468082529854655
39,0.012834627720390701,102.62212,62.51539641642773
39,0.012834627720390701,102.62212,62.515171020185115
39,0.012834627720390701,102.62212,64.12583890950084
39,0.012834627720390701,102.62212,61.42029852642124
39,0.012834627720390701,102.62212,61.49720645647559
39,0.012834627720390701,102.62212,65.4098325111932
39,0.012834627720390701,102.62212,61.85834587865084
39,0.012834627720390701,102.62212,61.96967796212205
39,0.012834627720390701,102.62212,63.5876063425255
39,0.012834627720390701,102.62212,65.47921357278219
39,0.012834627720390701,102.62212,67.8807695566612
39,0.012834627720390701,102.62212,63.91050353553785
39,0.012834627720390701,102.62212,65.11843615063295
39,0.012834627720390701,102.62212,63.387051497926414
39,0.012834627720390701,102.62212,60.90584867813588
39,0.012834627720390701,102.62212,66.2008093982157
39,0.012834627720390701,102.62212,65.789433934695
39,0.012834627720390701,102.62212,65.3508401673318
39,0.012834627720390701,102.62212,66.68696177276969
39,0.012834627720390701,102.62212,66.77602060935749
39,0.012834627720390701,102.62212,64.49724410599863
39,0.012834627720390701,102.62212,63.0820015892153
39,0.012834627720390701,102.62212,65.97588443865801
39,0.012834627720390701,102.62212,63.236459487105975
39,0.012834627720390701,102.62212,63.64745246003315
39,0.012834627720390701,102.62212,60.986403929207015
39,0.012834627720390701,102.62212,62.66693099335363
39,0.012834627720390701,102.62212,64.16137638375243
39,0.012834627720390701,102.62212,62.0137395124578
39,0.012834627720390701,102.62212,59.745372217394035
39,0.012834627720390701,102.62212,63.224424693788414
39,0.012834627720390701,102.62212,59.049881374968315
39,0.012834627720390701,102.62212,58.061143190717274
39,0.012834627720390701,102.62212,58.857352002644
39,0.012834627720390701,102.62212,63.96358093557802
39,0.012834627720390701,102.62212,63.57887053057705
39,0.012834627720390701,102.62212,63.4379159166755
39,0.012834627720390701,102.62212,65.56680391869844
39,0.012834627720390701,102.62212,64.30672280929029
39,0.012834627720390701,102.62212,62.63928238759342
39,0.012834627720390701,102.62212,61.55911529111258
39,0.012834627720390701,102.62212,61.18087990544478
39,0.012834627720390701,102.62212,65.14428158645228
39,0.012834627720390701,102.62212,62.27404485191616
39,0.012834627720390701,102.62212,63.885969496039166
39,0.012834627720390701,102.62212,63.72008469166707
39,0.012834627720390701,102.62212,63.044742907292886
39,0.012834627720390701,102.62212,60.94314834119332
39,0.012834627720390701,102.62212,63.53105920638696
39,0.012834627720390701,102.62212,64.47223878344721
39,0.012834627720390701,102.62212,63.841149794705544
39,0.012834627720390701,102.62212,63.68232057574607
39,0.012834627720390701,102.62212,61.79132806251467
39,0.012834627720390701,102.62212,62.28625723015214
39,0.012834627720390701,102.62212,62.908733350350424
39,0.012834627720390701,102.62212,61.68424435670722
39,0.012834627720390701,102.62212,62.952405579903484
39,0.012834627720390701,102.62212,61.44464815081234
39,0.012834627720390701,102.62212,61.171344961363445
39,0.012834627720390701,102.62212,61.550618535785084
39,0.012834627720390701,102.62212,62.42868033472524
39,0.012834627720390701,102.62212,65.06592565629389
39,0.012834627720390701,102.62212,63.10516276069082
39,0.012834627720390701,102.62212,63.24145918557842
39,0.012834627720390701,102.62212,62.20075009193275
39,0.012834627720390701,102.62212,61.1279664299447
39,0.012834627720390701,102.62212,63.55524490623798
39,0.012834627720390701,102.62212,62.237680924775006
39,0.012834627720390701,102.62212,62.14982420148114
39,0.012834627720390701,102.62212,61.602268426288724
39,0.012834627720390701,102.62212,60.8075622559794
39,0.012834627720390701,102.62212,64.0130110146014
39,0.012834627720390701,102.62212,60.15925436034013
39,0.012834627720390701,102.62212,61.06080517983596
39,0.012834627720390701,102.62212,63.502871015682324
39,0.012834627720390701,102.62212,60.784565009043966
39,0.012834627720390701,102.62212,62.01309747467582
39,0.012834627720390701,102.62212,64.98817761297164
39,0.012834627720390701,102.62212,61.59474155782337
39,0.012834627720390701,102.62212,60.54340468982915
39,0.012834627720390701,102.62212,62.474333319137614
39,0.012834627720390701,102.62212,63.92199191372181
39,0.012834627720390701,102.62212,66.86285280427586
39,0.012834627720390701,102.62212,64.57545660218445
39,0.012834627720390701,102.62212,63.490009769475186
39,0.012834627720390701,102.62212,63.18894869123937
39,0.012834627720390701,102.62212,62.86052587518847
39,0.012834627720390701,102.62212,63.028951509931815
39,0.012834627720390701,102.62212,66.1064435046428
39,0.012834627720390701,102.62212,63.62975543989365
39,0.012834627720390701,102.62212,65.21383340277052
39,0.012834627720390701,102.62212,62.16735729708056
39,0.012834627720390701,102.62212,63.68033299069759
39,0.012834627720390701,102.62212,62.14312378590535
39,0.012834627720390701,102.62212,62.890414782996444
39,0.012834627720390701,102.62212,61.95942584817786
39,0.012834627720390701,102.62212,63.211283409825306
39,0.012834627720390701,102.62212,62.61329351780152
39,0.012834627720390701,102.62212,62.225372923890646
39,0.012834627720390701,102.62212,66.45137488791761
39,0.012834627720390701,102.62212,63.970295011532144
39,0.012834627720390701,102.62212,62.43788059953725
39,0.012834627720390701,102.62212,61.480663738305815
39,0.012834627720390701,102.62212,65.49054485661524
39,0.012834627720390701,102.62212,63.47482625895025
39,0.012834627720390701,102.62212,63.95058308558749
39,0.012834627720390701,102.62212,60.72569560858763
39,0.012834627720390701,102.62212,61.00178551521788
39,0.012834627720390701,102.62212,58.2105535788113
39,0.012834627720390701,102.62212,63.66016344207854
39,0.012834627720390701,102.62212,59.47938416054623
39,0.012834627720390701,102.62212,63.32023858746535
39,0.012834627720390701,102.62212,61.95560777243182
39,0.012834627720390701,102.62212,60.84135803199262
39,0.012834627720390701,102.62212,63.566241510801696
39,0.012834627720390701,102.62212,61.03967257454394
39,0.012834627720390701,102.62212,61.726154397454415
39,0.012834627720390701,102.62212,63.392925460612624
39,0.012834627720390701,102.62212,61.5676530275751
39,0.012834627720390701,102.62212,63.51261086543876
39,0.012834627720390701,102.62212,62.5535088719964
39,0.012834627720390701,102.62212,63.65352449820529
39,0.012834627720390701,102.62212,61.1010418242365
39,0.012834627720390701,102.62212,61.16728099880729
39,0.012834627720390701,102.62212,63.44320931328226
39,0.012834627720390701,102.62212,62.35704531071015
39,0.012834627720390701,102.62212,61.50429619283406
39,0.012834627720390701,102.62212,65.874162431349
39,0.012834627720390701,102.62212,60.88050867631514
39,0.012834627720390701,102.62212,64.63966038038257
39,0.012834627720390701,102.62212,62.1793511092631
39,0.012834627720390701,102.62212,61.34636855884502
39,0.012834627720390701,102.62212,64.73933333094055
39,0.012834627720390701,102.62212,63.338359079333394
39,0.012834627720390701,102.62212,64.21965838794014
39,0.012834627720390701,102.62212,63.59343249388752
39,0.012834627720390701,102.62212,64.59345415064743
39,0.012834627720390701,102.62212,61.109702504104085
39,0.012834627720390701,102.62212,62.4362755050823
39,0.012834627720390701,102.62212,62.57010623167953
39,0.012834627720390701,102.62212,64.69103023313023
39,0.012834627720390701,102.62212,65.94804458760103
39,0.012834627720390701,102.62212,65.0189339548042
39,0.012834627720390701,102.62212,64.70639815876275
39,0.012834627720390701,102.62212,64.90914549408542
39,0.012834627720390701,102.62212,65.89737824433789
39,0.012834627720390701,102.62212,63.24823473323507
39,0.012834627720390701,102.62212,63.69555065216838
39,0.012834627720390701,102.62212,64.81536699678114
39,0.012834627720390701,102.62212,62.04600532609694
39,0.012834627720390701,102.62212,65.12620890590843
39,0.012834627720390701,102.62212,63.56493694467023
39,0.012834627720390701,102.62212,65.41721594568598
39,0.012834627720390701,102.62212,63.15337706604194
39,0.012834627720390701,102.62212,59.69372915707957
39,0.012834627720390701,102.62212,65.56608674883559
39,0.012834627720390701,102.62212,63.42833316126997
39,0.012834627720390701,102.62212,63.88022530694718
39,0.012834627720390701,102.62212,62.54486185250716
39,0.012834627720390701,102.62212,62.539862154034715
39,0.012834627720390701,102.62212,59.05686865848924
39,0.012834627720390701,102.62212,60.52669121693013
39,0.012834627720390701,102.62212,63.429501123618046
39,0.012834627720390701,102.62212,61.97396732092081
39,0.012834627720390701,102.62212,58.741798862265725
39,0.012834627720390701,102.62212,60.43294687057171
39,0.012834627720390701,102.62212,58.77008950580792
39,0.012834627720390701,102.62212,61.2895687057072
39,0.012834627720390701,102.62212,60.80282210469541
