margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.09268735349178314,624,0,624,2688
0.09044516831636429,246,0,246,2688
0.05027023330330849,150,0,150,2688
0.08319049328565598,388,280,108,2688
0.0689801499247551,310,280,30,2688
0.0,0,0,0,2688
0.07537216693162918,488,392,96,2688
0.15925589203834534,292,280,12,2688
0.10733842104673386,392,392,0,2688
0.06894972175359726,596,560,36,2688
0.06865664571523666,276,0,276,2688
0.032789550721645355,18,0,18,2688
0.035149767994880676,72,0,72,2688
0.06827516108751297,72,0,72,2688
0.07099040597677231,72,0,72,2688
0.031039243564009666,178,112,66,2688
0.09270032495260239,174,168,6,2688
0.11582446098327637,914,896,18,2688
0.06315446645021439,528,504,24,2688
0.04999483376741409,372,336,36,2688
0.09910112619400024,496,448,48,2688
0.04812339320778847,196,112,84,2688
0.033940285444259644,54,0,54,2688
0.033660054206848145,166,112,54,2688
0.04430852457880974,140,56,84,2688
0.09539754688739777,258,0,258,2688
0.02044207789003849,30,0,30,2688
0.06208336725831032,114,0,114,2688
0.11269808560609818,316,112,204,2688
0.1857927441596985,168,168,0,2688
0.06014776974916458,210,168,42,2688
0.048633821308612823,242,224,18,2688
0.02618025802075863,56,56,0,2688
0.019872015342116356,68,56,12,2688
0.08433154970407486,150,0,150,2688
0.08587229251861572,162,0,162,2688
0.14037196338176727,108,0,108,2688
0.07965019345283508,54,0,54,2688
0.09674090147018433,230,224,6,2688
0.06589144468307495,184,112,72,2688
0.05840737745165825,398,392,6,2688
0.07179917395114899,286,280,6,2688
0.0,0,0,0,2688
0.05092405527830124,78,0,78,2688
0.00531487911939621,12,0,12,2688
0.03747587278485298,192,168,24,2688
0.11610276997089386,410,392,18,2688
0.05955437198281288,68,56,12,2688
0.021644139662384987,30,0,30,2688
0.059565793722867966,230,56,174,3360
0.04530147835612297,60,0,60,2688
0.11229455471038818,72,0,72,2688
0.058512814342975616,224,224,0,2688
0.05762716010212898,284,224,60,2688
0.07809307426214218,622,616,6,2688
0.06053002551198006,336,336,0,2688
0.0,0,0,0,2688
0.05489298328757286,208,112,96,2688
0.004729799926280975,6,0,6,2688
0.11572876572608948,108,0,108,2688
0.03949243575334549,42,0,42,2688
0.03172409161925316,12,0,12,2688
0.12083369493484497,354,336,18,2688
0.055316511541604996,508,448,60,2688
0.08943397551774979,538,448,90,2688
0.0881529450416565,280,280,0,2688
0.055976495146751404,230,224,6,2688
0.020967625081539154,168,168,0,2688
0.06701695919036865,186,0,186,2688
0.09172625094652176,534,0,534,2688
0.09838369488716125,162,0,162,2688
0.0342538096010685,66,0,66,2688
0.0440005362033844,84,0,84,2688
0.08624645322561264,312,168,144,2688
0.023772776126861572,272,224,48,2688
0.13142035901546478,504,504,0,2688
0.03673401474952698,168,168,0,2688
0.1510566622018814,560,560,0,2688
0.04331522807478905,84,0,84,2688
0.02925693243741989,12,0,12,2688
0.031079553067684174,6,0,6,2688
0.0,0,0,0,2688
0.07037027180194855,640,616,24,2688
0.05837768688797951,510,504,6,2688
0.08873230218887329,390,336,54,2688
0.15397855639457703,340,280,60,2688
0.08505696058273315,304,280,24,2688
0.06790608167648315,66,0,66,2688
0.07367875427007675,538,48,490,3360
0.0484604574739933,196,112,84,2688
0.036457959562540054,204,0,204,2688
0.041289981454610825,174,0,174,2688
0.05279889702796936,108,0,108,2688
0.06119038909673691,372,208,164,3360
0.02776155434548855,210,168,42,2688
0.03231079876422882,304,280,24,2688
0.058737777173519135,174,168,6,2688
0.12107226252555847,272,224,48,2688
0.04511863365769386,190,160,30,3360
0.08123359084129333,322,112,210,2688
0.06274411082267761,126,0,126,2688
0.056839533150196075,84,0,84,2688
0.01564457267522812,12,0,12,2688
0.12316147983074188,186,0,186,2688
0.059490952640771866,54,0,54,2688
0.03230411931872368,448,448,0,2688
0.08770133554935455,616,616,0,2688
0.07494370639324188,784,784,0,2688
0.06672121584415436,896,896,0,2688
0.16218705475330353,846,840,6,2688
0.09748097509145737,460,448,12,2688
0.03776825964450836,186,168,18,2688
0.07593145966529846,18,0,18,2688
0.05769211798906326,66,0,66,2688
0.09482651203870773,192,0,192,2688
0.05324402451515198,228,0,228,2688
0.11558666825294495,162,0,162,2688
0.021207943558692932,142,112,30,2688
0.0,0,0,0,2688
0.03185638040304184,12,0,12,2688
0.03315149247646332,348,336,12,2688
0.14780709147453308,504,504,0,2688
0.057107701897621155,400,400,0,3360
0.11513525247573853,746,728,18,2688
0.03327278047800064,24,0,24,2688
0.06575413048267365,30,0,30,2688
0.14484144747257233,180,168,12,2688
0.05555636063218117,24,0,24,2688
0.042931608855724335,112,112,0,2688
0.030448684468865395,104,56,48,2688
0.0866672620177269,178,112,66,2688
0.03289647400379181,54,0,54,2688
0.023757778108119965,190,112,78,3360
0.09405294060707092,270,168,102,2688
0.06888936460018158,186,0,186,2688
0.07219451665878296,84,0,84,2688
0.09102746844291687,286,280,6,2688
0.04077436774969101,56,56,0,2688
0.041404128074645996,104,56,48,2688
0.019525889307260513,148,112,36,2688
0.055767856538295746,296,224,72,2688
0.08383432030677795,72,0,72,2688
0.05801304057240486,54,0,54,2688
0.07813427597284317,74,56,18,2688
0.05018093064427376,104,56,48,2688
0.10548999905586243,240,168,72,2688
0.02994675002992153,98,56,42,2688
0.10982341319322586,162,0,162,2688
0.08421526849269867,318,168,150,2688
0.06459638476371765,78,0,78,2688
0.0,0,0,0,2688
0.0,0,0,0,2688
0.04850400239229202,174,168,6,2688
0.22113639116287231,472,448,24,2688
0.023483598604798317,136,112,24,2688
0.05888315290212631,112,112,0,2688
0.024910159409046173,72,0,72,4032
0.037493981420993805,78,0,78,2688
0.08386945724487305,48,0,48,2688
0.03233451023697853,18,0,18,2688
0.032558541744947433,228,168,60,2688
0.02574683539569378,74,56,18,2688
0.07691100984811783,384,336,48,2688
0.07213027775287628,504,336,168,2688
0.055298302322626114,260,224,36,2688
0.1449279487133026,112,112,0,2688
0.06788869947195053,6,0,6,2688
0.049970101565122604,24,0,24,2688
0.07749062031507492,166,112,54,2688
0.046903591603040695,60,0,60,2688
0.04563888534903526,168,168,0,2688
0.045925892889499664,200,56,144,2688
0.05344259738922119,166,112,54,2688
0.05221543833613396,96,0,96,2688
0.08515097945928574,30,0,30,2688
0.11765345185995102,112,112,0,2688
0.08484479784965515,128,56,72,2688
0.06081896647810936,336,336,0,2688
0.09756935387849808,408,336,72,2688
0.01680966466665268,56,56,0,2688
0.04010901600122452,204,168,36,2688
0.09669142216444016,444,336,108,2688
0.05805616080760956,350,56,294,2688
0.06632287800312042,284,56,228,2688
0.0952959731221199,522,0,522,2688
0.08449725806713104,780,0,780,2688
0.11106345057487488,732,0,732,2688
0.04871358349919319,126,0,126,2688
0.046663857996463776,90,0,90,2688
0.05841416120529175,210,168,42,2688
0.060327719897031784,504,504,0,2688
0.09413574635982513,672,672,0,2688
0.03685378655791283,560,560,0,2688
0.12025833129882812,728,728,0,2688
0.04947472736239433,392,392,0,2688
0.043728236109018326,292,280,12,2688
0.11646082997322083,66,0,66,2688
0.07431761175394058,456,168,288,2688
0.08744534850120544,384,0,384,2688
0.03816378861665726,60,0,60,2688
0.07260025292634964,348,0,348,3360
0.15378578007221222,138,0,138,2688
0.03956647217273712,166,112,54,2688
0.02752494066953659,12,0,12,2688
0.01983870379626751,62,56,6,2688
0.09322994947433472,848,848,0,3360
0.12258248776197433,560,560,0,2688
0.06942213326692581,864,840,24,2688
0.04440595954656601,616,616,0,2688
0.09119262546300888,224,224,0,2688
0.013281905092298985,56,56,0,2688
0.0508364774286747,252,0,252,2688
0.053571611642837524,252,0,252,2688
0.05674078315496445,336,0,336,2688
0.06858217716217041,282,0,282,2688
0.10648585855960846,240,0,240,2688
0.06941412389278412,240,0,240,2688
0.08359357714653015,252,168,84,2688
0.0028211697936058044,6,0,6,2688
0.010433755815029144,56,56,0,2688
0.04125683754682541,336,336,0,2688
0.09794910252094269,590,560,30,2688
0.10879387706518173,504,504,0,2688
0.08324738591909409,292,280,12,2688
0.04157203435897827,80,0,80,3360
0.15987907350063324,264,168,96,2688
0.040796536952257156,18,0,18,2688
0.07307641208171844,376,112,264,2688
0.12248668074607849,198,0,198,2688
0.0738600417971611,154,112,42,2688
0.0971948504447937,278,224,54,2688
0.044115785509347916,60,0,60,2688
0.006384514272212982,56,56,0,2688
0.13823270797729492,304,280,24,2688
0.023799985647201538,24,0,24,2688
0.038837648928165436,222,168,54,2688
0.09447789192199707,290,224,66,2688
0.03647426515817642,148,112,36,2688
0.13630780577659607,66,0,66,2688
0.061506059020757675,224,56,168,2688
0.08196015655994415,162,0,162,2688
0.029260873794555664,36,0,36,2688
0.024718845263123512,112,112,0,2688
0.06375006586313248,230,224,6,2688
0.023683970794081688,166,112,54,2688
0.05140792950987816,332,224,108,2688
0.04582075774669647,198,168,30,2688
0.09923405200242996,316,280,36,2688
0.051456108689308167,36,0,36,2688
0.03400621563196182,138,0,138,2688
0.07017326354980469,144,0,144,2688
0.047616854310035706,72,0,72,2688
0.02911057136952877,180,168,12,2688
0.12132642418146133,320,224,96,2688
0.0,0,0,0,2688
0.0481388196349144,186,168,18,2688
0.08750925958156586,168,168,0,2688
0.03564957156777382,110,56,54,2688
0.03646274656057358,6,0,6,2688
0.038394276052713394,62,56,6,2688
0.09950359165668488,186,0,186,2688
0.052818771451711655,24,0,24,2688
0.06418930739164352,130,112,18,2688
0.22466327250003815,192,168,24,2688
0.044698167592287064,36,0,36,2688
0.03741977736353874,42,0,42,2688
0.09321601688861847,74,56,18,2688
0.0770350843667984,80,56,24,2688
0.023337841033935547,30,0,30,2688
0.02754177711904049,112,112,0,2688
0.02556709386408329,224,224,0,2688
0.07014252990484238,392,392,0,2688
0.09463464468717575,292,280,12,2688
0.042460888624191284,48,0,48,2688
0.009339536540210247,86,56,30,2688
0.11877657473087311,120,0,120,2688
0.03108016401529312,116,56,60,2688
0.06961844861507416,282,168,114,2688
0.0362091101706028,182,56,126,2688
0.060990385711193085,60,0,60,2688
0.06745874136686325,278,56,222,2688
0.05716252326965332,390,336,54,2688
0.08434482663869858,84,0,84,2688
0.09613949060440063,112,112,0,2688
0.05239369720220566,136,112,24,2688
0.07959377020597458,174,168,6,2688
0.024785742163658142,136,112,24,2688
0.03488834202289581,140,56,84,2688
0.08492804318666458,90,0,90,2688
0.05373241379857063,194,56,138,2688
0.04939720779657364,42,0,42,2688
0.01831415668129921,30,0,30,2688
0.03325749561190605,304,280,24,2688
0.012476317584514618,12,0,12,2688
0.09168978780508041,168,168,0,2688
0.0480077788233757,336,336,0,2688
0.19350656867027283,354,336,18,2688
0.04608156159520149,36,0,36,2688
0.07199281454086304,712,616,96,2688
0.016830943524837494,112,112,0,2688
0.019945930689573288,174,168,6,2688
0.0808543935418129,222,0,222,2688
0.02806708589196205,148,112,36,2688
0.05105423554778099,96,0,96,2688
0.03671449050307274,84,0,84,2688
0.07667127251625061,180,0,180,2688
0.08503266423940659,384,0,384,2688
0.03703545778989792,42,0,42,2688
0.06659878045320511,168,168,0,2688
0.03517001122236252,68,56,12,2688
0.04183138906955719,186,168,18,2688
0.016204578801989555,392,392,0,2688
0.08402234315872192,644,632,12,3360
0.08735489845275879,520,448,72,2688
0.23457521200180054,174,168,6,2688
0.059455689042806625,42,0,42,2688
0.06039281189441681,144,0,144,2688
0.05978355556726456,254,56,198,2688
0.03291960060596466,48,0,48,2688
0.023879293352365494,30,0,30,2688
0.03608477860689163,86,56,30,2688
0.06518128514289856,178,112,66,2688
0.0360133983194828,130,112,18,2688
0.012309334240853786,56,56,0,2688
0.04657631739974022,252,168,84,2688
0.02576165646314621,12,0,12,2688
0.07825250923633575,54,0,54,2688
0.043298207223415375,18,0,18,2688
0.0,0,0,0,2688
0.06596726179122925,392,392,0,2688
0.09367495030164719,230,224,6,2688
0.03661918267607689,112,112,0,2688
0.06335952132940292,6,0,6,2688
0.04173894599080086,180,168,12,2688
0.011807881295681,12,0,12,2688
0.07671906054019928,122,56,66,2688
0.061984580010175705,340,280,60,2688
0.048088449984788895,12,0,12,2688
0.0648476779460907,236,224,12,2688
0.04377717152237892,214,112,102,2688
0.031908828765153885,450,336,114,2688
0.05768562853336334,124,112,12,2688
0.0699853003025055,188,56,132,2688
0.04998226836323738,78,0,78,2688
0.07577008754014969,66,0,66,2688
0.05691089481115341,150,0,150,2688
0.06115489453077316,292,112,180,2688
0.033703286200761795,116,56,60,2688
0.10227545350790024,336,336,0,2688
0.11881747096776962,174,168,6,2688
0.14883145689964294,56,56,0,2688
0.08815092593431473,310,280,30,2688
0.054631300270557404,434,392,42,2688
0.025757066905498505,36,0,36,2688
0.10617587715387344,396,0,396,2688
0.07178153097629547,348,168,180,2688
0.07510090619325638,186,0,186,2688
0.07387227565050125,126,0,126,2688
0.09094273298978806,384,336,48,2688
0.08159194141626358,196,112,84,2688
0.08514755219221115,188,56,132,2688
0.026955673471093178,118,112,6,3360
0.036424264311790466,68,56,12,2688
0.09441398829221725,252,168,84,2688
0.06193819269537926,86,56,30,2688
0.1353180855512619,252,168,84,2688
0.09194756299257278,530,0,530,3360
0.04881826415657997,250,112,138,2688
0.05044151470065117,78,0,78,2688
0.05412784963846207,172,112,60,2688
0.05542336404323578,234,168,66,2688
0.08111000806093216,190,112,78,2688
0.06659789383411407,316,112,204,2688
0.036372940987348557,80,56,24,2688
0.08778763562440872,96,0,96,2688
0.03234283626079559,30,0,30,2688
0.029898488894104958,80,56,24,2688
0.06218176335096359,552,504,48,2688
0.02701352909207344,62,56,6,2688
0.04201666638255119,24,0,24,2688
0.01474364846944809,56,56,0,2688
0.04673442989587784,376,280,96,2688
0.02364494651556015,12,0,12,2688
0.038995467126369476,18,0,18,2688
0.0,0,0,0,2688
0.043271467089653015,134,48,86,3360
0.08145598322153091,346,280,66,2688
0.10513561964035034,168,168,0,2688
0.15765997767448425,342,336,6,2688
0.10825411230325699,174,168,6,2688
0.06584444642066956,18,0,18,3360
0.061175499111413956,162,0,162,2688
0.06992647051811218,156,0,156,2688
0.017127417027950287,6,0,6,2688
0.05362451821565628,66,0,66,2688
0.026751728728413582,200,200,0,3360
0.07583480328321457,112,112,0,2688
0.17346252501010895,230,224,6,2688
0.047071244567632675,448,448,0,2688
0.052693791687488556,360,336,24,2688
0.05815821886062622,186,168,18,3360
0.04677979275584221,18,0,18,2688
0.03768514469265938,114,0,114,2688
0.09958474338054657,564,0,564,2688
0.04976716265082359,96,0,96,2688
0.034063488245010376,54,0,54,2688
0.02036123350262642,74,56,18,2688
0.0,0,0,0,2688
0.006043277680873871,112,112,0,2688
0.016759635880589485,174,168,6,2688
0.06527024507522583,280,280,0,2688
0.07261122018098831,390,336,54,2688
0.053013600409030914,166,112,54,2688
0.06167023628950119,258,0,258,2688
0.06826525181531906,156,0,156,2688
0.03750886768102646,152,56,96,2688
0.09738446772098541,390,0,390,2688
0.19069965183734894,78,0,78,2688
0.05663084611296654,90,0,90,2688
0.04807551950216293,516,504,12,3360
0.06798247247934341,628,616,12,2688
0.11147624254226685,168,168,0,2688
0.043098896741867065,136,112,24,2688
0.04839887097477913,6,0,6,2688
0.03196600452065468,230,224,6,3360
0.0,0,0,0,2688
0.02306476980447769,236,224,12,2688
0.16888272762298584,192,168,24,2688
0.055004727095365524,232,112,120,2688
0.06466728448867798,102,0,102,2688
0.050239574164152145,156,0,156,2688
0.057069431990385056,352,112,240,2688
0.07504089921712875,54,0,54,2688
0.07064644247293472,300,0,300,2688
0.07305119931697845,240,168,72,2688
0.03159402310848236,36,0,36,2688
0.032628946006298065,236,224,12,2688
0.07307536900043488,510,504,6,2688
0.0627855658531189,168,168,0,2688
0.08964225649833679,354,336,18,2688
0.1693795919418335,260,224,36,2688
0.015555718913674355,74,56,18,2688
0.07394295930862427,412,280,132,2688
0.05067048221826553,326,224,102,2688
0.042281825095415115,48,0,48,2688
0.08203333616256714,464,56,408,2688
0.04537023603916168,288,0,288,2688
0.103847935795784,390,0,390,2688
0.0776316225528717,492,0,492,2688
0.06792394071817398,158,56,102,2688
0.02495463751256466,56,56,0,2688
0.05691227689385414,182,56,126,2688
0.07123978435993195,264,168,96,2688
0.0,0,0,0,2688
0.0,0,0,0,2688
0.099229596555233,454,448,6,2688
0.09401257336139679,172,112,60,2688
0.09837731719017029,174,168,6,2688
0.06904029101133347,490,448,42,2688
0.050501514226198196,12,0,12,2688
0.04496319964528084,6,0,6,2688
0.05333641916513443,400,280,120,2688
0.0034341439604759216,6,0,6,2688
0.04084567353129387,42,0,42,2688
0.06872152537107468,390,336,54,2688
0.0,0,0,0,2688
0.1859234869480133,286,280,6,2688
0.044418737292289734,416,392,24,2688
0.04633321613073349,360,336,24,2688
0.07967299222946167,204,168,36,2688
0.027456708252429962,86,56,30,2688
0.039010874927043915,114,0,114,2688
0.05570656806230545,84,0,84,2688
0.0897560715675354,384,0,384,3360
0.021782003343105316,54,0,54,2688
0.05946854501962662,90,0,90,2688
0.0,0,0,0,2688
0.04067486897110939,230,224,6,2688
0.03160770982503891,112,112,0,2688
0.024860452860593796,118,112,6,2688
0.02376592718064785,112,112,0,2688
0.04200848937034607,24,0,24,2688
0.02663465589284897,12,0,12,2688
0.0,0,0,0,2688
0.0,0,0,0,2688
0.04603467136621475,118,112,6,2688
0.05517306923866272,186,168,18,2688
0.08684422820806503,140,56,84,2688
0.04343726113438606,24,0,24,2688
0.07912783324718475,230,224,6,2688
0.05402391403913498,138,0,138,2688
0.048445750027894974,194,56,138,2688
0.0,0,0,0,2688
0.054791830480098724,110,56,54,2688
0.017696479335427284,92,56,36,2688
0.02479070983827114,116,56,60,2688
0.009648798033595085,68,56,12,2688
0.06860223412513733,380,160,220,3360
0.07857251912355423,60,0,60,2688
0.03934767097234726,112,112,0,2688
0.00501926988363266,6,0,6,2688
0.03187013790011406,236,224,12,2688
0.029053356498479843,28,0,28,3360
0.09314662218093872,102,0,102,2688
0.03475087508559227,230,224,6,2688
0.09162388741970062,708,672,36,2688
0.11669564992189407,416,392,24,2688
0.14577996730804443,342,336,6,2688
0.031436700373888016,30,0,30,2688
0.0,0,0,0,2688
0.116581030189991,360,168,192,2688
0.05676957219839096,252,168,84,2688
0.042149677872657776,96,0,96,3360
0.046077195554971695,78,0,78,2688
0.08313645422458649,186,0,186,2688
0.13768060505390167,180,168,12,2688
0.020277516916394234,68,56,12,2688
0.0,0,0,0,2688
0.053444910794496536,102,0,102,2688
0.08978530019521713,112,112,0,2688
0.034284863620996475,280,280,0,2688
0.10314435511827469,392,392,0,2688
0.0,0,0,0,3360
0.10191282629966736,238,112,126,2688
0.09875013679265976,148,112,36,2688
0.08136886358261108,474,0,474,2688
0.06277891993522644,150,0,150,2688
0.0652240663766861,198,0,198,2688
0.07857392728328705,310,112,198,2688
0.06059146299958229,188,56,132,2688
0.005742482841014862,12,0,12,2688
0.0542730987071991,336,336,0,2688
0.08961621671915054,336,336,0,2688
0.08605165779590607,392,392,0,2688
0.09062693268060684,398,392,6,2688
0.061481356620788574,248,224,24,2688
0.04671120271086693,172,112,60,2688
0.05526554584503174,134,56,78,2688
0.06120872497558594,226,112,114,2688
0.06786880642175674,318,0,318,2688
0.08839698880910873,444,0,444,2688
0.057384662330150604,540,0,540,2688
0.02697480283677578,120,0,120,2688
0.024112019687891006,116,56,60,2688
0.02604600042104721,98,56,42,2688
0.12037719786167145,56,56,0,2688
0.047348346561193466,306,208,98,4704
0.0,0,0,0,2688
0.08860771358013153,248,224,24,2688
0.04798579588532448,146,56,90,2688
0.09224707633256912,360,336,24,2688
0.027576569467782974,422,392,30,2688
0.1859167069196701,48,0,48,2688
0.0506565198302269,36,0,36,2688
0.09750867635011673,126,0,126,2688
0.05868307873606682,126,0,126,2688
0.07687123864889145,54,0,54,2688
0.054979465901851654,168,168,0,2688
0.2665553689002991,224,224,0,2688
0.0576111301779747,342,336,6,2688
0.05406292900443077,112,112,0,2688
0.05042540654540062,392,392,0,2688
0.0670965164899826,300,168,132,2688
0.06352030485868454,112,112,0,2688
0.03386165201663971,158,56,102,2688
0.08408578485250473,288,0,288,2688
0.11449520289897919,546,0,546,2688
0.07942948490381241,552,168,384,2688
0.05607875809073448,372,0,372,2688
0.08453809469938278,198,0,198,2688
0.04568786919116974,66,0,66,2688
0.09248321503400803,210,168,42,2688
0.06882839649915695,30,0,30,2688
0.03770432993769646,446,392,54,2688
0.0605282224714756,504,504,0,2688
0.03056015633046627,112,112,0,2688
0.06271917372941971,504,504,0,2688
0.04276952147483826,230,224,6,2688
0.043954454362392426,280,280,0,2688
0.04286731034517288,68,56,12,2688
0.056516051292419434,218,56,162,2688
0.08256256580352783,174,0,174,2688
0.04567037150263786,138,0,138,2688
0.08541446179151535,540,0,540,2688
0.08023793250322342,462,168,294,2688
0.04057127609848976,90,0,90,2688
0.025170767679810524,122,56,66,2688
0.053872786462306976,30,0,30,2688
0.05046618729829788,540,504,36,2688
0.06978282332420349,142,112,30,2688
0.18001125752925873,336,336,0,2688
0.06157302111387253,298,280,18,2688
0.04152459278702736,92,56,36,2688
0.0,0,0,0,2688
0.06469091027975082,334,280,54,2688
0.11213402450084686,484,152,332,3360
0.0322541706264019,66,0,66,2688
0.05360569432377815,114,0,114,2688
0.03282906115055084,66,0,66,2688
0.2135101556777954,168,168,0,2688
0.07140014320611954,30,0,30,2688
0.05698120594024658,198,168,30,2688
0.006081633735448122,168,168,0,2688
0.06930775195360184,230,224,6,2688
0.10028333961963654,114,0,114,2688
0.10328827053308487,30,0,30,2688
0.029600970447063446,12,0,12,2688
0.053873028606176376,168,168,0,2688
0.06799991428852081,432,336,96,2688
0.07005706429481506,566,560,6,2688
0.026015227660536766,186,168,18,2688
0.031369149684906006,24,0,24,2688
0.08856184780597687,298,280,18,2688
0.046172477304935455,240,168,72,2688
0.05367332696914673,36,0,36,2688
0.04974920302629471,90,0,90,2688
0.07123275846242905,84,0,84,2688
0.13652554154396057,544,448,96,2688
0.05286523327231407,62,56,6,2688
0.006525991950184107,62,56,6,3360
0.05674086883664131,24,0,24,2688
0.17716538906097412,96,0,96,2688
0.09827691316604614,478,448,30,2688
0.0003717169165611267,56,56,0,2688
0.055938027799129486,302,224,78,2688
0.05594583600759506,66,0,66,2688
0.10155747085809708,132,0,132,2688
0.019494852051138878,56,56,0,2688
0.05599107965826988,36,0,36,2688
0.07629093527793884,24,0,24,2688
0.1283111274242401,316,280,36,2688
0.039911892265081406,56,56,0,2688
0.059161387383937836,80,56,24,2688
0.06791564077138901,66,0,66,2688
0.04423666372895241,18,0,18,2688
0.164858877658844,292,280,12,2688
0.19077301025390625,168,168,0,2688
0.09234185516834259,346,280,66,2688
0.026164492592215538,224,224,0,2688
0.03299050033092499,36,0,36,2688
0.10932569205760956,174,0,174,2688
0.030554644763469696,12,0,12,2688
0.0,0,0,0,2688
0.0637873038649559,102,0,102,2688
0.04327603057026863,168,168,0,2688
0.0,0,0,0,2688
0.029729122295975685,112,112,0,2688
0.11949500441551208,382,280,102,2688
0.04165835306048393,236,224,12,2688
0.06620176881551743,112,112,0,2688
0.10270668566226959,118,112,6,2688
0.11424634605646133,348,0,348,2688
0.0525214858353138,426,0,426,2688
0.045441094785928726,228,0,228,2688
0.07056637108325958,390,0,390,2688
0.08107085525989532,162,0,162,2688
0.03511149808764458,30,0,30,2688
0.021584527567029,142,112,30,2688
0.17942342162132263,282,272,10,3360
0.1285049468278885,392,392,0,2688
0.05521012842655182,510,504,6,2688
0.038623858243227005,396,336,60,2688
0.054477471858263016,6,0,6,2688
0.23987224698066711,180,168,12,2688
0.019446171820163727,24,0,24,2688
0.11413808912038803,268,112,156,2688
0.03839811682701111,92,56,36,2688
0.08980404585599899,66,0,66,2688
0.05832762271165848,18,0,18,3360
0.15618710219860077,448,448,0,2688
0.040669187903404236,318,168,150,2688
0.04687412455677986,6,0,6,2688
0.023944612592458725,142,112,30,2688
0.08659681677818298,342,336,6,2688
0.09876487404108047,224,224,0,2688
0.08987995982170105,180,168,12,2688
0.07995504140853882,96,0,96,2688
0.03492274135351181,6,0,6,2688
0.06471897661685944,54,0,54,3360
0.04723411053419113,30,0,30,2688
0.010541939176619053,56,56,0,2688
0.0396060012280941,62,56,6,2688
0.12259871512651443,460,448,12,2688
0.17913834750652313,168,168,0,2688
0.022007519379258156,112,112,0,2688
0.09520349651575089,132,0,132,2688
0.027797851711511612,128,56,72,2688
0.03211641311645508,60,0,60,2688
0.13011932373046875,276,168,108,2688
0.056268706917762756,180,0,180,2688
0.04059676453471184,182,56,126,2688
0.052138619124889374,102,0,102,2688
0.03682320564985275,24,0,24,2688
0.09833749383687973,114,0,114,2688
0.06467970460653305,708,672,36,2688
0.1095338836312294,902,896,6,2688
0.04553239047527313,392,392,0,2688
0.053069278597831726,392,392,0,2688
0.15235312283039093,734,728,6,2688
0.08031608164310455,448,448,0,2688
0.014363833703100681,230,224,6,2688
0.11948206275701523,174,168,6,2688
0.061802782118320465,332,0,332,3360
0.054819390177726746,316,112,204,2688
0.06003879755735397,432,0,432,2688
0.1219743937253952,570,0,570,2688
0.05422111973166466,324,0,324,2688
0.07199390977621078,366,0,366,2688
0.07034952938556671,192,0,192,2688
0.06739019602537155,66,0,66,2688
0.08791884034872055,124,112,12,2688
0.057243648916482925,416,392,24,2688
0.05114208906888962,216,216,0,3360
0.14097197353839874,728,728,0,2688
0.0,0,0,0,2688
0.06071517989039421,342,336,6,2688
0.09209712594747543,198,168,30,2688
0.1284525990486145,204,168,36,2688
0.08072354644536972,296,56,240,2688
0.09047262370586395,324,0,324,2688
0.03234449028968811,304,112,192,2688
0.06411184370517731,60,0,60,2688
0.026881949976086617,84,0,84,2688
0.09659360349178314,334,112,222,2688
0.01704128459095955,104,56,48,2688
0.0588187649846077,204,168,36,2688
0.07457250356674194,80,56,24,2688
0.02918054722249508,56,56,0,2688
0.043785009533166885,80,56,24,2688
0.08428307622671127,6,0,6,2688
0.017315350472927094,12,0,12,2688
0.02493288181722164,48,0,48,2688
0.09069754183292389,260,224,36,2688
0.11604701727628708,304,280,24,2688
0.08660842478275299,174,168,6,2688
0.018269676715135574,118,112,6,2688
0.050226371735334396,160,160,0,3360
0.028529155999422073,134,56,78,2688
0.05429321154952049,190,112,78,2688
0.06362661719322205,180,0,180,2688
0.06829994171857834,198,0,198,2688
0.07074785977602005,90,0,90,2688
0.06661927700042725,90,0,90,2688
0.0,0,0,0,2688
0.06161107122898102,148,112,36,2688
0.08365754783153534,366,336,30,2688
0.028034254908561707,160,112,48,3360
0.032493047416210175,112,112,0,2688
0.09097225219011307,174,168,6,2688
0.0680650919675827,150,0,150,2688
0.050162333995103836,6,0,6,2688
0.06003453582525253,320,56,264,2688
0.07314032316207886,84,0,84,2688
0.056637752801179886,92,56,36,2688
0.07111155986785889,198,168,30,2688
0.03585197776556015,112,112,0,2688
0.01882433146238327,62,56,6,3360
0.030970416963100433,6,0,6,2688
0.0,0,0,0,2688
0.0,0,0,0,2688
0.04770130664110184,132,0,132,2688
0.012608291581273079,68,56,12,2688
0.06180788204073906,296,224,72,2688
0.03416391834616661,148,112,36,2688
0.04220142588019371,92,56,36,2688
0.062355320900678635,326,224,102,2688
0.04674720764160156,30,0,30,2688
0.09108835458755493,244,112,132,2688
0.06473077088594437,120,0,120,2688
0.029634658247232437,18,0,18,2688
0.0,0,0,0,2688
0.10108518600463867,336,336,0,2688
0.03746705502271652,112,112,0,2688
0.055138811469078064,390,336,54,2688
0.023511789739131927,236,224,12,2688
0.058360714465379715,54,0,54,2688
0.04612983390688896,166,112,54,2688
0.08379091322422028,102,0,102,2688
0.04898504540324211,30,0,30,2688
0.048759449273347855,48,0,48,2688
0.0014047250151634216,56,56,0,2688
0.013942740857601166,6,0,6,2688
0.042102914303541183,168,168,0,2688
0.052347682416439056,168,168,0,2688
