margin,nu,beta
0.04339,0,0.8967617154121399
0.04339,0,0.8748552799224854
0.04339,0,0.8340595364570618
0.04339,0,0.797343373298645
0.04339,0,0.7854437828063965
0.04339,0,0.7947514653205872
0.04339,0,0.8242074251174927
0.04339,0,0.8296782374382019
0.04339,0,0.8528335690498352
0.04339,0,0.8526757955551147
0.04339,0,0.8508040904998779
0.04339,0,0.8628029823303223
0.04339,0,0.8524954319000244
0.04339,0,0.86216801404953
0.04339,0,0.8718640208244324
0.04339,0,0.8910841345787048
0.04339,0,0.9255438446998596
0.04339,0,0.9479215145111084
0.04339,0,0.9467424750328064
0.04339,0,0.9244057536125183
0.04339,0,0.8830696940422058
0.04339,0,0.8408995270729065
0.04339,0,0.8022071123123169
0.04339,0,0.7887778282165527
0.04339,0,0.7965871691703796
0.04339,0,0.8249409198760986
0.04339,0,0.8676643967628479
0.04339,0,0.9233278036117554
0.04339,0,0.9521253108978271
0.04339,0,0.956786572933197
0.04339,0,0.9602450132369995
0.04339,0,0.9420381784439087
0.04339,0,0.9043759107589722
0.04339,0,0.8864538669586182
0.04339,0,0.8733815550804138
0.04339,0,0.8529308438301086
0.04339,0,0.8538109660148621
0.04339,0,0.8685228824615479
0.04339,0,0.8889647126197815
0.04339,0,0.913922131061554
0.04339,0,0.9436469078063965
0.04339,0,0.9486610293388367
0.04339,0,0.9509017467498779
0.04339,0,0.9311244487762451
0.04339,0,0.9199424386024475
0.04339,0,0.9194543957710266
0.04339,0,0.9229651093482971
0.04339,0,0.9196701645851135
0.04339,0,0.9256064891815186
0.04339,0,0.9087538719177246
0.04339,0,0.8714492917060852
0.04339,0,0.8467637896537781
0.04339,0,0.842899739742279
0.04339,0,0.8573392629623413
0.04339,0,0.8481760025024414
0.04339,0,0.8620304465293884
0.04339,0,0.885349690914154
0.04339,0,0.8842225074768066
0.04339,0,0.8611502051353455
0.04339,0,0.8403851389884949
0.04339,0,0.8153820633888245
0.04339,0,0.8066797852516174
0.04339,0,0.8211005330085754
0.04339,0,0.8555054068565369
0.04339,0,0.9071103930473328
0.04339,0,0.9314429759979248
0.04339,0,0.9312870502471924
0.04339,0,0.9091471433639526
0.04339,0,0.8672762513160706
0.04339,0,0.8077012300491333
0.04339,0,0.7759221196174622
0.04339,0,0.7691075205802917
0.04339,0,0.7835912108421326
0.04339,0,0.8183278441429138
0.04339,0,0.8683896660804749
0.04339,0,0.9309426546096802
0.04339,0,0.965593159198761
0.04339,0,0.9751800894737244
0.04339,0,0.9622576832771301
0.04339,0,0.9291239380836487
0.04339,0,0.8778463006019592
0.04339,0,0.8427495360374451
0.04339,0,0.8111624717712402
0.04339,0,0.8043186664581299
0.04339,0,0.8182300925254822
0.04339,0,0.8522607684135437
0.04339,0,0.8984615802764893
0.04339,0,0.9475986361503601
0.04339,0,0.9702435731887817
0.04339,0,0.9690930843353271
0.04339,0,0.9623659253120422
0.04339,0,0.9347313046455383
0.04339,0,0.8883274793624878
0.04339,0,0.8250781893730164
0.04339,0,0.7886097431182861
0.04339,0,0.7763891816139221
0.04339,0,0.786765456199646
0.04339,0,0.809963047504425
0.04339,0,0.8094673752784729
0.04339,0,0.8292522430419922
0.04339,0,0.8470586538314819
0.04339,0,0.8823406100273132
0.04339,0,0.930187463760376
0.04339,0,0.9725059866905212
0.04339,0,0.9890745282173157
0.04339,0,0.9825146198272705
0.04339,0,0.9687709808349609
0.04339,0,0.9348896741867065
0.04339,0,0.8829309344291687
0.04339,0,0.8447876572608948
0.04339,0,0.7889568209648132
0.04339,0,0.7580093145370483
0.04339,0,0.7510982155799866
0.04339,0,0.7662791609764099
0.04339,0,0.7991527318954468
0.04339,0,0.8442224264144897
0.04339,0,0.8958156704902649
0.04339,0,0.94999760389328
0.04339,0,1.0068655014038086
0.04339,0,1.0364400148391724
0.04339,0,1.0466521978378296
0.04339,0,1.034266710281372
0.04339,0,1.0015908479690552
0.04339,0,0.9507004022598267
0.04339,0,0.8986169695854187
0.04339,0,0.873271644115448
0.04339,0,0.8421473503112793
0.04339,0,0.8200569748878479
0.04339,0,0.800175666809082
0.04339,0,0.7822824716567993
0.04339,0,0.7874865531921387
0.04339,0,0.7988158464431763
0.04339,0,0.8294475078582764
0.04339,0,0.8752001523971558
0.04339,0,0.8944848775863647
0.04339,0,0.8900012969970703
0.04339,0,0.89473557472229
0.04339,0,0.8771260380744934
0.04339,0,0.8394595384597778
0.04339,0,0.8213538527488708
0.04339,0,0.8050587177276611
0.04339,0,0.811386227607727
0.04339,0,0.8364493250846863
0.04339,0,0.8779705762863159
0.04339,0,0.92952561378479
0.04339,0,0.9825820922851562
0.04339,0,1.0083688497543335
0.04339,0,1.0096670389175415
0.04339,0,0.9889785051345825
0.04339,0,0.9485542178153992
0.04339,0,0.8904190063476562
0.04339,0,0.838097333908081
0.04339,0,0.8116959929466248
0.04339,0,0.8097100257873535
0.04339,0,0.8274654746055603
0.04339,0,0.8651500940322876
0.04339,0,0.8774111270904541
0.04339,0,0.8668398261070251
0.04339,0,0.8573256134986877
0.04339,0,0.8487628698348999
0.04339,0,0.8606428503990173
0.04339,0,0.8889222741127014
0.04339,0,0.9099913835525513
0.04339,0,0.9070949554443359
0.04339,0,0.9251723289489746
0.04339,0,0.919670820236206
0.04339,0,0.9054831266403198
0.04339,0,0.8927142024040222
0.04339,0,0.8816235065460205
0.04339,0,0.8764626979827881
0.04339,0,0.8710494041442871
0.04339,0,0.8806243538856506
0.04339,0,0.885699450969696
0.04339,0,0.8678942918777466
0.04339,0,0.8741810917854309
0.04339,0,0.8575879335403442
0.04339,0,0.8626188635826111
0.04339,0,0.8449803590774536
0.04339,0,0.8069969415664673
0.04339,0,0.7937295436859131
0.04339,0,0.8015921711921692
0.04339,0,0.8281527161598206
0.04339,0,0.8732677698135376
0.04339,0,0.8919438123703003
0.04339,0,0.9087522625923157
0.04339,0,0.9224033355712891
0.04339,0,0.9421029090881348
0.04339,0,0.9376505613327026
0.04339,0,0.9115193486213684
0.04339,0,0.8659340143203735
0.04339,0,0.8440195322036743
0.04339,0,0.8385922312736511
0.04339,0,0.8337076902389526
0.04339,0,0.8071650862693787
0.04339,0,0.805366039276123
0.04339,0,0.825779914855957
0.04339,0,0.8661302328109741
0.04339,0,0.9024454951286316
0.04339,0,0.9338234066963196
0.04339,0,0.9734973311424255
0.04339,0,0.9869973659515381
0.04339,0,0.9769992232322693
0.04339,0,0.9459099173545837
0.04339,0,0.9117738604545593
0.04339,0,0.8720474243164062
0.04339,0,0.8140801191329956
0.04339,0,0.7840646505355835
0.04339,0,0.7791483998298645
0.04339,0,0.7967650890350342
0.04339,0,0.8339526653289795
0.04339,0,0.8851622343063354
0.04339,0,0.9379304647445679
0.04339,0,0.9817769527435303
0.04339,0,1.0210413932800293
0.04339,0,1.034126877784729
0.04339,0,1.0237104892730713
0.04339,0,0.9922004342079163
0.04339,0,0.9417631030082703
0.04339,0,0.8956043720245361
0.04339,0,0.8572468757629395
0.04339,0,0.8449627757072449
0.04339,0,0.8419332504272461
0.04339,0,0.8392066955566406
0.04339,0,0.8548481464385986
0.04339,0,0.8636760115623474
0.04339,0,0.8911395072937012
0.04339,0,0.935160756111145
0.04339,0,0.9523398280143738
0.04339,0,0.9454234838485718
0.04339,0,0.9168826341629028
0.04339,0,0.868939995765686
0.04339,0,0.8035948872566223
0.04339,0,0.7669228911399841
0.04339,0,0.7559996247291565
0.04339,0,0.7674322724342346
0.04339,0,0.7997031807899475
0.04339,0,0.8506742119789124
0.04339,0,0.8991923332214355
0.04339,0,0.9648386240005493
0.04339,0,1.0174928903579712
0.04339,0,1.0428612232208252
0.04339,0,1.043727159500122
0.04339,0,1.0358779430389404
0.04339,0,1.006818413734436
0.04339,0,0.9587242603302002
0.04339,0,0.8935525417327881
0.04339,0,0.8480608463287354
0.04339,0,0.7852337956428528
0.04339,0,0.7452868819236755
0.04339,0,0.7311825156211853
0.04339,0,0.7402843832969666
0.04339,0,0.7702206969261169
0.04339,0,0.8177410960197449
0.04339,0,0.8821701407432556
0.04339,0,0.9541995525360107
0.04339,0,1.0084383487701416
0.04339,0,1.035529375076294
0.04339,0,1.0382373332977295
0.04339,0,1.0190496444702148
0.04339,0,0.9958565831184387
0.04339,0,0.9533108472824097
0.04339,0,0.9132344126701355
0.04339,0,0.855436384677887
0.04339,0,0.822240948677063
0.04339,0,0.8049390316009521
0.04339,0,0.8110910058021545
0.04339,0,0.8357147574424744
0.04339,0,0.8626177310943604
0.04339,0,0.8868303894996643
0.04339,0,0.9234784245491028
0.04339,0,0.9482635259628296
0.04339,0,0.9485816359519958
0.04339,0,0.9269338846206665
0.04339,0,0.8855704069137573
0.04339,0,0.8701711893081665
0.04339,0,0.8345357179641724
0.04339,0,0.8176629543304443
0.04339,0,0.8242335319519043
0.04339,0,0.8507354855537415
0.04339,0,0.8529154062271118
0.04339,0,0.8332546353340149
0.04339,0,0.7939854264259338
0.04339,0,0.780170202255249
0.04339,0,0.7797293663024902
0.04339,0,0.8004218935966492
0.04339,0,0.8364266753196716
0.04339,0,0.8473250269889832
0.04339,0,0.8760313391685486
0.04339,0,0.9104981422424316
0.04339,0,0.9199879765510559
0.04339,0,0.9070452451705933
0.04339,0,0.8739591836929321
0.04339,0,0.8580812215805054
0.04339,0,0.8611206412315369
0.04339,0,0.8811917304992676
0.04339,0,0.8778057098388672
0.04339,0,0.8533536791801453
0.04339,0,0.8500567674636841
0.04339,0,0.8684405088424683
0.04339,0,0.8953425884246826
0.04339,0,0.8981766104698181
0.04339,0,0.8793935775756836
0.04339,0,0.8837789297103882
0.04339,0,0.8664785027503967
0.04339,0,0.8297030329704285
0.04339,0,0.8129925727844238
0.04339,0,0.819134533405304
0.04339,0,0.8331679701805115
0.04339,0,0.8245762586593628
0.04339,0,0.7956637144088745
0.04339,0,0.7890651226043701
0.04339,0,0.8042475581169128
0.04339,0,0.8310061097145081
0.04339,0,0.8762190341949463
0.04339,0,0.8958207368850708
0.04339,0,0.892412006855011
0.04339,0,0.8683329820632935
0.04339,0,0.8466618657112122
0.04339,0,0.8060809373855591
0.04339,0,0.790595531463623
0.04339,0,0.7766587138175964
0.04339,0,0.7852184772491455
0.04339,0,0.8027901649475098
0.04339,0,0.8376168012619019
0.04339,0,0.8900843858718872
0.04339,0,0.9562697410583496
0.04339,0,0.9947651028633118
0.04339,0,1.0083788633346558
0.04339,0,0.999638020992279
0.04339,0,0.9708161950111389
0.04339,0,0.9239590764045715
0.04339,0,0.8609071969985962
0.04339,0,0.8162515163421631
0.04339,0,0.7954978346824646
0.04339,0,0.7977025508880615
0.04339,0,0.8200492262840271
0.04339,0,0.854720413684845
0.04339,0,0.8650718331336975
0.04339,0,0.8924593329429626
0.04339,0,0.8962926864624023
0.04339,0,0.8963086605072021
0.04339,0,0.9008915424346924
0.04339,0,0.884039580821991
0.04339,0,0.8479342460632324
0.04339,0,0.8363406658172607
0.04339,0,0.8270955085754395
0.04339,0,0.7978071570396423
0.04339,0,0.7835889458656311
0.04339,0,0.7910522222518921
0.04339,0,0.8187273144721985
0.04339,0,0.8617966175079346
0.04339,0,0.8796407580375671
0.04339,0,0.874819278717041
0.04339,0,0.8496351838111877
0.04339,0,0.8061606884002686
0.04339,0,0.787807047367096
0.04339,0,0.7880525588989258
0.04339,0,0.8079561591148376
0.04339,0,0.8466007113456726
0.04339,0,0.9020779728889465
0.04339,0,0.9313440918922424
0.04339,0,0.9550879001617432
0.04339,0,0.9557267427444458
0.04339,0,0.9608296155929565
0.04339,0,0.944629430770874
0.04339,0,0.9220197796821594
0.04339,0,0.8808308243751526
0.04339,0,0.822956383228302
0.04339,0,0.750100314617157
0.04339,0,0.7031795978546143
0.04339,0,0.6814051270484924
0.04339,0,0.682503879070282
0.04339,0,0.7041548490524292
0.04339,0,0.7439366579055786
0.04339,0,0.8003408312797546
0.04339,0,0.8706126809120178
0.04339,0,0.9530067443847656
0.04339,0,1.0066252946853638
0.04339,0,1.048876404762268
0.04339,0,1.0663071870803833
0.04339,0,1.0614317655563354
0.04339,0,1.0365126132965088
0.04339,0,0.9935852885246277
0.04339,0,0.9344814419746399
0.04339,0,0.860849142074585
0.04339,0,0.8110761046409607
0.04339,0,0.7843739986419678
0.04339,0,0.7807655930519104
0.04339,0,0.7979118227958679
0.04339,0,0.8133434057235718
0.04339,0,0.846988320350647
0.04339,0,0.8915655612945557
0.04339,0,0.9449883699417114
0.04339,0,0.9802569150924683
0.04339,0,0.9914204478263855
0.04339,0,0.9960275292396545
0.04339,0,0.979534924030304
0.04339,0,0.944085419178009
0.04339,0,0.9053651690483093
0.04339,0,0.8721168041229248
0.04339,0,0.8556807637214661
0.04339,0,0.8492589592933655
0.04339,0,0.864368736743927
0.04339,0,0.8863562345504761
0.04339,0,0.8852111101150513
0.04339,0,0.8632838726043701
0.04339,0,0.822689414024353
0.04339,0,0.8012600541114807
0.04339,0,0.7995695471763611
0.04339,0,0.817485511302948
0.04339,0,0.8523555994033813
0.04339,0,0.9045703411102295
0.04339,0,0.9481268525123596
0.04339,0,0.9910916090011597
0.04339,0,1.0087651014328003
0.04339,0,1.003714680671692
0.04339,0,0.9782503843307495
0.04339,0,0.934450626373291
0.04339,0,0.8950307965278625
0.04339,0,0.870364785194397
0.04339,0,0.865772008895874
0.04339,0,0.8700950741767883
0.04339,0,0.8950868844985962
0.04339,0,0.9372061491012573
0.04339,0,0.9540725350379944
0.04339,0,0.9482502937316895
0.04339,0,0.9293299913406372
0.04339,0,0.8912941813468933
0.04339,0,0.8616503477096558
0.04339,0,0.8497058153152466
0.04339,0,0.8600566387176514
0.04339,0,0.8863980174064636
0.04339,0,0.8890334963798523
0.04339,0,0.8914054036140442
0.04339,0,0.8935401439666748
0.04339,0,0.874219536781311
0.04339,0,0.8706043362617493
0.04339,0,0.8783159255981445
0.04339,0,0.8962562084197998
0.04339,0,0.9170810580253601
0.04339,0,0.9439098238945007
0.04339,0,0.946495771408081
0.04339,0,0.9470471143722534
0.04339,0,0.9259248971939087
0.04339,0,0.8853446245193481
0.04339,0,0.8488223552703857
0.04339,0,0.8375820517539978
0.04339,0,0.8490471839904785
0.04339,0,0.8749899864196777
0.04339,0,0.9177328944206238
0.04339,0,0.9346592426300049
0.04339,0,0.9574509859085083
0.04339,0,0.9563803672790527
0.04339,0,0.9338811635971069
0.04339,0,0.8921431303024292
0.04339,0,0.8760216236114502
0.04339,0,0.8401148319244385
0.04339,0,0.8291515707969666
0.04339,0,0.840593695640564
0.04339,0,0.8696182370185852
0.04339,0,0.8957403302192688
0.04339,0,0.9302775859832764
0.04339,0,0.9399325847625732
0.04339,0,0.9272385835647583
0.04339,0,0.8944748044013977
0.04339,0,0.8649874329566956
0.04339,0,0.8384487628936768
0.04339,0,0.8145639896392822
0.04339,0,0.8146820664405823
0.04339,0,0.8363545536994934
0.04339,0,0.8698422312736511
0.04339,0,0.917413055896759
0.04339,0,0.9602267742156982
0.04339,0,1.0139224529266357
0.04339,0,1.0405429601669312
0.04339,0,1.0428454875946045
0.04339,0,1.023310661315918
0.04339,0,0.984170138835907
0.04339,0,0.9351955056190491
0.04339,0,0.869562029838562
0.04339,0,0.8320010304450989
0.04339,0,0.8196589350700378
0.04339,0,0.8299681544303894
0.04339,0,0.8178741931915283
0.04339,0,0.8283177614212036
0.04339,0,0.8590015769004822
0.04339,0,0.8866170048713684
0.04339,0,0.9145418405532837
0.04339,0,0.9182238578796387
0.04339,0,0.9401214122772217
0.04339,0,0.9384317398071289
0.04339,0,0.9392529726028442
0.04339,0,0.9185349345207214
0.04339,0,0.8998886942863464
0.04339,0,0.8847742080688477
0.04339,0,0.8852223753929138
0.04339,0,0.8955310583114624
0.04339,0,0.902071475982666
0.04339,0,0.9096508026123047
0.04339,0,0.8945187330245972
0.04339,0,0.8875657916069031
0.04339,0,0.8593147993087769
0.04339,0,0.8536250591278076
0.04339,0,0.826587975025177
0.04339,0,0.8219224810600281
0.04339,0,0.8389959335327148
0.04339,0,0.8761599063873291
0.04339,0,0.9096075296401978
0.04339,0,0.9178557395935059
0.04339,0,0.9034766554832458
0.04339,0,0.8905354738235474
0.04339,0,0.8975338339805603
0.04339,0,0.9180322885513306
0.04339,0,0.9519097208976746
0.04339,0,0.960479199886322
0.04339,0,0.9463248252868652
0.04339,0,0.911771297454834
0.04339,0,0.8762895464897156
0.04339,0,0.8640252351760864
0.04339,0,0.8311442732810974
0.04339,0,0.8233425617218018
0.04339,0,0.8371614217758179
0.04339,0,0.8495984077453613
0.04339,0,0.8804120421409607
0.04339,0,0.9299339056015015
0.04339,0,0.9527650475502014
0.04339,0,0.9516247510910034
0.04339,0,0.9289594888687134
0.04339,0,0.9260165095329285
0.04339,0,0.9017713069915771
0.04339,0,0.8781716227531433
0.04339,0,0.8533512949943542
0.04339,0,0.8527708649635315
0.04339,0,0.85224848985672
0.04339,0,0.8694166541099548
0.04339,0,0.8990470767021179
0.04339,0,0.9410085678100586
0.04339,0,0.9703009128570557
0.04339,0,0.9746895432472229
0.04339,0,0.9567190408706665
0.04339,0,0.9186785817146301
0.04339,0,0.8626275658607483
0.04339,0,0.7904185652732849
0.04339,0,0.7449624538421631
0.04339,0,0.7250999212265015
0.04339,0,0.7288763523101807
0.04339,0,0.7534487843513489
0.04339,0,0.7971261143684387
0.04339,0,0.8579506278038025
0.04339,0,0.8912242650985718
0.04339,0,0.9322293996810913
0.04339,0,0.9783585071563721
0.04339,0,0.9983072280883789
0.04339,0,0.994740903377533
0.04339,0,0.9700576066970825
0.04339,0,0.9373666048049927
0.04339,0,0.8864465951919556
0.04339,0,0.8561829924583435
0.04339,0,0.8482667207717896
0.04339,0,0.8597754240036011
