num_classes,margin,scale,avg_angle
39,0.012834627720390701,102.62212,67.82974804356121
39,0.012834627720390701,102.62212,63.11600227090363
39,0.012834627720390701,102.62212,60.8881243372397
39,0.012834627720390701,102.62212,62.28964500398047
39,0.012834627720390701,102.62212,66.17801022676619
39,0.012834627720390701,102.62212,65.19952415645933
39,0.012834627720390701,102.62212,64.49712799278274
39,0.012834627720390701,102.62212,63.366711194578116
39,0.012834627720390701,102.62212,61.68821952680416
39,0.012834627720390701,102.62212,64.01597531670119
39,0.012834627720390701,102.62212,63.696780086218986
39,0.012834627720390701,102.62212,63.07443373961493
39,0.012834627720390701,102.62212,62.574545854640036
39,0.012834627720390701,102.62212,64.79930239185327
39,0.012834627720390701,102.62212,61.12836941110573
39,0.012834627720390701,102.62212,60.69540371961862
39,0.012834627720390701,102.62212,66.3556907678349
39,0.012834627720390701,102.62212,63.76981529901393
39,0.012834627720390701,102.62212,62.10190359426433
39,0.012834627720390701,102.62212,61.72404386900088
39,0.012834627720390701,102.62212,64.61573422772001
39,0.012834627720390701,102.62212,64.66162626875332
39,0.012834627720390701,102.62212,62.584640874233315
39,0.012834627720390701,102.62212,62.41526584319534
39,0.012834627720390701,102.62212,63.64157166715777
39,0.012834627720390701,102.62212,61.743660172297155
39,0.012834627720390701,102.62212,63.09721242049692
39,0.012834627720390701,102.62212,65.48926078105129
39,0.012834627720390701,102.62212,63.05850573847046
39,0.012834627720390701,102.62212,66.63027120265859
39,0.012834627720390701,102.62212,64.46852316053872
39,0.012834627720390701,102.62212,66.66097973316697
39,0.012834627720390701,102.62212,63.95287802914861
39,0.012834627720390701,102.62212,63.40580719738727
39,0.012834627720390701,102.62212,63.57696490779862
39,0.012834627720390701,102.62212,63.29989828411705
39,0.012834627720390701,102.62212,65.51923165112929
39,0.012834627720390701,102.62212,62.85101825186381
39,0.012834627720390701,102.62212,64.34012243433165
39,0.012834627720390701,102.62212,64.7899586930687
39,0.012834627720390701,102.62212,65.2331286871758
39,0.012834627720390701,102.62212,66.97221779326611
39,0.012834627720390701,102.62212,66.77098675993919
39,0.012834627720390701,102.62212,63.39107447934755
39,0.012834627720390701,102.62212,63.927824895273005
39,0.012834627720390701,102.62212,66.54769421559314
39,0.012834627720390701,102.62212,66.03846263183367
39,0.012834627720390701,102.62212,63.78505345105223
39,0.012834627720390701,102.62212,63.98533508808451
39,0.012834627720390701,102.62212,61.49898913584896
39,0.012834627720390701,102.62212,62.69506454254491
39,0.012834627720390701,102.62212,66.91521303445317
39,0.012834627720390701,102.62212,63.512412789952826
39,0.012834627720390701,102.62212,67.00133488969787
39,0.012834627720390701,102.62212,65.16440332374714
39,0.012834627720390701,102.62212,62.9742212041125
39,0.012834627720390701,102.62212,64.16291317631567
39,0.012834627720390701,102.62212,64.73341155693016
39,0.012834627720390701,102.62212,64.63918909732983
39,0.012834627720390701,102.62212,65.64846566041511
39,0.012834627720390701,102.62212,62.69846597675158
39,0.012834627720390701,102.62212,64.34174801935411
39,0.012834627720390701,102.62212,65.90172224465
39,0.012834627720390701,102.62212,66.01704315859651
39,0.012834627720390701,102.62212,64.82647288437158
39,0.012834627720390701,102.62212,65.21497404436191
39,0.012834627720390701,102.62212,64.7765646921063
39,0.012834627720390701,102.62212,65.55375142719454
39,0.012834627720390701,102.62212,64.2982260539628
39,0.012834627720390701,102.62212,64.50448410651885
39,0.012834627720390701,102.62212,65.51197799023075
39,0.012834627720390701,102.62212,67.41113940970946
39,0.012834627720390701,102.62212,64.76418155914106
39,0.012834627720390701,102.62212,64.26706673096919
39,0.012834627720390701,102.62212,64.54435875089338
39,0.012834627720390701,102.62212,62.8567624409558
39,0.012834627720390701,102.62212,63.90374847844871
39,0.012834627720390701,102.62212,64.27662899580722
39,0.012834627720390701,102.62212,63.40681123519526
39,0.012834627720390701,102.62212,64.0710949433032
39,0.012834627720390701,102.62212,64.49356946422516
39,0.012834627720390701,102.62212,66.25407804355262
39,0.012834627720390701,102.62212,63.69715574662333
39,0.012834627720390701,102.62212,66.90544586394006
39,0.012834627720390701,102.62212,63.37192945910401
39,0.012834627720390701,102.62212,63.38486583739201
39,0.012834627720390701,102.62212,64.57616011166895
39,0.012834627720390701,102.62212,66.15293660232308
39,0.012834627720390701,102.62212,64.25436257911298
39,0.012834627720390701,102.62212,65.35103824281774
39,0.012834627720390701,102.62212,67.60367561222296
39,0.012834627720390701,102.62212,66.7925769879056
39,0.012834627720390701,102.62212,67.88537310416179
39,0.012834627720390701,102.62212,64.63301460632015
39,0.012834627720390701,102.62212,67.67014018303635
39,0.012834627720390701,102.62212,66.96889832132948
39,0.012834627720390701,102.62212,65.67837505879059
39,0.012834627720390701,102.62212,64.49486720016746
39,0.012834627720390701,102.62212,65.82503971083828
39,0.012834627720390701,102.62212,63.80568745253483
39,0.012834627720390701,102.62212,68.38207812098346
39,0.012834627720390701,102.62212,65.59018365622738
39,0.012834627720390701,102.62212,63.70726442659495
39,0.012834627720390701,102.62212,65.5227833494977
39,0.012834627720390701,102.62212,64.39652613649761
39,0.012834627720390701,102.62212,66.89540548586014
39,0.012834627720390701,102.62212,67.20173263994604
39,0.012834627720390701,102.62212,64.3024607712482
39,0.012834627720390701,102.62212,64.32094326314225
39,0.012834627720390701,102.62212,62.86359946031498
39,0.012834627720390701,102.62212,62.13671023827471
39,0.012834627720390701,102.62212,63.837953266173976
39,0.012834627720390701,102.62212,63.41668085854593
39,0.012834627720390701,102.62212,63.10399479834275
39,0.012834627720390701,102.62212,64.1435495900187
39,0.012834627720390701,102.62212,63.65046457345713
39,0.012834627720390701,102.62212,65.1997358923236
39,0.012834627720390701,102.62212,65.54849218153363
39,0.012834627720390701,102.62212,66.02215214009567
39,0.012834627720390701,102.62212,66.11199644843802
39,0.012834627720390701,102.62212,64.36956054965441
39,0.012834627720390701,102.62212,64.56288905411162
39,0.012834627720390701,102.62212,64.00846893880335
39,0.012834627720390701,102.62212,64.56519765805109
39,0.012834627720390701,102.62212,66.09582256048343
39,0.012834627720390701,102.62212,64.99373055676685
39,0.012834627720390701,102.62212,64.30013167674123
39,0.012834627720390701,102.62212,66.60107897414595
39,0.012834627720390701,102.62212,64.32277375383983
39,0.012834627720390701,102.62212,66.00331447836479
39,0.012834627720390701,102.62212,65.62413652659153
39,0.012834627720390701,102.62212,66.90724903388094
39,0.012834627720390701,102.62212,67.28010906067195
39,0.012834627720390701,102.62212,64.65780819300728
39,0.012834627720390701,102.62212,63.57703320969032
39,0.012834627720390701,102.62212,65.43762455092599
39,0.012834627720390701,102.62212,66.4331997545362
39,0.012834627720390701,102.62212,64.16341861031425
39,0.012834627720390701,102.62212,66.4631296434792
39,0.012834627720390701,102.62212,63.961306482584405
39,0.012834627720390701,102.62212,64.80315461854516
39,0.012834627720390701,102.62212,62.33874723392369
39,0.012834627720390701,102.62212,63.95166225547635
39,0.012834627720390701,102.62212,66.01903074364498
39,0.012834627720390701,102.62212,61.50746540060894
39,0.012834627720390701,102.62212,64.77872986207319
39,0.012834627720390701,102.62212,66.01744613975754
39,0.012834627720390701,102.62212,62.32826972373689
39,0.012834627720390701,102.62212,64.17330189404326
39,0.012834627720390701,102.62212,63.7645833741097
39,0.012834627720390701,102.62212,63.52252830011362
39,0.012834627720390701,102.62212,62.55098853219266
39,0.012834627720390701,102.62212,65.50130923474718
39,0.012834627720390701,102.62212,65.73860366689176
39,0.012834627720390701,102.62212,64.77265099371188
39,0.012834627720390701,102.62212,66.40733382814938
39,0.012834627720390701,102.62212,64.38061179573148
39,0.012834627720390701,102.62212,66.44197654761967
39,0.012834627720390701,102.62212,65.4891173470787
39,0.012834627720390701,102.62212,65.63888290500958
39,0.012834627720390701,102.62212,64.51255739011779
39,0.012834627720390701,102.62212,65.37107801784255
39,0.012834627720390701,102.62212,65.90109386724637
39,0.012834627720390701,102.62212,63.338024400064064
39,0.012834627720390701,102.62212,65.2211690259391
39,0.012834627720390701,102.62212,63.37651934622625
39,0.012834627720390701,102.62212,66.15296392307975
39,0.012834627720390701,102.62212,63.5876746444172
39,0.012834627720390701,102.62212,66.50622130695282
39,0.012834627720390701,102.62212,64.27295435403374
39,0.012834627720390701,102.62212,62.742746093140774
39,0.012834627720390701,102.62212,65.28557087962317
39,0.012834627720390701,102.62212,65.97039979675449
39,0.012834627720390701,102.62212,65.57614078729384
39,0.012834627720390701,102.62212,63.4126100658006
39,0.012834627720390701,102.62212,65.92292315183373
39,0.012834627720390701,102.62212,65.85034556171317
39,0.012834627720390701,102.62212,61.95479497992059
39,0.012834627720390701,102.62212,62.23425216981166
39,0.012834627720390701,102.62212,63.109281364760335
39,0.012834627720390701,102.62212,61.768959192982884
39,0.012834627720390701,102.62212,63.696677633381434
39,0.012834627720390701,102.62212,63.676856424410055
39,0.012834627720390701,102.62212,65.21437298771495
39,0.012834627720390701,102.62212,62.0849169137985
39,0.012834627720390701,102.62212,65.98115734469725
39,0.012834627720390701,102.62212,62.47936716855591
39,0.012834627720390701,102.62212,64.69059310102335
39,0.012834627720390701,102.62212,65.65035762281519
39,0.012834627720390701,102.62212,65.44463232501441
39,0.012834627720390701,102.62212,64.80890563782631
39,0.012834627720390701,102.62212,65.05238822135892
39,0.012834627720390701,102.62212,64.41320545845079
39,0.012834627720390701,102.62212,61.835778933633115
39,0.012834627720390701,102.62212,62.85894127130103
39,0.012834627720390701,102.62212,66.31548144419104
39,0.012834627720390701,102.62212,64.1085380403332
39,0.012834627720390701,102.62212,64.96684010200451
39,0.012834627720390701,102.62212,65.5724593153312
39,0.012834627720390701,102.62212,65.33708416634339
39,0.012834627720390701,102.62212,62.427587504458046
39,0.012834627720390701,102.62212,64.34831866133567
39,0.012834627720390701,102.62212,65.23915974421293
39,0.012834627720390701,102.62212,62.98711660126549
39,0.012834627720390701,102.62212,65.50767497105363
39,0.012834627720390701,102.62212,64.31709103645036
39,0.012834627720390701,102.62212,62.3398605547584
39,0.012834627720390701,102.62212,63.007012942317736
39,0.012834627720390701,102.62212,64.1232297772379
39,0.012834627720390701,102.62212,60.49184359178473
39,0.012834627720390701,102.62212,63.39460568714845
39,0.012834627720390701,102.62212,62.361498594049
39,0.012834627720390701,102.62212,64.09743898293193
39,0.012834627720390701,102.62212,60.596871410652014
39,0.012834627720390701,102.62212,61.966809282670646
39,0.012834627720390701,102.62212,63.63148347775366
39,0.012834627720390701,102.62212,65.98858176032506
39,0.012834627720390701,102.62212,62.08880329143624
39,0.012834627720390701,102.62212,64.69197279923569
39,0.012834627720390701,102.62212,65.8502499390648
39,0.012834627720390701,102.62212,64.49849403061674
39,0.012834627720390701,102.62212,62.07543661123053
39,0.012834627720390701,102.62212,66.57836176496649
39,0.012834627720390701,102.62212,65.97040662694366
39,0.012834627720390701,102.62212,65.20546642103724
39,0.012834627720390701,102.62212,64.97859485756611
39,0.012834627720390701,102.62212,65.71958842024245
39,0.012834627720390701,102.62212,65.52368493446815
39,0.012834627720390701,102.62212,67.19385743183302
39,0.012834627720390701,102.62212,64.0608906406832
39,0.012834627720390701,102.62212,68.62130549666315
39,0.012834627720390701,102.62212,62.94269305090373
39,0.012834627720390701,102.62212,65.73055087386032
39,0.012834627720390701,102.62212,60.64306398000881
39,0.012834627720390701,102.62212,65.6854784555274
39,0.012834627720390701,102.62212,63.413149650745034
39,0.012834627720390701,102.62212,61.00643004385349
39,0.012834627720390701,102.62212,64.94832345916461
39,0.012834627720390701,102.62212,63.6474183090873
39,0.012834627720390701,102.62212,64.46637165095017
39,0.012834627720390701,102.62212,60.04225321985781
39,0.012834627720390701,102.62212,61.510675589518854
39,0.012834627720390701,102.62212,61.51507423134434
39,0.012834627720390701,102.62212,62.50435200053982
39,0.012834627720390701,102.62212,59.721521196812354
39,0.012834627720390701,102.62212,60.307933918192965
39,0.012834627720390701,102.62212,60.43487981410682
39,0.012834627720390701,102.62212,61.404035846007446
39,0.012834627720390701,102.62212,63.65036895080875
39,0.012834627720390701,102.62212,62.1977106577521
39,0.012834627720390701,102.62212,64.71917061251068
39,0.012834627720390701,102.62212,65.79825853910266
39,0.012834627720390701,102.62212,62.82099957046161
