low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.20390520989894867,896,60,60
0,0.1926022320985794,896,42,42
0,0.1044526919722557,896,34,34
0,0.12443701177835464,896,34,34
0,0.17878331243991852,896,58,58
0,0.3107609450817108,896,53,53
0,0.05183064937591553,864,9,9
0,0.23449578881263733,896,46,46
0,0.2069462537765503,896,53,53
0,0.17895910143852234,896,33,33
0,0.23336900770664215,896,41,41
0,0.09899694472551346,896,13,13
0,0.18836352229118347,896,49,49
0,0.15978047251701355,896,49,49
0,0.43237975239753723,896,43,43
0,0.0787595808506012,896,42,42
0,0.11941510438919067,896,31,31
0,0.1170017421245575,896,37,37
0,0.03973871469497681,896,4,4
0,0.21864287555217743,896,73,73
0,0.3620041608810425,896,47,47
0,0.14678780734539032,896,52,52
0,0.13716544210910797,896,39,39
0,0.1484401673078537,896,76,76
0,0.1815302073955536,896,81,81
0,0.21001854538917542,896,68,68
0,0.20887711644172668,896,41,41
0,0.16092897951602936,896,23,23
0,0.19818682968616486,896,33,33
0,0.2903699576854706,896,71,71
0,0.10099713504314423,896,35,35
0,0.14926937222480774,896,60,60
0,0.2677675187587738,896,38,38
0,0.11534789949655533,896,45,45
0,0.1012105718255043,896,20,20
0,0.084230937063694,896,15,15
0,0.15701602399349213,896,30,30
0,0.24410000443458557,896,80,80
0,0.07883119583129883,896,21,21
0,0.0724128782749176,896,4,4
0,0.1696559488773346,896,26,26
0,0.27429160475730896,896,16,16
0,0.059399865567684174,896,12,12
0,0.20748448371887207,896,72,72
0,0.2405422478914261,896,57,57
0,0.10238654166460037,896,16,16
0,0.11647004634141922,896,26,26
0,0.1830313503742218,896,30,30
0,0.1298132836818695,896,72,72
0,0.11609091609716415,896,12,12
0,0.2109052538871765,864,63,63
0,0.1113617867231369,896,33,33
0,0.3052252531051636,896,33,33
0,0.15189889073371887,896,49,49
0,0.0511738657951355,896,15,15
0,0.13200242817401886,896,48,48
0,0.11078206449747086,896,31,31
0,0.270616352558136,896,94,94
0,0.06303353607654572,896,11,11
0,0.16581492125988007,896,55,55
0,0.2030830979347229,864,55,55
0,0.33507633209228516,896,90,90
0,0.1892656683921814,896,33,33
0,0.15273331105709076,896,33,33
0,0.4356434643268585,896,39,39
0,0.16009189188480377,896,29,29
0,0.14022965729236603,896,28,28
0,0.19777898490428925,896,42,42
0,0.07660341262817383,896,21,21
0,0.0681677907705307,896,12,12
0,0.055702921003103256,896,20,20
0,0.11332537978887558,896,17,17
0,0.16540077328681946,896,22,22
0,0.3219451308250427,896,31,31
0,0.13171832263469696,896,40,40
0,0.23596127331256866,896,59,59
0,0.10277851670980453,896,20,20
0,0.2633320689201355,896,30,30
0,0.2879630923271179,896,32,32
0,0.15610280632972717,864,46,46
0,0.26313337683677673,896,58,58
0,0.33209046721458435,896,112,112
0,0.09082461893558502,896,9,9
0,0.17391523718833923,896,38,38
0,0.0948343575000763,896,9,9
0,0.024331390857696533,896,6,6
0,0.27206355333328247,896,28,28
0,0.13891620934009552,896,40,40
0,0.20613853633403778,896,33,33
0,0.34375259280204773,896,45,45
0,0.09490884095430374,896,21,21
0,0.19711586833000183,896,10,10
0,0.12529151141643524,896,26,26
0,0.5756328701972961,896,34,34
0,0.12262947112321854,864,75,75
0,0.29342585802078247,896,49,49
0,0.3648677170276642,896,28,28
0,0.10151997208595276,896,21,21
0,0.10160202533006668,896,38,38
0,0.17245282232761383,896,50,50
0,0.41026732325553894,896,52,52
0,0.011693437583744526,896,9,9
0,0.08307313919067383,896,22,22
0,0.19465254247188568,896,51,51
0,0.04743272438645363,896,23,23
0,0.38262617588043213,896,48,48
0,0.2671520411968231,896,82,82
0,0.15157635509967804,896,41,41
0,0.03678135946393013,896,10,10
0,0.15558400750160217,896,27,27
0,0.06099311262369156,896,29,29
0,0.4450121819972992,896,80,80
0,0.12770499289035797,896,68,68
0,0.22605520486831665,896,36,36
0,0.1943458616733551,896,56,56
0,0.1540922224521637,896,32,32
0,0.1516769826412201,896,24,24
0,0.2106698751449585,896,62,62
0,0.12089576572179794,864,12,12
0,0.2861660420894623,896,51,51
0,0.095370352268219,896,12,12
0,0.17468470335006714,896,78,78
0,0.02786891534924507,896,5,5
0,0.09945838153362274,864,12,12
0,0.2049071192741394,896,87,87
0,0.07063169777393341,896,26,26
0,0.21985676884651184,896,46,46
0,0.10376904904842377,896,22,22
0,0.07210734486579895,864,26,26
0,0.08790744096040726,896,34,34
0,0.1629149168729782,896,81,81
0,0.23785758018493652,896,48,48
0,0.13656118512153625,896,48,48
0,0.22944708168506622,864,20,20
0,0.24216020107269287,896,24,24
